observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0197,query,0.03154100,0.19553400,0.24629600,0.62720800,0.26171800,-1.13848100,-0.30832900,1.17171900,1.06189100,-0.76903200
page_0198,train,-0.35111800,0.02280800,0.17161100,1.15197000,0.26171800,-0.59865800,-0.30832900,1.88403200,2.43387600,-0.25230100
page_0199,query,0.19201100,-0.36975100,0.27830400,-0.65961800,0.26171800,-1.05543100,0.74868200,-0.83531000,-0.06064200,-1.19406000
page_0200,train,0.22904300,0.57239100,0.05069400,-0.98013800,-0.27455100,-2.30117600,-2.38460200,1.13879000,-2.02507500,-3.43172100
page_0201,query,-0.05486600,-0.02429900,0.07914500,0.13628200,0.26171800,0.10726500,0.74868200,-0.28331100,-0.06064200,-0.17977800
page_0202,query,-0.22768000,-0.25198300,0.44901100,-1.26891100,0.26171800,-0.80628200,0.52218000,-0.16254700,-1.46380800,-0.86114500
page_0203,train,-3.49879900,0.30545100,-3.21052800,1.10175200,-4.92221500,0.85471200,0.37117800,0.99090300,0.00172100,0.68479300
page_0204,query,0.29076200,-0.18917400,0.07914500,-0.08592100,0.97674300,-1.47067900,-1.02558700,-1.03505600,-0.24773100,-0.69834100
page_0205,train,-3.49879900,0.05421300,-2.08314800,-2.44834900,-4.92221500,-0.18340900,0.25792700,-2.87734500,-2.18098200,-0.18033200
page_0206,train,-0.67205800,0.06991500,0.39566500,1.10366200,0.26171800,0.89623700,-0.11957700,-0.10300000,1.21779800,1.04399900
page_0207,query,0.48826300,-0.49537000,0.11115300,0.33425800,0.97674300,-1.22153000,-1.55409300,0.30286000,1.52961300,-0.13968200
page_0208,train,-0.01783400,-0.14991800,-2.97580500,-1.07815600,0.08296100,-0.05883500,-0.91233600,-1.17541000,-0.80899700,0.62935100
page_0209,train,-0.00549000,0.05421300,0.32098000,0.80480400,0.17234000,1.85130800,-0.04407600,-0.69351900,-0.09182300,1.83409200
page_0210,train,0.24138600,-0.11066200,0.32453700,-0.77222600,0.26171800,-0.72323200,0.48442900,-0.57813400,0.03290200,-0.77953200
page_0211,query,-3.49879900,0.45462300,0.12893500,-5.44012200,-0.00641700,-0.80628200,0.18242600,-1.45683600,-1.05844900,-0.70206600
page_0212,train,0.42654400,-0.05570400,-0.08445000,0.13908700,0.97674300,-0.26645900,-1.36534100,-0.51648900,0.90598400,0.75424200
page_0213,train,-0.21533600,-1.29619100,0.49168800,1.05007300,0.61923000,-0.39103300,-1.13883800,1.27749400,2.74569000,0.44267700
page_0214,query,0.80920400,-0.09496000,0.11826500,0.98750200,0.97674300,-1.13848100,-1.10108800,0.82705700,1.71670200,-0.32639200
page_0215,train,-0.25236700,-0.14991800,0.31386800,-0.24361600,0.26171800,0.14879000,0.22017700,-0.66002700,-1.24553800,0.12889400
page_0216,query,-0.03017800,-0.34619700,0.23562700,-1.08105000,0.17234000,-0.51560800,0.67318200,-0.31334600,0.90598400,-0.66185000
page_0217,train,0.62404600,-0.18917400,0.13960400,0.38731000,0.97674300,-1.84440300,-1.06333800,1.04136400,1.77906500,-1.06358700
page_0218,train,4.52470200,-0.13421600,0.23207000,-2.51435100,-0.90019800,-2.13507700,-2.72435600,0.53887400,-0.65309000,-1.97986200
page_0219,train,-0.22768000,0.44677200,0.53436500,0.17742900,0.17234000,-0.59865800,0.22017700,0.73533800,0.96834700,-0.54422800
page_0220,train,0.46357600,0.10917100,0.22495700,-1.41117800,0.26171800,1.06233600,0.29567700,-0.49126900,0.00172100,0.90328000
page_0221,train,0.90795400,-0.33049500,0.13249100,1.03903300,0.88736500,-1.71982800,-1.28984000,-0.11286200,-0.37245700,-0.76842900
page_0222,train,0.09326000,0.05421300,0.37432600,0.37892600,0.26171800,-2.63337500,-0.00632600,-3.17956500,-2.99170000,-2.29401800
page_0223,query,-0.09189700,0.22693900,0.26763400,0.02409100,0.26171800,-0.59865800,0.25792700,0.44024300,0.99952800,-0.55405300
page_0224,train,-0.35111800,0.02280800,0.17161100,1.15197000,0.26171800,-0.26645900,0.37117800,1.34502100,2.09087900,-0.29999100
page_0225,train,-3.46176800,-0.20487600,-3.21052800,-3.44183700,-3.04527400,0.35641400,-5.70663900,2.47072600,-3.20997000,-3.82785300
page_0226,query,-0.01783400,-0.05570400,0.23207000,0.60462100,-0.98957600,0.52251300,1.12618700,0.69072200,0.93716500,-0.01758800
page_0227,train,0.14263600,0.20338500,-0.00620900,-0.83482700,0.26171800,1.56063400,0.22017700,-0.11204700,-0.40363800,1.40385700
page_0228,train,0.41420000,-0.16562000,0.05425000,-0.89199600,0.97674300,-1.09695600,-1.13883800,-0.40139500,1.28016100,-0.23855800
page_0229,train,0.50060700,0.14057600,0.38855200,-0.63735800,0.26171800,-1.34610500,0.48442900,0.86633400,-2.61752300,-1.31910800
page_0230,train,0.50060700,0.14057600,0.38855200,-0.63735800,0.26171800,-1.63677900,0.18242600,1.10681300,-2.11861900,-1.44936300
page_0231,train,-0.10424100,-0.07925700,0.01157300,0.22090300,0.26171800,0.19031400,0.52218000,0.22345100,0.56298700,0.00775200
page_0232,train,0.45123200,-0.26768600,0.33520600,-0.83133600,0.26171800,0.02421500,0.10692500,0.71066200,-0.15418600,0.09236700
page_0233,train,0.47592000,-0.33834600,0.04713700,-0.00097200,0.97674300,-0.93085600,-0.76133400,0.24739000,1.52961300,-0.32163000
page_0234,train,0.04388500,-0.15776900,0.22851400,-0.21136100,0.26171800,0.10726500,0.03142500,-0.22646200,-0.24773100,0.20111600
page_0235,train,0.22904300,0.01495700,0.39566500,-1.39957200,0.08296100,-1.05543100,0.14467600,-1.12054200,0.28235400,-0.91555000
page_0236,train,-0.11658500,0.30545100,0.03646800,-0.41038000,0.26171800,-0.55713300,0.52218000,-0.27022400,0.59416900,-0.65694300
page_0237,query,-0.11658500,0.30545100,0.03646800,-0.41038000,0.26171800,-0.14188400,0.29567700,-0.01588300,0.96834700,-0.16592600
page_0238,train,-0.25236700,-0.40115600,0.46679300,0.63114700,0.26171800,0.48098800,-0.11957700,-0.03184200,0.62535000,0.63224400
page_0239,train,0.06857300,-0.01644800,0.27474700,-0.03633000,0.26171800,0.10726500,0.48442900,-0.13981100,0.34471700,-0.02572500
page_0240,train,-0.10424100,-0.33834600,0.38499600,-0.09627500,0.26171800,1.89283300,0.89968400,-1.95470500,-1.77562300,1.28083500
page_0241,train,-0.36346200,-0.00859700,0.25696500,-0.22634000,0.26171800,1.68520900,0.18242600,1.17913500,1.18661700,1.54513100
page_0242,query,-0.06721000,-0.43256000,-3.21052800,-0.87510800,0.17234000,0.97928600,-3.13961000,-1.12054200,-0.65309000,-0.50908800
page_0243,train,-0.25236700,-0.00859700,-2.04402800,0.34261300,0.35109600,-0.39103300,0.44667900,1.02707400,2.24678700,-0.47123400
page_0244,train,-0.17830400,-0.62098900,0.32098000,0.69902800,0.26171800,-0.01731000,0.33342800,0.53908700,0.62535000,-0.08525300
page_0245,train,-0.22768000,-0.11066200,0.19650600,1.06009900,0.26171800,0.06574000,-0.04407600,0.71108900,1.49843200,0.21265300
page_0246,query,-0.25236700,0.06991500,0.24629600,0.52355000,0.26171800,-1.34610500,0.44667900,1.37125100,1.18661700,-1.31432200
page_0247,train,0.69810900,-0.30694200,-0.03466000,0.06264200,0.97674300,0.93776200,-0.91233600,-0.64435900,0.75007600,1.66164400
page_0248,train,0.88326700,-0.31479300,0.08625800,-1.33783700,0.97674300,-1.84440300,-1.17658900,-0.00862200,1.15543500,-0.99105200
page_0249,train,0.14263600,0.06991500,0.39922100,0.56803900,-1.16833300,-0.18340900,0.14467600,0.49388800,0.59416900,-0.11730800
page_0250,train,-0.12892900,0.21123700,0.07558900,0.52635600,0.26171800,2.18350700,0.52218000,-0.38770700,-0.06064200,1.76770500
page_0251,query,0.03154100,0.17198100,0.25340900,-0.86299400,0.17234000,-0.26645900,0.59768100,-0.74629000,0.46944300,-0.42428000
page_0252,train,0.24138600,-0.43256000,0.34943200,-1.02928100,0.26171800,-1.51220400,-0.19507800,-2.22081300,-0.90254200,-1.17635100
page_0253,train,0.01919700,-0.08710800,0.38499600,0.79495800,0.26171800,1.14538600,0.18242600,-0.18444700,0.21999100,1.05524700
page_0254,train,0.08091600,0.16412900,0.19295000,0.81900700,0.26171800,1.26996000,0.74868200,-0.28560100,-0.12300500,0.81513200
page_0255,query,-0.12892900,0.06991500,0.31386800,0.51051100,0.08296100,2.84790400,-0.19507800,-2.12336700,-3.17878900,2.90121200
page_0256,train,-0.22768000,-0.25198300,0.44901100,-1.26891100,0.26171800,-0.30798400,1.65469200,0.70105100,0.99952800,-0.95964800
page_0257,train,0.09326000,0.29760000,-0.01332200,0.10910000,0.26171800,-1.05543100,0.25792700,0.72483400,-0.18536800,-0.96553100
page_0258,train,0.06857300,0.00710600,0.28897300,0.59295400,0.26171800,-0.14188400,0.37117800,0.31718900,0.81243900,-0.20953000
page_0259,train,-0.21533600,-0.14206700,0.09692700,-0.18441700,0.26171800,-0.64018200,0.48442900,0.16868100,0.28235400,-0.71116800
page_0260,query,0.31545000,-0.98999400,0.15738600,-2.45028900,0.17234000,-0.80628200,-0.00632600,-2.81067200,-2.58634100,-0.55517400
page_0261,train,-0.16596000,-0.17347100,-2.90823400,-1.67002400,0.35109600,-0.01731000,0.14467600,0.03432600,-0.09182300,0.02884900
page_0262,query,0.01919700,-0.28338800,0.21428800,0.85767700,0.26171800,-0.43255800,-0.04407600,0.47385200,0.56298700,-0.24708100
page_0263,train,0.36482500,0.36826000,0.19295000,-0.42040600,0.26171800,-0.72323200,0.48442900,0.29990900,0.46944300,-0.78078600
page_0264,query,0.05622900,0.00710600,0.40633400,0.45540100,0.26171800,-0.59865800,0.29567700,0.85612100,0.34471700,-0.56958000
page_0265,train,0.59935800,-2.42676100,0.01157300,0.54026000,0.97674300,-0.68170700,-1.21433900,0.66998600,1.81024600,0.21164100
page_0266,train,-0.04252200,-0.46396500,0.39210800,0.22699000,0.26171800,-0.22493400,1.01293500,0.32382900,0.28235400,-0.60737300
page_0267,train,0.10560400,0.55668900,-0.03110400,0.61930100,0.17234000,0.97928600,0.33342800,-0.09849500,-0.24773100,0.81848400
page_0268,query,-0.12892900,-0.13421600,0.26407800,0.43069500,0.26171800,0.14879000,-0.27057900,-0.95597600,-0.96490500,0.41556500
page_0269,query,-0.21533600,0.10132000,0.23562700,-0.28058500,0.26171800,0.14879000,0.06917500,0.03335500,0.37589900,0.21953700
page_0270,train,-0.25236700,-0.00859700,-2.04402800,0.34261300,0.35109600,-0.51560800,0.48442900,0.99513600,2.37151300,-0.58901300
page_0271,query,0.24138600,0.20338500,0.12537800,-1.42272600,-1.34708900,0.68861300,-0.45933100,1.27879500,-0.16458000,1.05984000
page_0272,query,0.06857300,0.06991500,-0.00265200,-1.14982700,-1.25771100,0.93776200,0.55993000,0.67379200,-0.65309000,0.63828400
page_0273,train,0.63639000,-0.06355500,0.13249100,-0.63171900,0.97674300,-1.47067900,-1.66734400,-2.05013200,-0.27891200,-0.33779600
page_0274,query,0.08091600,0.65090300,-0.02399100,0.47282600,0.26171800,0.81318700,0.29567700,-0.52538200,0.12644700,0.68241800
page_0275,train,-0.11658500,-0.21272700,-0.02754700,-0.92792100,0.35109600,1.64368400,0.67318200,-2.03875400,-1.05844900,1.18699700
page_0276,query,0.57467000,0.08561800,0.31031100,-2.16751400,0.26171800,-1.42915500,0.89968400,-2.50355900,-1.15199400,-1.59116800
page_0277,train,-0.88190400,-1.94783900,0.21784500,2.04633600,0.17234000,2.39113100,0.67318200,0.15229400,1.12425400,1.82830600
page_0278,train,0.04388500,-0.15776900,0.32809300,0.55222500,0.26171800,0.31488900,-0.00632600,0.17617500,-0.46600100,0.42295500
page_0279,train,0.57467000,-0.13421600,0.16094200,1.25246500,0.97674300,0.02421500,-0.95008600,1.44336000,1.28016100,0.77122700
page_0280,train,-0.22768000,0.25049200,0.20717500,-0.48127600,0.26171800,-1.34610500,0.14467600,0.67499500,0.90598400,-1.16471800
page_0281,train,0.37716900,0.17983200,0.06491900,-1.53396200,0.26171800,0.14879000,-0.11957700,0.50544000,-0.09182300,0.33103400
page_0282,train,0.11794800,0.06991500,0.33876200,-1.29600400,0.26171800,-1.38763000,0.40892900,-0.13588900,0.43826200,-1.31826400
page_0283,train,-0.25236700,-0.06355500,0.59482300,0.89124500,0.52985200,0.14879000,-0.76133400,1.12768500,2.24678700,0.76213800
page_0284,train,0.06857300,-0.08710800,0.47034900,-0.09961700,0.17234000,-0.22493400,0.59768100,0.70837000,0.87480200,-0.40300200
page_0285,train,0.35248100,-0.44826300,0.19650600,-0.52800200,0.97674300,0.19031400,-1.21433900,-0.94438500,1.18661700,1.09979000
page_0286,train,0.88326700,-0.31479300,0.08625800,-1.33783700,0.97674300,-0.93085600,-0.79908500,-0.65232000,1.21779800,-0.28812900
page_0287,train,-0.48690100,-0.25983400,-3.21052800,0.22179800,0.35109600,0.06574000,0.03142500,0.93718100,0.25117300,0.15874200
page_0288,train,-0.11658500,-0.65239400,0.50591300,-1.24874000,0.26171800,1.60215900,0.59768100,-3.25588700,-3.11642600,1.19640000
page_0289,train,0.09326000,0.05421300,0.37432600,0.37892600,0.26171800,0.27336400,-2.57335400,0.62418500,1.06189100,-1.71857900
page_0290,train,-0.41283700,-0.70735200,0.35654400,1.60416600,-0.98957600,0.81318700,0.25792700,0.58958700,0.50062400,0.72902200
page_0291,query,0.00685300,0.40751600,0.27474700,-0.08380300,0.26171800,-1.38763000,0.18242600,-0.04725800,0.12644700,-1.22993600
page_0292,train,-0.12892900,0.28974800,0.23562700,1.05747300,0.17234000,0.85471200,-0.15732800,0.46523100,0.28235400,1.01213700
page_0293,train,0.11794800,0.06991500,0.33876200,-1.29600400,0.26171800,-0.47408300,0.59768100,-0.51996500,0.99952800,-0.61913900
page_0294,train,0.22904300,-0.00859700,0.17516800,0.08740800,0.17234000,-0.59865800,0.86193400,0.57275300,-0.15418600,-0.84604100
page_0295,train,0.06857300,0.00710600,0.28897300,0.59295400,0.26171800,-0.43255800,0.10692500,1.38092000,1.62315700,-0.31037100
page_0296,train,0.06857300,-0.01644800,0.27474700,-0.03633000,0.26171800,-0.64018200,0.48442900,0.26773800,0.65653200,-0.71037200
page_0297,train,-0.09189700,-0.07140600,0.53792100,-1.17856100,0.26171800,-0.18340900,0.29567700,1.63512600,0.68771300,-0.21343600
page_0298,train,0.11794800,0.06991500,0.33876200,-1.29600400,0.26171800,-0.64018200,0.33342800,-0.24048000,0.75007600,-0.63348400
page_0299,train,-0.04252200,-0.18917400,0.33165000,-0.66439200,0.26171800,0.02421500,0.40892900,-1.79831400,-0.43482000,-0.07906900
page_0300,train,0.57467000,-0.13421600,0.16094200,1.25246500,0.97674300,-2.21812700,-0.15732800,-2.93553300,-3.11642600,-1.85090800
page_0301,train,-0.22768000,-0.11066200,0.19650600,1.06009900,0.26171800,1.80978300,-0.04407600,-0.61789600,0.50062400,1.81830000
page_0302,train,0.71045300,-0.10281100,0.15738600,1.19997900,0.97674300,0.10726500,-1.06333800,0.57327800,0.99952800,0.90294200
page_0303,train,-0.26471100,-0.05570400,-3.21052800,0.41362700,0.08296100,0.39793900,-1.40309100,1.75224000,1.96615400,1.50807300
page_0304,train,0.06857300,-0.01644800,0.27474700,-0.03633000,0.26171800,-0.22493400,0.25792700,-0.37440700,0.09526500,-0.21728100
page_0305,train,0.05622900,0.18768300,-0.03110400,-0.95847600,0.26171800,0.52251300,0.29567700,-0.50183100,-0.31009400,0.43117700
page_0306,train,0.42654400,-0.05570400,-0.08445000,0.13908700,0.97674300,-0.97238100,-1.17658900,0.34650600,1.65433900,-0.11785000
page_0307,query,-0.03017800,-0.34619700,0.23562700,-1.08105000,0.17234000,-1.01390600,0.25792700,-1.04787000,-0.15418600,-0.92535100
page_0308,train,0.51295100,-0.30694200,0.06136300,1.37154800,0.97674300,-1.13848100,-1.25209000,0.13883900,0.21999100,-0.22104200
page_0309,train,0.15498000,-0.38545300,0.38143900,0.31423700,0.26171800,-0.39103300,0.74868200,0.60917700,0.34471700,-0.61993400
page_0310,train,0.22904300,-0.22843000,0.32453700,-0.86914100,0.26171800,-1.09695600,-0.08182700,0.28544500,-0.21654900,-0.83093500
page_0311,train,-0.26471100,0.15627800,0.40277800,1.48394800,0.17234000,-1.30458000,0.06917500,0.94022900,0.99952800,-1.09657000
page_0312,train,0.15498000,-0.27553700,0.41700300,0.81381500,0.26171800,0.35641400,0.03142500,0.03921900,0.15762800,0.44906600
page_0313,train,0.13029200,-0.12636400,0.37788300,0.75536200,0.26171800,1.26996000,0.14467600,0.37353200,0.62535000,1.19185500
page_0314,query,-0.25236700,-0.06355500,0.59482300,0.89124500,0.52985200,-0.10036000,-0.34608000,1.53758300,2.52742000,0.21877700
page_0315,train,-0.58565100,-0.35404900,-3.21052800,0.35651700,0.26171800,0.48098800,-0.11957700,0.77512000,0.56298700,0.63754900
page_0316,train,0.27841800,-0.36190000,0.50235700,-1.58874500,0.26171800,-1.05543100,0.63543100,-1.50292800,-0.40363800,-1.14452500
page_0317,query,0.36482500,-0.00074500,-0.05244200,1.29322300,0.97674300,-0.47408300,0.59768100,1.27792100,1.68552000,-0.61913900
page_0318,train,0.17966700,-0.17347100,0.12182200,-1.13920500,0.17234000,-0.51560800,0.29567700,-0.55778600,-0.31009400,-0.49981700
page_0319,train,0.20435500,-0.12636400,0.33520600,0.48353800,-1.25771100,0.64708800,0.67318200,0.58560600,0.00172100,0.32671900
page_0320,train,-0.10424100,-1.03710200,0.38855200,-1.09931100,0.17234000,-0.51560800,0.93743400,-0.48214400,1.49843200,-0.81219000
page_0321,train,-0.11658500,0.28189700,0.17516800,-0.15249000,0.26171800,-0.97238100,0.18242600,0.09833800,-0.02946100,-0.86085600
page_0322,query,0.15498000,-0.27553700,0.41700300,0.81381500,0.26171800,-0.97238100,0.44667900,-0.41193800,-0.80899700,-0.97519900
page_0323,train,0.14263600,-0.24413200,-3.20697100,0.16552400,0.88736500,-2.38422600,1.31493900,-3.07099400,-3.45942200,-2.17563700
page_0324,query,0.01919700,-0.01644800,0.32453700,-0.20781000,0.26171800,-1.30458000,0.22017700,-0.22001600,-0.02946100,-1.17875000
page_0325,train,0.37716900,0.01495700,0.38143900,0.29275300,0.26171800,1.85130800,0.48442900,-1.61262500,-1.30790100,1.49499400
page_0326,query,0.19201100,-0.36975100,0.27830400,-0.65961800,0.26171800,0.43946300,-0.27057900,-1.34123600,-0.84017900,0.70227300
page_0327,train,-0.00549000,-0.07140600,0.35298800,-0.20667600,0.26171800,-1.59525400,-0.27057900,-0.54196300,0.09526500,-1.21714500
page_0328,train,0.04388500,0.06991500,0.28541600,0.37277900,0.26171800,-0.47408300,0.67318200,0.80138900,0.59416900,-0.65271300
page_0329,train,0.41420000,-0.17347100,0.39210800,-0.13088700,0.26171800,-0.39103300,-0.00632600,-0.71002200,-0.59072700,-0.23296500
page_0330,train,0.48826300,-0.49537000,0.11115300,0.33425800,0.97674300,0.64708800,-1.13883800,0.49994600,1.34252400,1.51241300
page_0331,query,-3.49879900,0.16412900,0.71574100,-0.37851400,-4.92221500,-1.59525400,0.55993000,1.39874400,-2.39925200,-1.58099400
page_0332,train,-0.67205800,0.06991500,0.39566500,1.10366200,0.26171800,0.06574000,0.25792700,0.92605600,1.40488700,0.03893800
page_0333,train,-0.58565100,-0.35404900,-3.21052800,0.35651700,0.26171800,0.68861300,0.33342800,0.92958900,1.03071000,0.54825600
page_0334,train,-0.10424100,0.23479000,0.21428800,0.31402800,0.17234000,-0.34950900,0.22017700,1.50226600,1.37370600,-0.31773600
page_0335,train,-0.00549000,-0.28338800,0.21428800,-2.42191300,0.17234000,-0.84780700,-0.08182700,-1.00208800,-0.24773100,-0.62544400
page_0336,train,-0.26471100,0.15627800,0.40277800,1.48394800,0.17234000,0.93776200,0.37117800,1.06592500,1.49843200,0.74757500
page_0337,train,0.03154100,-0.02429900,0.54503400,-2.18759500,0.26171800,-1.42915500,0.14467600,-2.51181100,-1.40144500,-1.25888000
page_0338,train,0.47592000,-0.43256000,0.11470900,-0.87096000,0.97674300,-1.47067900,-1.10108800,0.22985800,1.90379100,-0.67695500
page_0339,train,-0.24002400,0.11702200,0.23562700,0.90291200,0.17234000,-0.59865800,0.25792700,1.56369700,1.28016100,-0.52491600
page_0340,query,0.77217200,0.03065900,0.07558900,0.37182400,0.97674300,-2.21812700,-2.12034900,-2.72588500,-1.49499000,-0.87722700
page_0341,train,0.48826300,-0.49537000,0.11115300,0.33425800,0.97674300,-1.59525400,-1.28984000,0.41312000,1.93497200,-0.67438700
page_0342,train,0.51295100,-0.41685800,0.12537800,0.54971900,0.97674300,-0.68170700,-1.10108800,1.47199700,1.99733500,0.14102200
page_0343,query,-0.56096400,0.32900400,0.29608600,0.75557100,0.26171800,-0.26645900,0.14467600,0.54832900,0.56298700,-0.20072900
page_0344,train,0.36482500,-0.00074500,-0.05244200,1.29322300,0.97674300,0.64708800,-1.32759000,0.11076400,1.28016100,1.69544600
page_0345,train,-0.17830400,-0.62098900,0.32098000,0.69902800,0.26171800,1.80978300,0.37117800,-0.56638700,-0.15418600,1.52550500
page_0346,query,-3.49879900,0.00710600,0.34231900,-0.31800200,-4.92221500,-0.97238100,0.22017700,0.75131800,0.93716500,-0.88212100
page_0347,train,0.04388500,0.00710600,1.34878100,-1.24939700,-0.18517300,-1.84440300,0.29567700,-2.85241500,-2.92933700,-1.69550500
page_0348,train,0.27841800,-0.19702500,0.23918300,-0.73839000,0.26171800,0.81318700,0.25792700,-0.98795400,-0.62190800,0.74122300
page_0349,query,0.87092300,-0.23628100,0.02579900,-1.94155000,0.97674300,-0.84780700,-0.91233600,0.09006700,1.03071000,-0.16135700
page_0350,train,0.41420000,-0.17347100,0.39210800,-0.13088700,0.26171800,-0.72323200,-0.27057900,-0.32175300,-0.34127500,-0.39814400
page_0351,train,-0.07955400,0.18768300,0.33520600,0.74500800,0.17234000,-0.14188400,0.52218000,0.86188800,2.30915000,-0.23732900
page_0352,train,-0.12892900,-0.04000100,0.05780700,0.55789400,0.26171800,-0.59865800,0.74868200,1.39938400,2.09087900,-0.80563200
page_0353,train,0.05622900,0.05421300,0.39210800,-0.02896000,0.26171800,-0.47408300,1.50369100,-0.18662200,0.81243900,-1.03038800
page_0354,query,-0.20299200,-0.33834600,0.43478500,-0.18441700,0.08296100,-0.34950900,0.37117800,-1.09819500,-2.08743800,-0.39080300
page_0355,query,0.08091600,0.58809300,0.01513000,0.00225000,0.26171800,0.14879000,0.71093200,0.14070300,-0.15418600,-0.13109900
page_0356,train,0.29076200,-0.18917400,0.07914500,-0.08592100,0.97674300,-1.47067900,-1.06333800,-0.43556600,1.56079400,-0.68764800
page_0357,train,-3.49879900,0.14842700,-3.21052800,-0.29308700,-4.92221500,0.14879000,-1.28984000,-0.04716100,0.03290200,1.13190500
page_0358,query,0.29076200,0.15627800,0.13604700,1.40138600,0.08296100,0.14879000,-0.08182700,0.92935700,0.25117300,0.31759300
page_0359,train,-0.05486600,-0.02429900,0.07914500,0.13628200,0.26171800,0.77166200,0.89968400,-0.68167500,-0.06064200,0.30101700
page_0360,train,-0.32643000,-0.15776900,0.42411600,1.92495400,0.17234000,1.18691100,-0.15732800,0.20836500,1.46725000,1.32029000
page_0361,query,0.26607400,-0.16562000,0.32098000,0.48329900,0.17234000,0.64708800,0.22017700,0.24498300,-0.31009400,0.59312500
page_0362,query,0.62404600,0.00710600,0.11470900,-0.35067400,0.88736500,-1.96897800,-1.02558700,-1.15069400,0.09526500,-1.20107600
page_0363,train,0.35248100,-0.44826300,0.19650600,-0.52800200,0.97674300,-0.05883500,-0.53483200,-0.77213200,0.93716500,0.40523400
page_0364,query,0.42654400,-0.05570400,-0.08445000,0.13908700,0.97674300,-0.01731000,-0.91233600,0.07684500,1.15543500,0.68474400
page_0365,train,0.10560400,-0.37760200,0.26052200,0.10757800,0.26171800,-0.47408300,0.48442900,0.55108600,0.09526500,-0.57220800
page_0366,train,0.21669900,-0.42470900,0.30675500,-0.04328300,0.26171800,-0.68170700,0.25792700,-0.29816300,-1.02726800,-0.63501600
page_0367,train,-0.25236700,0.28189700,0.14671700,-0.08293800,0.26171800,1.31148500,0.06917500,-1.04684100,-0.27891200,1.28578900
page_0368,train,-2.57301100,0.06991500,0.24629600,-3.01885300,0.08296100,-1.59525400,1.20168700,1.91888200,-1.86916700,-1.82747300
page_0369,query,0.05622900,-0.06355500,0.31031100,-1.04888500,0.26171800,-0.39103300,0.10692500,1.00474700,0.18881000,-0.29383100
page_0370,query,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,1.60215900,0.22017700,1.85925700,1.87260900,1.48021400
page_0371,query,-0.01783400,-0.22843000,0.37077000,1.29367100,0.17234000,1.35301000,-0.15732800,1.05734300,1.81024600,1.53357000
page_0372,train,0.09326000,0.05421300,0.37432600,0.37892600,0.26171800,0.10726500,0.37117800,1.07755400,0.43826200,-0.00366400
page_0373,train,0.01919700,0.28974800,-0.11645700,1.52485600,-0.54268600,0.43946300,0.37117800,1.31655800,0.65653200,0.30726200
page_0374,train,-0.32643000,-0.15776900,0.42411600,1.92495400,0.17234000,0.97928600,0.29567700,1.13422800,1.52961300,0.83026100
page_0375,train,0.10560400,-0.12636400,0.38855200,-0.42506100,0.26171800,-0.22493400,0.25792700,-0.55761100,0.12644700,-0.21814900
page_0376,query,0.56232700,-0.29909000,0.06847600,-0.58926000,0.97674300,-0.68170700,-1.36534100,-0.49035600,0.93716500,0.28810700
page_0377,train,-0.04252200,-0.18917400,0.33165000,-0.66439200,0.26171800,0.46714700,0.69834800,-1.25114900,-0.16458000,0.17815200
page_0378,query,0.14263600,-0.00074500,0.15382900,0.95584500,0.26171800,0.14879000,0.63543100,1.02614300,0.09526500,-0.09165400
page_0379,query,0.71045300,-0.10281100,0.15738600,1.19997900,0.97674300,-0.76475700,-1.40309100,1.43743800,2.05969800,0.24487700
page_0380,train,0.50060700,0.14057600,0.38855200,-0.63735800,0.26171800,-0.43255800,0.48442900,0.96743000,0.93716500,-0.54091300
page_0381,train,-0.22768000,0.04636200,0.21428800,0.74688800,0.26171800,-0.88933200,-0.00632600,1.60132400,0.87480200,-0.69435100
page_0382,train,0.77217200,0.03065900,0.07558900,0.37182400,0.97674300,-1.09695600,-1.02558700,0.44189400,1.06189100,-0.31409500
page_0383,train,0.24138600,-0.43256000,0.34943200,-1.02928100,0.26171800,-0.39103300,-0.08182700,0.26709700,0.03290200,-0.19505100
page_0384,train,-0.21533600,-1.29619100,0.49168800,1.05007300,0.61923000,-0.22493400,-1.32759000,0.57799600,2.52742000,0.77691800
page_0385,train,-0.00549000,-0.25983400,0.36721400,-0.15666700,0.26171800,-0.64018200,0.44667900,0.22855700,0.25117300,-0.68295900
page_0386,train,-0.10424100,0.23479000,0.21428800,0.31402800,0.17234000,-0.64018200,0.18242600,0.97970100,0.56298700,-0.53470400
page_0387,train,-0.15361700,-0.84082200,0.13960400,-0.97190300,0.17234000,-1.80287800,0.14467600,-1.56006800,0.87480200,-1.59589400
page_0388,train,0.14263600,-0.36975100,0.41344700,0.30134700,0.17234000,0.23183900,-3.06411000,0.43946700,-0.43482000,-1.29702300
page_0389,query,-0.27705500,0.03851100,0.42056000,3.98715200,0.17234000,1.72673400,0.25792700,1.61064300,2.02851700,1.57418300
page_0390,train,-0.33877400,-0.09496000,0.52725200,1.85725200,-1.25771100,1.14538600,-0.68583300,0.67476200,2.05969800,1.66605600
page_0391,query,-0.00549000,-0.28338800,0.21428800,-2.42191300,0.17234000,-0.26645900,-0.11957700,-1.11168800,-0.24773100,-0.05969600
page_0392,query,0.01919700,-0.01644800,0.32453700,-0.20781000,0.26171800,-0.59865800,0.40892900,0.22017000,0.87480200,-0.63673900
