observation_id,worker_id,local_symbol
page_0032,worker_6,S6
page_0033,worker_6,S2
page_0035,worker_6,S2
page_0036,worker_6,S4
page_0037,worker_6,S6
page_0039,worker_6,S3
page_0042,worker_6,S4
page_0043,worker_6,S2
page_0044,worker_6,S5
page_0048,worker_6,S3
page_0049,worker_6,S6
page_0052,worker_6,S6
page_0053,worker_6,S2
page_0056,worker_6,S1
page_0059,worker_6,S4
page_0061,worker_6,S5
page_0062,worker_6,S4
page_0065,worker_6,S1
page_0067,worker_6,S4
page_0071,worker_6,S2
page_0072,worker_6,S5
page_0073,worker_6,S6
page_0079,worker_6,S4
page_0081,worker_6,S6
page_0086,worker_6,S5
page_0087,worker_6,S1
page_0089,worker_6,S2
page_0091,worker_6,S6
page_0092,worker_6,S4
page_0095,worker_6,S2
page_0096,worker_6,S1
page_0097,worker_6,S6
page_0098,worker_6,S2
page_0101,worker_6,S5
page_0104,worker_6,S2
page_0105,worker_6,S3
page_0108,worker_6,S2
page_0109,worker_6,S5
page_0110,worker_6,S1
page_0111,worker_6,S4
page_0117,worker_6,S6
page_0121,worker_6,S3
page_0125,worker_6,S2
page_0129,worker_6,S5
page_0132,worker_6,S3
page_0133,worker_6,S5
page_0135,worker_6,S4
page_0143,worker_6,S6
page_0144,worker_6,S2
page_0145,worker_6,S1
page_0147,worker_6,S5
page_0149,worker_6,S2
page_0150,worker_6,S1
page_0151,worker_6,S3
page_0156,worker_6,S2
page_0157,worker_6,S4
page_0160,worker_6,S3
page_0164,worker_6,S5
page_0168,worker_6,S1
page_0170,worker_6,S3
page_0171,worker_6,S5
page_0175,worker_6,S3
page_0181,worker_6,S1
page_0182,worker_6,S6
page_0183,worker_6,S2
page_0186,worker_6,S4
page_0188,worker_6,S2
page_0189,worker_6,S3
page_0190,worker_6,S3
page_0193,worker_6,S6
page_0195,worker_6,S4
page_0203,worker_6,S5
page_0205,worker_6,S4
page_0206,worker_6,S6
page_0208,worker_6,S1
page_0209,worker_6,S5
page_0210,worker_6,S2
page_0212,worker_6,S1
page_0215,worker_6,S1
page_0218,worker_6,S2
page_0220,worker_6,S3
page_0224,worker_6,S1
page_0225,worker_6,S2
page_0228,worker_6,S1
page_0229,worker_6,S5
page_0230,worker_6,S3
page_0233,worker_6,S2
page_0234,worker_6,S3
page_0235,worker_6,S2
page_0236,worker_6,S1
page_0238,worker_6,S6
page_0239,worker_6,S3
page_0240,worker_6,S6
page_0243,worker_6,S3
page_0244,worker_6,S4
page_0250,worker_6,S6
page_0252,worker_6,S1
page_0254,worker_6,S4
page_0261,worker_6,S2
page_0270,worker_6,S5
page_0273,worker_6,S1
page_0275,worker_6,S6
page_0278,worker_6,S3
page_0281,worker_6,S4
page_0282,worker_6,S2
page_0284,worker_6,S4
page_0285,worker_6,S1
page_0286,worker_6,S1
page_0287,worker_6,S4
page_0288,worker_6,S6
page_0289,worker_6,S6
page_0290,worker_6,S6
page_0292,worker_6,S6
page_0293,worker_6,S2
page_0294,worker_6,S4
page_0299,worker_6,S3
page_0300,worker_6,S4
page_0301,worker_6,S3
page_0303,worker_6,S5
page_0304,worker_6,S3
page_0305,worker_6,S2
page_0306,worker_6,S1
page_0309,worker_6,S2
page_0311,worker_6,S5
page_0316,worker_6,S2
page_0318,worker_6,S2
page_0319,worker_6,S2
page_0321,worker_6,S6
page_0325,worker_6,S3
page_0327,worker_6,S5
page_0328,worker_6,S2
page_0330,worker_6,S1
page_0332,worker_6,S6
page_0333,worker_6,S6
page_0334,worker_6,S3
page_0337,worker_6,S6
page_0338,worker_6,S3
page_0339,worker_6,S6
page_0341,worker_6,S1
page_0342,worker_6,S1
page_0344,worker_6,S4
page_0345,worker_6,S6
page_0347,worker_6,S6
page_0348,worker_6,S6
page_0350,worker_6,S2
page_0351,worker_6,S5
page_0352,worker_6,S5
page_0356,worker_6,S1
page_0359,worker_6,S1
page_0363,worker_6,S1
page_0366,worker_6,S2
page_0367,worker_6,S6
page_0368,worker_6,S3
page_0372,worker_6,S4
page_0374,worker_6,S5
page_0375,worker_6,S2
page_0377,worker_6,S6
page_0380,worker_6,S3
page_0381,worker_6,S2
page_0383,worker_6,S2
page_0384,worker_6,S5
page_0385,worker_6,S2
page_0387,worker_6,S4
page_0388,worker_6,S6
page_0390,worker_6,S4
page_0396,worker_6,S4
page_0399,worker_6,S1
page_0403,worker_6,S2
page_0404,worker_6,S2
page_0405,worker_6,S5
page_0406,worker_6,S4
page_0408,worker_6,S1
page_0409,worker_6,S4
page_0410,worker_6,S3
page_0412,worker_6,S3
page_0414,worker_6,S6
page_0416,worker_6,S6
page_0417,worker_6,S6
page_0420,worker_6,S3
page_0001,worker_7,S4
page_0002,worker_7,S4
page_0003,worker_7,S2
page_0004,worker_7,S6
page_0005,worker_7,S6
page_0006,worker_7,S2
page_0009,worker_7,S4
page_0010,worker_7,S6
page_0011,worker_7,S3
page_0012,worker_7,S6
page_0014,worker_7,S5
page_0015,worker_7,S1
page_0017,worker_7,S2
page_0018,worker_7,S5
page_0019,worker_7,S3
page_0022,worker_7,S4
page_0023,worker_7,S1
page_0025,worker_7,S1
page_0026,worker_7,S6
page_0027,worker_7,S4
page_0028,worker_7,S3
page_0029,worker_7,S5
page_0030,worker_7,S1
page_0031,worker_7,S5
page_0032,worker_7,S6
page_0033,worker_7,S3
page_0035,worker_7,S5
page_0036,worker_7,S1
page_0037,worker_7,S2
page_0039,worker_7,S1
page_0040,worker_7,S3
page_0043,worker_7,S5
page_0048,worker_7,S6
page_0049,worker_7,S1
page_0052,worker_7,S3
page_0053,worker_7,S2
page_0055,worker_7,S5
page_0056,worker_7,S4
page_0057,worker_7,S6
page_0059,worker_7,S4
page_0061,worker_7,S1
page_0062,worker_7,S1
page_0065,worker_7,S4
page_0066,worker_7,S2
page_0067,worker_7,S1
page_0068,worker_7,S6
page_0071,worker_7,S4
page_0072,worker_7,S1
page_0076,worker_7,S4
page_0078,worker_7,S6
page_0079,worker_7,S4
page_0082,worker_7,S2
page_0084,worker_7,S3
page_0085,worker_7,S4
page_0086,worker_7,S1
page_0089,worker_7,S6
page_0092,worker_7,S4
page_0095,worker_7,S5
page_0096,worker_7,S4
page_0098,worker_7,S5
page_0105,worker_7,S1
page_0108,worker_7,S1
page_0109,worker_7,S5
page_0110,worker_7,S4
page_0112,worker_7,S5
page_0114,worker_7,S1
page_0121,worker_7,S2
page_0122,worker_7,S1
page_0124,worker_7,S2
page_0125,worker_7,S3
page_0129,worker_7,S5
page_0131,worker_7,S1
page_0135,worker_7,S3
page_0138,worker_7,S5
page_0142,worker_7,S4
page_0143,worker_7,S6
page_0146,worker_7,S3
page_0147,worker_7,S6
page_0148,worker_7,S5
page_0150,worker_7,S5
page_0160,worker_7,S1
page_0164,worker_7,S3
page_0165,worker_7,S4
page_0166,worker_7,S2
page_0167,worker_7,S4
page_0170,worker_7,S5
page_0171,worker_7,S1
page_0175,worker_7,S3
page_0176,worker_7,S4
page_0182,worker_7,S6
page_0183,worker_7,S6
page_0186,worker_7,S6
page_0188,worker_7,S1
page_0189,worker_7,S4
page_0193,worker_7,S1
page_0194,worker_7,S3
page_0198,worker_7,S6
page_0200,worker_7,S1
page_0203,worker_7,S1
page_0205,worker_7,S2
page_0209,worker_7,S1
page_0210,worker_7,S5
page_0213,worker_7,S6
page_0215,worker_7,S5
page_0217,worker_7,S2
page_0218,worker_7,S3
page_0219,worker_7,S3
page_0220,worker_7,S1
page_0227,worker_7,S1
page_0228,worker_7,S5
page_0238,worker_7,S2
page_0240,worker_7,S2
page_0241,worker_7,S2
page_0243,worker_7,S1
page_0245,worker_7,S1
page_0250,worker_7,S2
page_0253,worker_7,S1
page_0254,worker_7,S1
page_0258,worker_7,S4
page_0261,worker_7,S5
page_0263,worker_7,S4
page_0265,worker_7,S6
page_0266,worker_7,S4
page_0270,worker_7,S2
page_0275,worker_7,S1
page_0278,worker_7,S3
page_0279,worker_7,S4
page_0280,worker_7,S3
page_0281,worker_7,S3
page_0282,worker_7,S3
page_0283,worker_7,S2
page_0285,worker_7,S4
page_0287,worker_7,S3
page_0288,worker_7,S4
page_0290,worker_7,S1
page_0292,worker_7,S1
page_0295,worker_7,S6
page_0297,worker_7,S2
page_0300,worker_7,S2
page_0301,worker_7,S3
page_0302,worker_7,S4
page_0303,worker_7,S3
page_0304,worker_7,S5
page_0306,worker_7,S1
page_0310,worker_7,S3
page_0312,worker_7,S3
page_0313,worker_7,S5
page_0318,worker_7,S1
page_0319,worker_7,S5
page_0327,worker_7,S6
page_0328,worker_7,S1
page_0330,worker_7,S1
page_0334,worker_7,S4
page_0336,worker_7,S3
page_0338,worker_7,S5
page_0339,worker_7,S2
page_0341,worker_7,S1
page_0342,worker_7,S5
page_0344,worker_7,S3
page_0345,worker_7,S2
page_0347,worker_7,S5
page_0348,worker_7,S1
page_0351,worker_7,S6
page_0352,worker_7,S3
page_0353,worker_7,S5
page_0357,worker_7,S6
page_0359,worker_7,S6
page_0367,worker_7,S2
page_0368,worker_7,S3
page_0372,worker_7,S6
page_0374,worker_7,S6
page_0375,worker_7,S5
page_0377,worker_7,S2
page_0381,worker_7,S1
page_0383,worker_7,S6
page_0384,worker_7,S1
page_0385,worker_7,S1
page_0386,worker_7,S1
page_0388,worker_7,S2
page_0390,worker_7,S3
page_0394,worker_7,S6
page_0396,worker_7,S1
page_0397,worker_7,S6
page_0400,worker_7,S3
page_0403,worker_7,S5
page_0406,worker_7,S6
page_0410,worker_7,S4
page_0411,worker_7,S1
page_0412,worker_7,S5
page_0416,worker_7,S1
page_0417,worker_7,S2
page_0419,worker_7,S6
