case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-b-004,P1,2,4,1,3,3,0,3124,0.647658035461,1.319131836568,0.036589094784,0.256588393923,0.282886863923,0.230000000000,538566
hidden-b-004,P1,2,5,3,2,2,0,3125,0.483798320934,1.024627180018,0.270915546366,-0.023551996776,0.252055889397,0.265000000000,538524
hidden-b-004,P1,2,6,2,3,3,1,3126,0.508303132756,1.198134046459,0.440042571663,0.283718970730,0.447092472153,0.265000000000,538566
hidden-b-004,P1,2,7,3,1,1,0,3127,0.298933765909,0.803870676770,0.388475563586,-0.023551996776,0.289273094094,0.230000000000,538524
hidden-b-004,P1,3,0,3,1,0,1,3130,0.705643007507,0.909821049636,0.550000000000,-0.023551996776,0.390421907565,0.230000000000,538524
hidden-b-004,P1,3,1,1,0,3,1,3131,0.582164205840,1.330453672525,0.435075576467,0.256588393923,0.319324598988,0.265000000000,538566
hidden-b-004,P1,3,2,0,1,3,0,3132,0.247704574179,1.378793038194,0.195963290863,-0.080000000000,0.222550373889,0.230000000000,538524
hidden-b-004,P1,3,3,1,3,2,1,3133,1.058028245804,1.231328618952,0.052501875850,0.256588393923,0.390460923878,0.230000000000,538638
hidden-b-004,P1,3,4,3,2,1,1,3134,0.266757404999,1.137639342082,0.136589094784,-0.023551996776,0.325934864955,0.265000000000,538523
hidden-b-004,P1,3,5,2,3,1,0,3135,0.678076875446,1.059677369944,0.370915546366,0.283718970730,0.218765488911,0.230000000000,538518
hidden-b-004,P1,3,6,3,1,0,1,3136,0.557125140527,0.974209647013,0.540042571663,-0.023551996776,0.388042523001,0.230000000000,538566
hidden-b-004,P1,3,7,1,0,3,1,3137,-0.150082036544,1.471638330042,0.488475563586,0.256588393923,0.333292912761,0.265000000000,538524
hidden-b-004,P2,0,0,1,0,3,0,3200,0.438033117613,0.966672993082,0.250000000000,0.176588393923,0.377001053470,0.160000000000,538524
hidden-b-004,P2,0,1,0,1,3,1,3201,0.153122246552,1.022744265292,0.135075576467,-0.160000000000,0.551009942359,0.265000000000,538533
hidden-b-004,P2,0,2,1,3,1,0,3202,0.434110671328,0.807105976307,-0.104036709137,0.176588393923,0.343092582024,0.230000000000,538634
hidden-b-004,P2,0,3,3,2,1,0,3203,0.196200864933,0.782689608668,-0.247498124150,-0.103551996776,0.420778373495,0.160000000000,538625
hidden-b-004,P2,0,4,2,3,1,1,3204,0.331855279650,0.756205276753,-0.163410905216,0.203718970730,0.486522698381,0.265000000000,538524
hidden-b-004,P2,0,5,3,1,3,0,3205,0.574834022020,1.062723541310,0.070915546366,-0.103551996776,0.393306569643,0.230000000000,538566
hidden-b-004,P2,0,6,1,0,3,0,3206,-0.084596824710,1.015800397077,0.240042571663,0.176588393923,0.363627970280,0.160000000000,538524
hidden-b-004,P2,0,7,0,1,3,1,3207,0.020452253025,1.027325291375,0.188475563586,-0.160000000000,0.566639202936,0.265000000000,538638
hidden-b-004,P2,1,0,2,3,0,0,3210,-0.128783578622,0.478719229539,0.350000000000,0.203718970730,0.624407994809,0.265000000000,538524
hidden-b-004,P2,1,1,3,1,2,1,3211,0.276291191985,0.901718501572,0.235075576467,-0.103551996776,0.478235044312,0.230000000000,538566
hidden-b-004,P2,1,2,1,0,1,1,3212,0.550704729395,0.777496357300,-0.004036709137,0.176588393923,0.395302322767,0.265000000000,538533
hidden-b-004,P2,1,3,0,1,2,0,3213,0.312395525097,1.022716019011,-0.147498124150,-0.160000000000,0.696914181101,0.265000000000,538524
hidden-b-004,P2,1,4,1,3,0,1,3214,0.327300592146,0.639075656091,-0.063410905216,0.176588393923,0.271954028723,0.230000000000,538566
hidden-b-004,P2,1,5,3,2,3,1,3215,0.563620586298,1.142952334928,0.170915546366,-0.103551996776,0.453157569371,0.265000000000,538638
hidden-b-004,P2,1,6,2,3,0,0,3216,0.514940958186,0.650752774216,0.340042571663,0.203718970730,0.602258825776,0.265000000000,538638
hidden-b-004,P2,1,7,3,1,2,1,3217,-0.110212284507,0.974628518198,0.288475563586,-0.103551996776,0.491800062926,0.230000000000,538566
hidden-b-004,P2,2,0,3,1,1,0,3220,-0.032926625365,0.947964425056,0.450000000000,-0.103551996776,0.541939014363,0.230000000000,538524
hidden-b-004,P2,2,1,1,0,0,0,3221,0.006453382360,0.602240300439,0.335075576467,0.176588393923,0.354870471258,0.265000000000,538566
hidden-b-004,P2,2,2,0,1,0,1,3222,0.212017436801,0.618072612447,0.095963290863,-0.160000000000,0.343092582024,0.230000000000,538524
hidden-b-004,P2,2,3,1,3,3,0,3223,0.389898189053,1.331286573269,-0.047498124150,0.176588393923,0.604868911899,0.230000000000,538566
hidden-b-004,P2,2,4,3,2,2,0,3224,0.197886689046,1.148978415938,0.036589094784,-0.103551996776,0.486522698381,0.265000000000,538524
hidden-b-004,P2,2,5,2,3,2,1,3225,0.639681124551,0.961521999666,0.270915546366,0.203718970730,0.393306569643,0.230000000000,538625
hidden-b-004,P2,2,6,3,1,1,0,3226,0.292007341168,0.791863199374,0.440042571663,-0.103551996776,0.522715207277,0.230000000000,538532
hidden-b-004,P2,2,7,1,0,0,0,3227,0.150357468493,0.795399184100,0.388475563586,0.176588393923,0.364936284304,0.265000000000,538639
hidden-b-004,P2,3,0,0,3,2,0,3230,0.024197227096,1.287575330007,0.550000000000,-0.160000000000,0.459470033916,0.195000000000,538566
hidden-b-004,P2,3,1,3,0,2,1,3231,0.352248722309,1.335069685599,0.435075576467,-0.103551996776,0.332685248217,0.160000000000,538629
hidden-b-004,P2,3,2,0,2,0,0,3232,0.541905930860,0.825630774467,0.195963290863,-0.160000000000,0.395302322767,0.265000000000,538524
hidden-b-004,P2,3,3,2,1,0,0,3233,0.206583242316,0.844251275362,0.052501875850,0.203718970730,0.512823642697,0.195000000000,538533
hidden-b-004,P2,3,4,1,2,0,1,3234,0.327038855829,0.780368422953,0.136589094784,0.176588393923,0.189185411285,0.160000000000,538634
hidden-b-004,P2,3,5,2,0,2,0,3235,0.062339340853,1.305955011054,0.370915546366,0.203718970730,0.453157569371,0.265000000000,538566
hidden-b-004,P2,3,6,0,3,2,0,3236,0.513317899951,1.213738990745,0.540042571663,-0.160000000000,0.443171588778,0.195000000000,538517
hidden-b-004,P2,3,7,3,0,2,1,3237,-0.193375792127,1.167007090943,0.488475563586,-0.103551996776,0.342121782905,0.160000000000,538518
hidden-b-004,P3,0,0,2,3,1,1,3300,-0.212408502430,0.661448011765,0.250000000000,0.123718970730,0.998942840858,0.265000000000,538639
hidden-b-004,P3,0,1,3,1,3,0,3301,0.107690679036,1.071548046067,0.135075576467,-0.183551996776,0.765948495310,0.230000000000,538524
hidden-b-004,P3,0,2,1,0,2,0,3302,0.781876089359,0.711088412801,-0.104036709137,0.096588393923,0.612337473014,0.265000000000,538525
hidden-b-004,P3,0,3,0,1,3,1,3303,0.162781457118,0.986104647991,-0.247498124150,-0.240000000000,1.044613551735,0.265000000000,538518
hidden-b-004,P3,0,4,1,3,1,0,3304,-0.000961301324,0.655419368369,-0.163410905216,0.096588393923,0.744113400632,0.230000000000,538566
hidden-b-004,P3,0,5,3,2,0,0,3305,0.398949377337,0.512363413508,0.070915546366,-0.183551996776,0.608129296279,0.265000000000,538629
hidden-b-004,P3,0,6,2,3,1,1,3306,-0.194693341217,0.533060892425,0.240042571663,0.123718970730,1.085003919949,0.265000000000,538524
hidden-b-004,P3,0,7,3,1,3,0,3307,-0.076905974658,1.126411384260,0.188475563586,-0.183551996776,0.713010012385,0.230000000000,538533
hidden-b-004,P3,1,0,3,1,2,1,3310,-0.047837545342,1.059990733700,0.350000000000,-0.183551996776,0.867006993952,0.230000000000,538518
hidden-b-004,P3,1,1,1,0,1,1,3311,0.242518000020,0.756512138768,0.235075576467,0.096588393923,0.882505875031,0.265000000000,538524
hidden-b-004,P3,1,2,0,1,1,0,3312,0.599683359801,0.705531644663,-0.004036709137,-0.240000000000,0.531462712427,0.230000000000,538517
hidden-b-004,P3,1,3,1,3,0,1,3313,0.118947976398,0.612651484192,-0.147498124150,0.096588393923,0.906645724147,0.230000000000,538524
hidden-b-004,P3,1,4,3,2,3,1,3314,0.080670858224,1.132198124213,-0.063410905216,-0.183551996776,0.857348048554,0.265000000000,538524
hidden-b-004,P3,1,5,2,3,3,0,3315,0.777481148742,1.055913542813,0.170915546366,0.123718970730,0.527810332619,0.230000000000,538635
hidden-b-004,P3,1,6,3,1,2,1,3316,-0.113963321279,0.973073767415,0.340042571663,-0.183551996776,0.941701515428,0.230000000000,538566
hidden-b-004,P3,1,7,1,0,1,1,3317,0.003435720582,0.911232116306,0.288475563586,0.096588393923,0.821511536009,0.265000000000,538630
hidden-b-004,P3,2,0,0,3,3,1,3320,0.276586959749,1.263672409823,0.450000000000,-0.240000000000,0.735071147046,0.195000000000,538524
hidden-b-004,P3,2,1,3,0,3,0,3321,-0.025432540771,1.267989235332,0.335075576467,-0.183551996776,0.532833735868,0.160000000000,538524
hidden-b-004,P3,2,2,0,2,1,1,3322,0.660911443868,0.867751474205,0.095963290863,-0.240000000000,0.612337473014,0.265000000000,538566
hidden-b-004,P3,2,3,2,1,1,1,3323,0.020059581808,0.928133978044,-0.047498124150,0.123718970730,0.768677896559,0.195000000000,538641
hidden-b-004,P3,2,4,1,2,1,0,3324,0.025242934006,0.804663832286,0.036589094784,0.096588393923,0.517644104787,0.160000000000,538566
hidden-b-004,P3,2,5,2,0,3,1,3325,0.780274758014,1.197936877224,0.270915546366,0.123718970730,0.608129296279,0.265000000000,538592
hidden-b-004,P3,2,6,0,3,3,1,3326,0.345897349629,1.343888286270,0.440042571663,-0.240000000000,0.798399110906,0.195000000000,538524
hidden-b-004,P3,2,7,3,0,3,0,3327,0.000516727052,1.322915333080,0.388475563586,-0.183551996776,0.496006965138,0.160000000000,538566
hidden-b-004,P3,3,0,1,2,0,1,3330,0.227700077504,0.859413091657,0.550000000000,0.096588393923,0.603135300141,0.160000000000,538535
hidden-b-004,P3,3,1,2,0,2,0,3331,0.342835387304,1.278330940598,0.435075576467,0.123718970730,0.882505875031,0.265000000000,538524
hidden-b-004,P3,3,2,0,3,1,0,3332,0.719919683457,0.934860584715,0.195963290863,-0.240000000000,0.369713191254,0.160000000000,538566
hidden-b-004,P3,3,3,3,0,2,1,3333,-0.023905806699,1.167933894071,0.052501875850,-0.183551996776,0.630710068972,0.160000000000,538576
hidden-b-004,P3,3,4,0,2,0,0,3334,0.245874313419,0.789218973564,0.136589094784,-0.240000000000,0.552163368813,0.265000000000,538566
hidden-b-004,P3,3,5,2,1,3,0,3335,0.411880146773,1.344925118261,0.370915546366,0.123718970730,0.367172405300,0.160000000000,538634
hidden-b-004,P3,3,6,1,2,0,1,3336,-0.094493188011,0.718711315023,0.540042571663,0.096588393923,0.655096706385,0.160000000000,538566
hidden-b-004,P3,3,7,2,0,2,0,3337,0.036881091661,1.125981003159,0.488475563586,0.123718970730,0.821511536009,0.265000000000,538533
hidden-b-005,P0,0,0,0,1,0,0,4000,0.757389715376,0.355636537602,0.250000000000,0.000000000000,0.148184759955,0.160000000000,538591
hidden-b-005,P0,0,1,1,3,2,1,4001,0.752592549985,0.729870460413,0.135075576467,0.336588393923,0.207966412049,0.265000000000,538541
hidden-b-005,P0,0,2,3,2,1,1,4002,0.380476684355,0.624124868114,-0.104036709137,0.056448003224,0.108606661254,0.160000000000,538566
hidden-b-005,P0,0,3,2,3,2,0,4003,0.439614591681,0.982041664384,-0.247498124150,0.363718970730,0.173178434277,0.160000000000,538524
hidden-b-005,P0,0,4,3,1,0,1,4004,1.050157130953,0.551173623226,-0.163410905216,0.056448003224,0.141556552961,0.265000000000,538645
hidden-b-005,P0,0,5,1,0,3,1,4005,0.711642522108,1.013049267467,0.070915546366,0.336588393923,0.098657289902,0.160000000000,538524
hidden-b-005,P0,0,6,0,1,0,0,4006,0.234176704144,0.493658089999,0.240042571663,0.000000000000,0.147698731140,0.160000000000,538524
hidden-b-005,P0,0,7,1,3,2,1,4007,0.262820388696,0.831924526045,0.188475563586,0.336588393923,0.203731712307,0.265000000000,538566
hidden-b-005,P0,1,0,1,3,1,0,4010,0.325850980743,0.750009207513,0.350000000000,0.336588393923,0.245431008675,0.265000000000,538518
hidden-b-005,P0,1,1,3,2,0,0,4011,0.855272812886,0.586473253622,0.235075576467,0.056448003224,0.080868192436,0.160000000000,538566
hidden-b-005,P0,1,2,2,3,0,1,4012,0.321490648817,0.668513435888,-0.004036709137,0.363718970730,0.179879782702,0.265000000000,538524
hidden-b-005,P0,1,3,3,1,3,0,4013,0.356062498091,1.070738293970,-0.147498124150,0.056448003224,0.286826781771,0.265000000000,538566
hidden-b-005,P0,1,4,1,0,2,0,4014,1.143938514767,1.022380208990,-0.063410905216,0.336588393923,0.132706947387,0.160000000000,538524
hidden-b-005,P0,1,5,0,1,2,1,4015,0.621773636917,0.977757761296,0.170915546366,0.000000000000,0.163401136400,0.265000000000,538533
hidden-b-005,P0,1,6,1,3,1,0,4016,0.062937761922,0.810738790589,0.340042571663,0.336588393923,0.244626023451,0.265000000000,538634
hidden-b-005,P0,1,7,3,2,0,0,4017,0.606188768739,0.725390379596,0.288475563586,0.056448003224,0.079221520215,0.160000000000,538625
hidden-b-005,P0,2,0,2,1,2,0,4020,0.294623507502,0.976597981567,0.450000000000,0.363718970730,0.213015592435,0.230000000000,538638
hidden-b-005,P0,2,1,1,2,2,1,4021,0.674131437962,0.975321200491,0.335075576467,0.336588393923,0.153031888112,0.195000000000,538523
hidden-b-005,P0,2,2,2,0,0,0,4022,0.426026755944,0.777127260436,0.095963290863,0.363718970730,0.108606661254,0.160000000000,538518
hidden-b-005,P0,2,3,0,3,0,0,4023,0.868368774150,0.762452861046,-0.047498124150,0.000000000000,0.248943999273,0.230000000000,538566
hidden-b-005,P0,2,4,3,0,0,1,4024,0.591976010539,0.662600686390,0.036589094784,0.056448003224,0.104164255952,0.195000000000,538524
hidden-b-005,P0,2,5,0,2,2,0,4025,0.792415909477,0.974856112178,0.270915546366,0.000000000000,0.098657289902,0.160000000000,538566
hidden-b-005,P0,2,6,2,1,2,0,4026,0.373724175573,1.148585498281,0.440042571663,0.363718970730,0.212316926014,0.230000000000,538533
hidden-b-005,P0,2,7,1,2,2,1,4027,0.173552035738,0.989898458601,0.388475563586,0.336588393923,0.149915788302,0.195000000000,538524
hidden-b-005,P0,3,0,3,0,3,0,4030,0.303694984372,1.251603099772,0.550000000000,0.056448003224,0.180600176195,0.195000000000,538566
hidden-b-005,P0,3,1,0,2,1,1,4031,0.882065038872,1.065826227513,0.435075576467,0.000000000000,0.125564626143,0.160000000000,538524
hidden-b-005,P0,3,2,2,1,0,1,4032,0.388282922986,0.727536168132,0.195963290863,0.363718970730,0.132364368403,0.195000000000,538636
hidden-b-005,P0,3,3,1,2,1,0,4033,0.849334134255,1.087841923206,0.052501875850,0.336588393923,0.211061216775,0.195000000000,538625
hidden-b-005,P0,3,4,2,0,3,1,4034,1.185000270468,1.346853591582,0.136589094784,0.363718970730,0.132706947387,0.160000000000,538524
hidden-b-005,P0,3,5,0,3,2,1,4035,0.591973205281,1.136117996119,0.370915546366,0.000000000000,0.120238572068,0.195000000000,538566
hidden-b-005,P0,3,6,3,0,3,0,4036,0.650474255615,1.320300364359,0.540042571663,0.056448003224,0.180007828577,0.195000000000,538524
hidden-b-005,P0,3,7,0,2,1,1,4037,0.490070885810,1.008664411737,0.488475563586,0.000000000000,0.123007826299,0.160000000000,538566
hidden-b-005,P1,0,0,1,3,2,1,4100,0.578594116622,0.907744803411,0.250000000000,0.256588393923,0.397902952302,0.265000000000,538524
hidden-b-005,P1,0,1,3,2,1,1,4101,0.240996777027,0.700577423002,0.135075576467,-0.023551996776,0.192914672895,0.160000000000,538566
hidden-b-005,P1,0,2,2,3,1,0,4102,0.601445418770,0.566328881978,-0.104036709137,0.283718970730,0.289738390594,0.265000000000,538638
hidden-b-005,P1,0,3,3,1,0,1,4103,0.587749412014,0.573496818402,-0.247498124150,-0.023551996776,0.406139850908,0.265000000000,538638
hidden-b-005,P1,0,4,1,0,3,1,4104,0.236240921191,1.054887755734,-0.163410905216,0.256588393923,0.189633798391,0.160000000000,538566
hidden-b-005,P1,0,5,0,1,3,0,4105,0.492589168169,0.959852363154,0.070915546366,-0.080000000000,0.287943835659,0.265000000000,538524
hidden-b-005,P1,0,6,1,3,2,1,4106,0.450777492628,0.863798076965,0.240042571663,0.256588393923,0.415308543061,0.265000000000,538636
hidden-b-005,P1,0,7,3,2,1,1,4107,-0.159118943885,0.713358529717,0.188475563586,-0.023551996776,0.187302984991,0.160000000000,538625
hidden-b-005,P1,1,0,2,1,3,1,4110,0.814211921251,1.095278398314,0.350000000000,0.283718970730,0.345349732187,0.230000000000,538566
hidden-b-005,P1,1,1,1,2,3,0,4111,0.743803694190,1.033964088413,0.235075576467,0.256588393923,0.235114757591,0.195000000000,538524
hidden-b-005,P1,1,2,2,0,1,1,4112,0.474151306790,0.819608269949,-0.004036709137,0.283718970730,0.174936386774,0.160000000000,538625
hidden-b-005,P1,1,3,0,3,1,1,4113,0.783890134598,0.783693313193,-0.147498124150,-0.080000000000,0.352498738524,0.230000000000,538532
hidden-b-005,P1,1,4,3,0,1,0,4114,0.413248807746,0.683665713956,-0.063410905216,-0.023551996776,0.231116191789,0.195000000000,538639
hidden-b-005,P1,1,5,0,2,3,1,4115,0.600336924987,1.259967329991,0.170915546366,-0.080000000000,0.173852881907,0.160000000000,538524
hidden-b-005,P1,1,6,2,1,3,1,4116,0.201319289909,1.257630805797,0.340042571663,0.283718970730,0.360456471336,0.230000000000,538525
hidden-b-005,P1,1,7,1,2,3,0,4117,0.285449279941,1.168241181190,0.288475563586,0.256588393923,0.228275512958,0.195000000000,538518
hidden-b-005,P1,2,0,3,0,0,1,4120,0.612696408807,0.671497921692,0.450000000000,-0.023551996776,0.292796512072,0.195000000000,538533
hidden-b-005,P1,2,1,0,2,2,0,4121,0.627704159133,0.986491907962,0.335075576467,-0.080000000000,0.192914672895,0.160000000000,538634
hidden-b-005,P1,2,2,2,1,1,0,4122,0.421264240001,0.975444576244,0.095963290863,0.283718970730,0.213203721380,0.195000000000,538566
hidden-b-005,P1,2,3,1,2,2,1,4123,0.539402394315,0.966717128964,-0.047498124150,0.256588393923,0.298857626140,0.195000000000,538517
hidden-b-005,P1,2,4,2,0,0,0,4124,0.700418780796,0.835816297793,0.036589094784,0.283718970730,0.122131072832,0.160000000000,538518
hidden-b-005,P1,2,5,0,3,3,0,4125,0.156991445438,1.374567346155,0.270915546366,-0.080000000000,0.211883199824,0.195000000000,538524
hidden-b-005,P1,2,6,3,0,0,1,4126,0.811008819520,0.629338942025,0.440042571663,-0.023551996776,0.305604399611,0.195000000000,538517
hidden-b-005,P1,2,7,0,2,2,0,4127,-0.106384468889,1.074007765280,0.388475563586,-0.080000000000,0.187302984991,0.160000000000,538524
hidden-b-005,P1,3,0,0,2,1,1,4130,0.650202090877,1.055768811490,0.550000000000,-0.080000000000,0.240243291956,0.160000000000,538630
hidden-b-005,P1,3,1,2,1,0,1,4131,0.476389501985,0.906916308053,0.435075576467,0.283718970730,0.151422467023,0.195000000000,538518
hidden-b-005,P1,3,2,1,2,0,0,4132,0.575109412510,0.959539674079,0.195963290863,0.256588393923,0.174936386774,0.160000000000,538558
hidden-b-005,P1,3,3,2,0,3,1,4133,0.579527840883,1.512525370219,0.052501875850,0.283718970730,0.245216513756,0.160000000000,538524
hidden-b-005,P1,3,4,0,3,2,1,4134,0.171775788315,1.110419358356,0.136589094784,-0.080000000000,0.231116191789,0.195000000000,538524
hidden-b-005,P1,3,5,3,0,2,0,4135,0.212378059490,1.279087628334,0.370915546366,-0.023551996776,0.173852881907,0.160000000000,538524
hidden-b-005,P1,3,6,0,2,1,1,4136,0.247393145776,1.102880783947,0.540042571663,-0.080000000000,0.250752327886,0.160000000000,538566
hidden-b-005,P1,3,7,2,1,0,1,4137,0.077078336964,0.886578941936,0.488475563586,0.283718970730,0.147017744386,0.195000000000,538641
hidden-b-005,P2,0,0,2,1,0,0,4200,-0.058262882892,0.445357797995,0.250000000000,0.203718970730,0.595917560468,0.230000000000,538524
hidden-b-005,P2,0,1,1,2,0,1,4201,0.034247568740,0.558865916687,0.135075576467,0.176588393923,0.233438948133,0.195000000000,538524
hidden-b-005,P2,0,2,2,0,2,0,4202,0.682684454291,0.859712417204,-0.104036709137,0.203718970730,0.270996597735,0.160000000000,538635
hidden-b-005,P2,0,3,0,3,2,0,4203,0.328761098725,0.722426666396,-0.247498124150,-0.160000000000,0.526174570082,0.230000000000,538566
hidden-b-005,P2,0,4,3,0,2,1,4204,0.591743781757,0.724423542743,-0.163410905216,-0.103551996776,0.415511226355,0.195000000000,538630
hidden-b-005,P2,0,5,0,2,0,0,4205,0.244900703193,0.552489340887,0.070915546366,-0.160000000000,0.234189656585,0.160000000000,538518
hidden-b-005,P2,0,6,2,1,0,0,4206,0.351379841624,0.502716609387,0.240042571663,0.203718970730,0.612820614513,0.230000000000,538558
hidden-b-005,P2,0,7,1,2,0,1,4207,0.222036386443,0.366170972888,0.188475563586,0.176588393923,0.228985171982,0.195000000000,538524
hidden-b-005,P2,1,0,3,0,1,0,4210,0.135043167187,0.836347757439,0.350000000000,-0.103551996776,0.505234453440,0.195000000000,538641
hidden-b-005,P2,1,1,0,2,3,1,4211,0.347489634082,1.032687736545,0.235075576467,-0.160000000000,0.297404996798,0.160000000000,538566
hidden-b-005,P2,1,2,2,1,2,1,4212,0.260457374524,1.091256857461,-0.004036709137,0.203718970730,0.330277103489,0.195000000000,538592
hidden-b-005,P2,1,3,1,2,3,0,4213,0.492052770891,1.274519099392,-0.147498124150,0.176588393923,0.446104526809,0.195000000000,538524
hidden-b-005,P2,1,4,2,0,1,1,4214,0.421811472947,0.741845340434,-0.063410905216,0.203718970730,0.340932288292,0.160000000000,538566
hidden-b-005,P2,1,5,0,3,0,1,4215,0.145244982393,0.712077580307,0.170915546366,-0.160000000000,0.285418643963,0.195000000000,538637
hidden-b-005,P2,1,6,3,0,1,0,4216,-0.125651134053,0.754021439087,0.340042571663,-0.103551996776,0.519565303609,0.195000000000,538566
hidden-b-005,P2,1,7,0,2,3,1,4217,0.003506988309,1.187867588352,0.288475563586,-0.160000000000,0.291730813923,0.160000000000,538592
hidden-b-005,P2,2,0,0,2,2,0,4220,-0.014634901314,1.138676450080,0.450000000000,-0.160000000000,0.414551346413,0.160000000000,538576
hidden-b-005,P2,2,1,2,1,1,0,4221,0.227239329283,1.013386707363,0.335075576467,0.203718970730,0.362462339848,0.195000000000,538566
hidden-b-005,P2,2,2,1,2,1,1,4222,0.460246731284,1.036897550252,0.095963290863,0.176588393923,0.270996597735,0.160000000000,538634
hidden-b-005,P2,2,3,2,0,0,0,4223,0.229945374698,0.854387556947,-0.047498124150,0.203718970730,0.366034483535,0.160000000000,538566
hidden-b-005,P2,2,4,0,3,3,0,4224,0.080004472205,1.287161071432,0.036589094784,-0.160000000000,0.415511226355,0.195000000000,538533
hidden-b-005,P2,2,5,3,0,3,1,4225,0.513192697381,1.406371118414,0.270915546366,-0.103551996776,0.234189656585,0.160000000000,538566
hidden-b-005,P2,2,6,0,2,2,0,4226,0.309563186369,1.045951256452,0.440042571663,-0.160000000000,0.426309992705,0.160000000000,538518
hidden-b-005,P2,2,7,2,1,1,0,4227,-0.046501138556,0.794410650267,0.388475563586,0.203718970730,0.355546929469,0.195000000000,538566
hidden-b-005,P2,3,0,1,0,3,0,4230,0.136959862448,1.342578841301,0.550000000000,0.176588393923,0.686600667496,0.265000000000,538566
hidden-b-005,P2,3,1,0,1,3,1,4231,0.472784068109,1.357990895676,0.435075576467,-0.160000000000,0.427519682897,0.230000000000,538636
hidden-b-005,P2,3,2,1,3,1,0,4232,0.617504934292,1.139027374136,0.195963290863,0.176588393923,0.330277103489,0.195000000000,538524
hidden-b-005,P2,3,3,3,2,1,0,4233,0.412079282441,1.016083398518,0.052501875850,-0.103551996776,0.606244613356,0.265000000000,538566
hidden-b-005,P2,3,4,2,3,1,1,4234,0.605409583928,1.138716912315,0.136589094784,0.203718970730,0.490090164419,0.230000000000,538636
hidden-b-005,P2,3,5,3,1,3,0,4235,-0.050071359608,1.308062725237,0.370915546366,-0.103551996776,0.285418643963,0.195000000000,538524
hidden-b-005,P2,3,6,1,0,3,0,4236,0.265653837372,1.320928172026,0.540042571663,0.176588393923,0.706075925417,0.265000000000,538636
hidden-b-005,P2,3,7,0,1,3,1,4237,0.081982265022,1.288469227588,0.488475563586,-0.160000000000,0.419363045014,0.230000000000,538630
hidden-b-005,P3,0,0,3,0,2,1,4300,0.265449326707,0.746029358169,0.250000000000,-0.183551996776,0.809191158186,0.195000000000,538566
hidden-b-005,P3,0,1,0,2,0,0,4301,0.212323532709,0.409366208158,0.135075576467,-0.240000000000,0.296701785836,0.160000000000,538566
hidden-b-005,P3,0,2,2,1,3,0,4302,0.675277715695,0.907974940521,-0.104036709137,0.123718970730,0.495056561466,0.195000000000,538566
hidden-b-005,P3,0,3,1,2,0,1,4303,0.520414606077,0.541919951125,-0.247498124150,0.096588393923,0.786123333574,0.195000000000,538566
hidden-b-005,P3,0,4,2,0,2,0,4304,0.333024695773,0.749999481961,-0.163410905216,0.123718970730,0.457524990359,0.160000000000,538566
hidden-b-005,P3,0,5,0,3,1,0,4305,0.419200867652,0.763442724676,0.070915546366,-0.240000000000,0.514198105984,0.195000000000,538636
hidden-b-005,P3,0,6,3,0,2,1,4306,-0.088273386224,0.796050215122,0.240042571663,-0.183551996776,0.753263961288,0.195000000000,538524
hidden-b-005,P3,0,7,0,2,0,0,4307,-0.166049372595,0.387706694534,0.188475563586,-0.240000000000,0.299979291016,0.160000000000,538566
hidden-b-005,P3,1,0,0,2,3,1,4310,0.053844377702,1.116642663782,0.350000000000,-0.240000000000,0.663951719537,0.160000000000,538630
hidden-b-005,P3,1,1,2,1,2,1,4311,0.301047426037,1.047662898931,0.235075576467,0.123718970730,0.561467161871,0.195000000000,538625
hidden-b-005,P3,1,2,1,2,2,0,4312,0.848208525268,0.918943723681,-0.004036709137,0.096588393923,0.406200255562,0.160000000000,538524
hidden-b-005,P3,1,3,2,0,1,1,4313,0.105399956353,0.651441797252,-0.147498124150,0.123718970730,0.645024273701,0.160000000000,538597
hidden-b-005,P3,1,4,0,3,0,1,4314,0.466283549178,0.677930912107,-0.063410905216,-0.240000000000,0.359120235516,0.195000000000,538566
hidden-b-005,P3,1,5,3,0,0,0,4315,0.176701378372,0.525766817963,0.170915546366,-0.183551996776,0.421906138243,0.160000000000,538524
hidden-b-005,P3,1,6,0,2,3,1,4316,0.216981255137,1.078305887869,0.340042571663,-0.240000000000,0.618062737467,0.160000000000,538524
hidden-b-005,P3,1,7,2,1,2,1,4317,-0.257335454334,1.059015317307,0.288475563586,0.123718970730,0.567669387876,0.195000000000,538524
hidden-b-005,P3,2,0,1,0,0,1,4320,0.275694795314,0.830378514980,0.450000000000,0.096588393923,1.099670035483,0.265000000000,538566
hidden-b-005,P3,2,1,0,1,0,0,4321,0.056825070355,0.629020637408,0.335075576467,-0.240000000000,0.426508817139,0.230000000000,538566
hidden-b-005,P3,2,2,1,3,2,1,4322,0.707782884100,1.215252777961,0.095963290863,0.096588393923,0.495056561466,0.195000000000,538635
hidden-b-005,P3,2,3,3,2,2,1,4323,0.456387167019,1.018894027607,-0.047498124150,-0.183551996776,1.068321453318,0.265000000000,538634
hidden-b-005,P3,2,4,2,3,2,0,4324,0.247830851341,1.017470985989,0.036589094784,0.123718970730,0.657692173640,0.230000000000,538524
hidden-b-005,P3,2,5,3,1,0,1,4325,0.741955199508,0.753986429284,0.270915546366,-0.183551996776,0.514198105984,0.195000000000,538626
