case_id,policy_id,cluster,t,state,next_state,action,group,item_id,reward,cost,x1,x2,target_prob,behavior_prob,source_id
hidden-a-005,P1,0,1,3,2,1,1,4101,0.690580994673,0.660148735239,0.135075576467,-0.023551996776,0.192914672895,0.160000000000,538524
hidden-a-005,P1,0,2,2,3,1,0,4102,0.380193001728,0.765490765504,-0.104036709137,0.283718970730,0.289738390594,0.265000000000,538524
hidden-a-005,P1,0,3,3,1,0,1,4103,0.881705597750,0.521698925110,-0.247498124150,-0.023551996776,0.406139850908,0.265000000000,538518
hidden-a-005,P1,0,4,1,0,3,1,4104,0.232372165743,0.940056648629,-0.163410905216,0.256588393923,0.189633798391,0.160000000000,538532
hidden-a-005,P1,0,5,0,1,3,0,4105,0.287216263288,1.023690050612,0.070915546366,-0.080000000000,0.287943835659,0.265000000000,538629
hidden-a-005,P1,0,6,1,3,2,1,4106,0.618271205415,0.760866025162,0.240042571663,0.256588393923,0.415308543061,0.265000000000,538558
hidden-a-005,P1,0,7,3,2,1,1,4107,0.355279144804,0.534889185022,0.188475563586,-0.023551996776,0.187302984991,0.160000000000,538566
hidden-a-005,P1,1,0,2,1,3,1,4110,0.555045299147,1.203308245777,0.350000000000,0.283718970730,0.345349732187,0.230000000000,538641
hidden-a-005,P1,1,1,1,2,3,0,4111,0.773010987650,1.109223434669,0.235075576467,0.256588393923,0.235114757591,0.195000000000,538518
hidden-a-005,P1,1,2,2,0,1,1,4112,0.241938950315,0.680413362994,-0.004036709137,0.283718970730,0.174936386774,0.160000000000,538533
hidden-a-005,P1,1,3,0,3,1,1,4113,0.945477937815,0.792348976572,-0.147498124150,-0.080000000000,0.352498738524,0.230000000000,538566
hidden-a-005,P1,1,4,3,0,1,0,4114,0.225783817915,0.801136300060,-0.063410905216,-0.023551996776,0.231116191789,0.195000000000,538566
hidden-a-005,P1,1,5,0,2,3,1,4115,0.644608726962,1.155606785440,0.170915546366,-0.080000000000,0.173852881907,0.160000000000,538634
hidden-a-005,P1,1,6,2,1,3,1,4116,0.663899055297,1.142053526965,0.340042571663,0.283718970730,0.360456471336,0.230000000000,538524
hidden-a-005,P1,1,7,1,2,3,0,4117,0.100765243727,1.064960162276,0.288475563586,0.256588393923,0.228275512958,0.195000000000,538524
hidden-a-005,P1,2,0,3,0,0,1,4120,0.692685708064,0.806053906021,0.450000000000,-0.023551996776,0.292796512072,0.195000000000,538524
hidden-a-005,P1,2,1,0,2,2,0,4121,0.203222279350,1.224429407145,0.335075576467,-0.080000000000,0.192914672895,0.160000000000,538636
hidden-a-005,P1,2,2,2,1,1,0,4122,0.481393825806,0.803583650870,0.095963290863,0.283718970730,0.213203721380,0.195000000000,538566
hidden-a-005,P1,2,3,1,2,2,1,4123,0.689845939706,1.007263855450,-0.047498124150,0.256588393923,0.298857626140,0.195000000000,538626
hidden-a-005,P1,2,4,2,0,0,0,4124,0.566200503477,0.639971189353,0.036589094784,0.283718970730,0.122131072832,0.160000000000,538566
hidden-a-005,P1,2,5,0,3,3,0,4125,0.386820825686,1.288852573494,0.270915546366,-0.080000000000,0.211883199824,0.195000000000,538524
hidden-a-005,P1,2,6,3,0,0,1,4126,0.380321220397,0.618835704910,0.440042571663,-0.023551996776,0.305604399611,0.195000000000,538566
hidden-a-005,P1,2,7,0,2,2,0,4127,0.021177951125,1.071433981717,0.388475563586,-0.080000000000,0.187302984991,0.160000000000,538524
hidden-a-005,P1,3,0,0,2,1,1,4130,0.797461145214,1.071162538961,0.550000000000,-0.080000000000,0.240243291956,0.160000000000,538625
hidden-a-005,P1,3,1,2,1,0,1,4131,0.262853533517,0.734998404618,0.435075576467,0.283718970730,0.151422467023,0.195000000000,538566
hidden-a-005,P1,3,2,1,2,0,0,4132,0.337342781013,0.847493351278,0.195963290863,0.256588393923,0.174936386774,0.160000000000,538630
hidden-a-005,P1,3,3,2,0,3,1,4133,0.876510564878,1.458899557833,0.052501875850,0.283718970730,0.245216513756,0.160000000000,538567
hidden-a-005,P1,3,4,0,3,2,1,4134,0.483830075663,1.204037262628,0.136589094784,-0.080000000000,0.231116191789,0.195000000000,538529
hidden-a-005,P1,3,5,3,0,2,0,4135,0.068451974909,1.108674059254,0.370915546366,-0.023551996776,0.173852881907,0.160000000000,538636
hidden-a-005,P1,3,6,0,2,1,1,4136,0.508760362347,1.039254213802,0.540042571663,-0.080000000000,0.250752327886,0.160000000000,538630
hidden-a-005,P1,3,7,2,1,0,1,4137,-0.112390173786,0.805338011802,0.488475563586,0.283718970730,0.147017744386,0.195000000000,538524
hidden-a-005,P2,0,0,2,1,0,0,4200,0.013303819215,0.395036204697,0.250000000000,0.203718970730,0.595917560468,0.230000000000,538524
hidden-a-005,P2,0,1,1,2,0,1,4201,0.391157909180,0.472423343878,0.135075576467,0.176588393923,0.233438948133,0.195000000000,538634
hidden-a-005,P2,0,2,2,0,2,0,4202,0.691448941332,0.763011042326,-0.104036709137,0.203718970730,0.270996597735,0.160000000000,538566
hidden-a-005,P2,0,3,0,3,2,0,4203,0.220384996913,0.825066257692,-0.247498124150,-0.160000000000,0.526174570082,0.230000000000,538625
hidden-a-005,P2,0,4,3,0,2,1,4204,0.398622870522,0.778706714659,-0.163410905216,-0.103551996776,0.415511226355,0.195000000000,538625
hidden-a-005,P2,0,5,0,2,0,0,4205,0.268340723005,0.588644829111,0.070915546366,-0.160000000000,0.234189656585,0.160000000000,538566
hidden-a-005,P2,0,6,2,1,0,0,4206,-0.196142258744,0.355440949052,0.240042571663,0.203718970730,0.612820614513,0.230000000000,538630
hidden-a-005,P2,0,7,1,2,0,1,4207,-0.181666041605,0.487213651607,0.188475563586,0.176588393923,0.228985171982,0.195000000000,538567
hidden-a-005,P2,1,0,3,0,1,0,4210,-0.062834473638,0.878815770595,0.350000000000,-0.103551996776,0.505234453440,0.195000000000,538524
hidden-a-005,P2,1,1,0,2,3,1,4211,0.405146499578,1.185960750401,0.235075576467,-0.160000000000,0.297404996798,0.160000000000,538566
hidden-a-005,P2,1,2,2,1,2,1,4212,0.569590520635,0.918773386808,-0.004036709137,0.203718970730,0.330277103489,0.195000000000,538566
hidden-a-005,P2,1,3,1,2,3,0,4213,0.143616683893,1.091002915800,-0.147498124150,0.176588393923,0.446104526809,0.195000000000,538524
hidden-a-005,P2,1,4,2,0,1,1,4214,0.435369282681,0.855212726993,-0.063410905216,0.203718970730,0.340932288292,0.160000000000,538636
hidden-a-005,P2,1,5,0,3,0,1,4215,0.429738929008,0.502745691400,0.170915546366,-0.160000000000,0.285418643963,0.195000000000,538524
hidden-a-005,P2,1,6,3,0,1,0,4216,-0.001769186235,0.658205706032,0.340042571663,-0.103551996776,0.519565303609,0.195000000000,538566
hidden-a-005,P2,1,7,0,2,3,1,4217,-0.373831451989,1.047845074153,0.288475563586,-0.160000000000,0.291730813923,0.160000000000,538524
hidden-a-005,P2,2,0,0,2,2,0,4220,0.311391266972,1.192078972306,0.450000000000,-0.160000000000,0.414551346413,0.160000000000,538566
hidden-a-005,P2,2,1,2,1,1,0,4221,0.373106681312,0.961849930212,0.335075576467,0.203718970730,0.362462339848,0.195000000000,538639
hidden-a-005,P2,2,2,1,2,1,1,4222,0.503332262094,0.775391715363,0.095963290863,0.176588393923,0.270996597735,0.160000000000,538524
hidden-a-005,P2,2,3,2,0,0,0,4223,0.408328439408,0.637253723321,-0.047498124150,0.203718970730,0.366034483535,0.160000000000,538635
hidden-a-005,P2,2,4,0,3,3,0,4224,0.116587795233,1.203183833536,0.036589094784,-0.160000000000,0.415511226355,0.195000000000,538524
hidden-a-005,P2,2,5,3,0,3,1,4225,-0.063009663769,1.287346458206,0.270915546366,-0.103551996776,0.234189656585,0.160000000000,538524
hidden-a-005,P2,2,6,0,2,2,0,4226,-0.030429383453,1.096115770324,0.440042571663,-0.160000000000,0.426309992705,0.160000000000,538566
hidden-a-005,P2,2,7,2,1,1,0,4227,-0.089300847066,0.859593745579,0.388475563586,0.203718970730,0.355546929469,0.195000000000,538566
hidden-a-005,P2,3,0,1,0,3,0,4230,0.468769154406,1.430096758647,0.550000000000,0.176588393923,0.686600667496,0.265000000000,538566
hidden-a-005,P2,3,1,0,1,3,1,4231,0.465594726782,1.361401647876,0.435075576467,-0.160000000000,0.427519682897,0.230000000000,538566
hidden-a-005,P2,3,2,1,3,1,0,4232,0.348497265380,1.009532768194,0.195963290863,0.176588393923,0.330277103489,0.195000000000,538524
hidden-a-005,P2,3,3,3,2,1,0,4233,0.482316604044,1.129419911243,0.052501875850,-0.103551996776,0.606244613356,0.265000000000,538566
hidden-a-005,P2,3,4,2,3,1,1,4234,0.441813342045,1.012670710185,0.136589094784,0.203718970730,0.490090164419,0.230000000000,538566
hidden-a-005,P2,3,5,3,1,3,0,4235,0.429557633640,1.441635322701,0.370915546366,-0.103551996776,0.285418643963,0.195000000000,538635
hidden-a-005,P2,3,6,1,0,3,0,4236,0.172841842997,1.415734915969,0.540042571663,0.176588393923,0.706075925417,0.265000000000,538524
hidden-a-005,P2,3,7,0,1,3,1,4237,0.040086611657,1.457503893484,0.488475563586,-0.160000000000,0.419363045014,0.230000000000,538636
hidden-a-005,P3,0,0,3,0,2,1,4300,0.043531622147,0.758848689056,0.250000000000,-0.183551996776,0.809191158186,0.195000000000,538566
hidden-a-005,P3,0,1,0,2,0,0,4301,-0.077976135250,0.374593608215,0.135075576467,-0.240000000000,0.296701785836,0.160000000000,538524
hidden-a-005,P3,0,2,2,1,3,0,4302,0.797123609527,1.024281433492,-0.104036709137,0.123718970730,0.495056561466,0.195000000000,538633
hidden-a-005,P3,0,3,1,2,0,1,4303,0.122966353595,0.482837335343,-0.247498124150,0.096588393923,0.786123333574,0.195000000000,538524
hidden-a-005,P3,0,4,2,0,2,0,4304,0.277828463056,0.914830562838,-0.163410905216,0.123718970730,0.457524990359,0.160000000000,538566
hidden-a-005,P3,0,5,0,3,1,0,4305,0.159528160137,0.568660526132,0.070915546366,-0.240000000000,0.514198105984,0.195000000000,538566
hidden-a-005,P3,0,6,3,0,2,1,4306,0.230814138423,0.938379012161,0.240042571663,-0.183551996776,0.753263961288,0.195000000000,538524
hidden-a-005,P3,0,7,0,2,0,0,4307,-0.378894578525,0.439712597621,0.188475563586,-0.240000000000,0.299979291016,0.160000000000,538566
hidden-a-005,P3,1,0,0,2,3,1,4310,-0.168030282643,1.101793558442,0.350000000000,-0.240000000000,0.663951719537,0.160000000000,538636
hidden-a-005,P3,1,1,2,1,2,1,4311,0.031373976534,0.984799206090,0.235075576467,0.123718970730,0.561467161871,0.195000000000,538566
hidden-a-005,P3,1,2,1,2,2,0,4312,0.353007199067,1.067024052325,-0.004036709137,0.096588393923,0.406200255562,0.160000000000,538533
hidden-a-005,P3,1,3,2,0,1,1,4313,0.002139176890,0.897862847213,-0.147498124150,0.123718970730,0.645024273701,0.160000000000,538524
hidden-a-005,P3,1,4,0,3,0,1,4314,0.134389751127,0.599575859983,-0.063410905216,-0.240000000000,0.359120235516,0.195000000000,538567
hidden-a-005,P3,1,5,3,0,0,0,4315,0.539078266190,0.513666942018,0.170915546366,-0.183551996776,0.421906138243,0.160000000000,538524
hidden-a-005,P3,1,6,0,2,3,1,4316,0.253099617308,1.094420497829,0.340042571663,-0.240000000000,0.618062737467,0.160000000000,538524
hidden-a-005,P3,1,7,2,1,2,1,4317,-0.142162452158,0.858348655971,0.288475563586,0.123718970730,0.567669387876,0.195000000000,538635
hidden-a-005,P3,2,0,1,0,0,1,4320,-0.169668292512,0.743410697250,0.450000000000,0.096588393923,1.099670035483,0.265000000000,538566
hidden-a-005,P3,2,1,0,1,0,0,4321,0.256953083336,0.777642714793,0.335075576467,-0.240000000000,0.426508817139,0.230000000000,538625
hidden-a-005,P3,2,2,1,3,2,1,4322,0.389482302635,1.091271968008,0.095963290863,0.096588393923,0.495056561466,0.195000000000,538566
hidden-a-005,P3,2,3,3,2,2,1,4323,0.511818620466,0.996935986468,-0.047498124150,-0.183551996776,1.068321453318,0.265000000000,538558
hidden-a-005,P3,2,4,2,3,2,0,4324,0.029506968744,1.011223886988,0.036589094784,0.123718970730,0.657692173640,0.230000000000,538627
hidden-a-005,P3,2,5,3,1,0,1,4325,0.192373423632,0.801992159096,0.270915546366,-0.183551996776,0.514198105984,0.195000000000,538566
hidden-a-005,P3,2,6,1,0,0,1,4326,0.142433788004,0.783816345016,0.440042571663,0.096588393923,1.023666408930,0.265000000000,538566
hidden-a-005,P3,2,7,0,1,0,0,4327,-0.027342050999,0.626428364971,0.388475563586,-0.240000000000,0.431220230836,0.230000000000,538524
hidden-a-005,P3,3,0,2,3,1,1,4330,0.023210263650,1.102502426668,0.550000000000,0.123718970730,0.954430596834,0.230000000000,538566
hidden-a-005,P3,3,1,3,1,3,0,4331,0.339915869508,1.308236751673,0.435075576467,-0.183551996776,0.561467161871,0.195000000000,538518
hidden-a-005,P3,3,2,1,0,2,0,4332,0.467917423623,1.247339249538,0.195963290863,0.096588393923,0.583912867370,0.230000000000,538625
hidden-a-005,P3,3,3,0,1,3,1,4333,0.530844984952,1.418762950576,0.052501875850,-0.240000000000,0.927222393446,0.230000000000,538522
hidden-a-005,P3,3,4,1,3,1,0,4334,0.265193378768,1.015359549938,0.136589094784,0.096588393923,0.557608582000,0.195000000000,538524
hidden-a-005,P3,3,5,3,2,0,0,4335,0.719358234182,0.905558818829,0.370915546366,-0.183551996776,0.606490073725,0.230000000000,538524
hidden-a-005,P3,3,6,2,3,1,1,4336,0.100307684227,0.922543384708,0.540042571663,0.123718970730,0.888465185109,0.230000000000,538593
hidden-a-005,P3,3,7,3,1,3,0,4337,-0.437559219665,1.480231135747,0.488475563586,-0.183551996776,0.567669387876,0.195000000000,538524
hidden-a-006,P0,0,0,1,2,1,0,5000,0.717767713712,0.798942298775,0.250000000000,0.336588393923,0.224915790806,0.230000000000,538566
hidden-a-006,P0,0,1,2,0,3,1,5001,0.807472486832,1.128727330224,0.135075576467,0.363718970730,0.164936159426,0.195000000000,538566
hidden-a-006,P0,0,2,0,3,2,1,5002,0.460401673531,0.896786039687,-0.104036709137,0.000000000000,0.160329002342,0.230000000000,538634
hidden-a-006,P0,0,3,3,0,3,0,5003,0.545651783567,1.082361902328,-0.247498124150,0.056448003224,0.237709368744,0.230000000000,538524
hidden-a-006,P0,0,4,0,2,1,1,5004,1.004811396403,0.737150505027,-0.163410905216,0.000000000000,0.149826486773,0.195000000000,538524
hidden-a-006,P0,0,5,2,1,0,1,5005,0.266266449728,0.538205559395,0.070915546366,0.363718970730,0.136739833165,0.230000000000,538566
hidden-a-006,P0,0,6,1,2,1,0,5006,0.374457803682,0.535126963338,0.240042571663,0.336588393923,0.220335960670,0.230000000000,538630
hidden-a-006,P0,0,7,2,0,3,1,5007,0.561924883739,0.928213997504,0.188475563586,0.363718970730,0.161840765287,0.195000000000,538566
hidden-a-006,P0,1,0,2,0,2,0,5010,0.818196319050,0.890613158793,0.350000000000,0.363718970730,0.190689474814,0.195000000000,538626
hidden-a-006,P0,1,1,0,3,1,0,5011,0.992380092059,0.665809320789,0.235075576467,0.000000000000,0.194540085477,0.230000000000,538566
hidden-a-006,P0,1,2,3,0,1,1,5012,0.492496612688,0.898703145155,-0.004036709137,0.056448003224,0.135931110681,0.195000000000,538524
hidden-a-006,P0,1,3,0,2,0,0,5013,0.806880904165,0.514846831121,-0.147498124150,0.000000000000,0.201536203935,0.195000000000,538566
hidden-a-006,P0,1,4,2,1,3,0,5014,0.954121539157,1.053565024625,-0.063410905216,0.363718970730,0.176718420296,0.230000000000,538524
hidden-a-006,P0,1,5,1,2,3,1,5015,0.291298275560,1.103158412504,0.170915546366,0.336588393923,0.115931597684,0.195000000000,538634
hidden-a-006,P0,1,6,2,0,2,0,5016,0.435679692459,0.993799146498,0.340042571663,0.363718970730,0.186806575350,0.195000000000,538566
hidden-a-006,P0,1,7,0,3,1,0,5017,0.296306962865,0.775938017556,0.288475563586,0.000000000000,0.190889107774,0.230000000000,538625
hidden-a-006,P0,2,0,3,2,3,0,5020,0.594875153815,1.407828257716,0.450000000000,0.056448003224,0.156463158822,0.160000000000,538567
hidden-a-006,P0,2,1,2,3,3,1,5021,0.781727145197,1.249741679618,0.335075576467,0.363718970730,0.224144011528,0.265000000000,538529
hidden-a-006,P0,2,2,3,1,1,0,5022,0.349606717710,1.012663863799,0.095963290863,0.056448003224,0.160329002342,0.230000000000,538636
hidden-a-006,P0,2,3,1,0,1,0,5023,0.924760983547,0.913670963634,-0.047498124150,0.336588393923,0.165363039126,0.160000000000,538630
hidden-a-006,P0,2,4,0,1,1,1,5024,1.022895320814,0.928982743567,0.036589094784,0.000000000000,0.203610353820,0.265000000000,538524
hidden-a-006,P0,2,5,1,3,3,0,5025,0.109983442858,1.348321473212,0.270915546366,0.336588393923,0.136739833165,0.230000000000,538566
hidden-a-006,P0,2,6,3,2,3,0,5026,0.325200120008,1.394299872909,0.440042571663,0.056448003224,0.153277190031,0.160000000000,538566
hidden-a-006,P0,2,7,2,3,3,1,5027,0.169116341528,1.245267010329,0.388475563586,0.363718970730,0.219937450261,0.265000000000,538524
hidden-a-006,P0,3,0,0,1,0,0,5030,0.556551982106,0.934436999742,0.550000000000,0.000000000000,0.259142106799,0.265000000000,538524
hidden-a-006,P0,3,1,1,3,2,1,5031,1.152673354376,1.278380110716,0.435075576467,0.336588393923,0.194540085477,0.230000000000,538525
hidden-a-006,P0,3,2,3,2,1,1,5032,0.709989641074,1.123678329389,0.195963290863,0.056448003224,0.184726894003,0.265000000000,538634
hidden-a-006,P0,3,3,2,3,2,0,5033,0.793538999925,1.274311124798,0.052501875850,0.363718970730,0.273882533553,0.265000000000,538566
hidden-a-006,P0,3,4,3,1,0,1,5034,0.546382994979,0.940086056193,0.136589094784,0.056448003224,0.113813098947,0.230000000000,538566
hidden-a-006,P0,3,5,1,0,3,1,5035,0.418295411793,1.284514079809,0.370915546366,0.336588393923,0.157548068647,0.265000000000,538639
hidden-a-006,P0,3,6,0,1,0,0,5036,0.398994627834,0.717373356222,0.540042571663,0.000000000000,0.253865345989,0.265000000000,538524
hidden-a-006,P0,3,7,1,3,2,1,5037,0.576131120553,1.101146959237,0.488475563586,0.336588393923,0.190889107774,0.230000000000,538635
hidden-a-006,P1,0,0,2,0,3,1,5100,0.469503893741,1.079954901408,0.250000000000,0.283718970730,0.292971028452,0.195000000000,538524
hidden-a-006,P1,0,1,0,3,2,1,5101,0.609796355122,0.969341783170,0.135075576467,-0.080000000000,0.313352231282,0.230000000000,538636
hidden-a-006,P1,0,2,3,0,2,0,5102,0.596594966778,0.981043718612,-0.104036709137,-0.023551996776,0.192475195952,0.195000000000,538524
hidden-a-006,P1,0,3,0,2,1,1,5103,0.988687818199,0.580770462619,-0.247498124150,-0.080000000000,0.287988508651,0.195000000000,538566
hidden-a-006,P1,0,4,2,1,0,1,5104,0.180257578717,0.594234221911,-0.163410905216,0.283718970730,0.200560295853,0.230000000000,538524
hidden-a-006,P1,0,5,1,2,0,0,5105,-0.022776537112,0.366977717042,0.070915546366,0.256588393923,0.196820363793,0.195000000000,538525
hidden-a-006,P1,0,6,2,0,3,1,5106,0.370354297325,0.951533165588,0.240042571663,0.283718970730,0.284448804859,0.195000000000,538634
hidden-a-006,P1,0,7,0,3,2,1,5107,-0.093233445719,0.837995750501,0.188475563586,-0.080000000000,0.307687293063,0.230000000000,538566
hidden-a-006,P1,1,0,3,2,0,1,5110,0.877046277422,0.712012869915,0.350000000000,-0.023551996776,0.240386484883,0.160000000000,538635
hidden-a-006,P1,1,1,2,3,0,0,5111,0.374989188239,0.511298331456,0.235075576467,0.283718970730,0.232520504943,0.265000000000,538524
hidden-a-006,P1,1,2,3,1,2,1,5112,0.574683998269,0.916120472216,-0.004036709137,-0.023551996776,0.227022025995,0.230000000000,538524
hidden-a-006,P1,1,3,1,0,2,1,5113,1.103623189797,1.080990286183,-0.147498124150,0.256588393923,0.236298263508,0.160000000000,538566
hidden-a-006,P1,1,4,0,1,2,0,5114,0.191991188810,1.035259175489,-0.063410905216,-0.080000000000,0.358800113331,0.265000000000,538566
hidden-a-006,P1,1,5,1,3,0,1,5115,0.347682485474,0.545607297167,0.170915546366,0.256588393923,0.232147095755,0.230000000000,538524
hidden-a-006,P1,1,6,3,2,0,1,5116,0.233186477035,0.614824965584,0.340042571663,-0.023551996776,0.233393891167,0.160000000000,538633
hidden-a-006,P1,1,7,2,3,0,0,5117,-0.245331990872,0.603084620829,0.288475563586,0.283718970730,0.228316883064,0.265000000000,538524
hidden-a-006,P1,2,0,0,1,1,1,5120,0.471786886268,0.942299898127,0.450000000000,-0.080000000000,0.398140115588,0.265000000000,538566
hidden-a-006,P1,2,1,1,3,3,0,5121,0.556164767462,1.182298855185,0.335075576467,0.256588393923,0.313352231282,0.230000000000,538566
hidden-a-006,P1,2,2,3,2,2,0,5122,0.272498704545,1.091822280980,0.095963290863,-0.023551996776,0.261568856038,0.265000000000,538635
hidden-a-006,P1,2,3,2,3,3,1,5123,1.105844598230,1.160094258968,-0.047498124150,0.283718970730,0.391368998936,0.265000000000,538524
hidden-a-006,P1,2,4,3,1,1,0,5124,0.532967244573,0.890778173477,0.036589094784,-0.023551996776,0.311411419117,0.230000000000,538636
hidden-a-006,P1,2,5,1,0,0,0,5125,0.399614407098,0.807222433625,0.270915546366,0.256588393923,0.267473827718,0.265000000000,538566
hidden-a-006,P1,2,6,0,1,1,1,5126,0.224998743538,0.798775170261,0.440042571663,-0.080000000000,0.386558632245,0.265000000000,538533
hidden-a-006,P1,2,7,1,3,3,0,5127,-0.069574406089,1.216895173029,0.388475563586,0.256588393923,0.307687293063,0.230000000000,538524
hidden-a-006,P1,3,0,1,3,2,1,5130,0.621738391532,1.305959711823,0.550000000000,0.256588393923,0.345555572020,0.230000000000,538635
hidden-a-006,P1,3,1,3,2,1,1,5131,0.543207352777,0.980234258066,0.435075576467,-0.023551996776,0.361036266477,0.265000000000,538566
hidden-a-006,P1,3,2,2,3,1,0,5132,0.523710341621,1.104398537609,0.195963290863,0.283718970730,0.227022025995,0.230000000000,538630
hidden-a-006,P1,3,3,3,1,0,1,5133,0.561746776068,0.827521875308,0.052501875850,-0.023551996776,0.339678753793,0.230000000000,538597
hidden-a-006,P1,3,4,1,0,3,1,5134,0.563616917492,1.505018003254,0.136589094784,0.256588393923,0.358800113331,0.265000000000,538566
hidden-a-006,P1,3,5,0,1,3,0,5135,0.212538753088,1.375220214375,0.370915546366,-0.080000000000,0.232147095755,0.230000000000,538625
hidden-a-006,P1,3,6,1,3,2,1,5136,0.353929920244,1.333845246210,0.540042571663,0.256588393923,0.335503718552,0.230000000000,538566
hidden-a-006,P1,3,7,3,2,1,1,5137,-0.260096154681,1.039639509209,0.488475563586,-0.023551996776,0.354509272442,0.265000000000,538558
hidden-a-006,P2,0,0,3,2,1,0,5200,0.105983547367,0.675877488251,0.250000000000,-0.103551996776,0.370589446070,0.160000000000,538524
hidden-a-006,P2,0,1,2,3,1,1,5201,0.297798714599,0.642580944641,0.135075576467,0.203718970730,0.559286730900,0.265000000000,538567
hidden-a-006,P2,0,2,3,1,3,0,5202,0.459597704986,1.120964368985,-0.104036709137,-0.103551996776,0.338875586981,0.230000000000,538524
hidden-a-006,P2,0,3,1,0,3,0,5203,0.626160366883,1.111215475386,-0.247498124150,0.176588393923,0.424827791146,0.160000000000,538524
hidden-a-006,P2,0,4,0,1,3,1,5204,0.074659317063,0.904045278341,-0.163410905216,-0.160000000000,0.483324028924,0.265000000000,538635
hidden-a-006,P2,0,5,1,3,1,0,5205,0.112897406730,0.633692116043,0.070915546366,0.176588393923,0.394678795337,0.230000000000,538566
hidden-a-006,P2,0,6,3,2,1,0,5206,0.164548247221,0.613272487519,0.240042571663,-0.103551996776,0.363518978825,0.160000000000,538630
hidden-a-006,P2,0,7,2,3,1,1,5207,-0.459251080861,0.744304280180,0.188475563586,0.203718970730,0.565004365061,0.265000000000,538597
hidden-a-006,P2,1,0,0,1,2,0,5210,0.145323874832,0.954703014225,0.350000000000,-0.160000000000,0.613788770054,0.265000000000,538558
hidden-a-006,P2,1,1,1,3,0,1,5211,0.214550542887,0.474064566855,0.235075576467,0.176588393923,0.312627304307,0.230000000000,538627
hidden-a-006,P2,1,2,3,2,3,1,5212,0.099129577059,1.151358438518,-0.004036709137,-0.103551996776,0.390443611087,0.265000000000,538566
hidden-a-006,P2,1,3,2,3,0,0,5213,0.492774773605,0.666525072215,-0.147498124150,0.203718970730,0.703621029085,0.265000000000,538566
hidden-a-006,P2,1,4,3,1,2,1,5214,0.363408012146,1.027583067823,-0.063410905216,-0.103551996776,0.419488779821,0.230000000000,538524
hidden-a-006,P2,1,5,1,0,1,1,5215,-0.144038715973,0.826014028319,0.170915546366,0.176588393923,0.454738612019,0.265000000000,538524
hidden-a-006,P2,1,6,0,1,2,0,5216,0.121822144558,1.102190900361,0.340042571663,-0.160000000000,0.602078308679,0.265000000000,538566
hidden-a-006,P2,1,7,1,3,0,1,5217,-0.208803186715,0.505029643060,0.288475563586,0.176588393923,0.315823318903,0.230000000000,538521
hidden-a-006,P2,2,0,1,3,3,0,5220,0.005374130597,1.392325406486,0.450000000000,0.176588393923,0.532722328726,0.230000000000,538522
hidden-a-006,P2,2,1,3,2,2,0,5221,0.611360689249,1.089476626047,0.335075576467,-0.103551996776,0.559286730900,0.265000000000,538524
hidden-a-006,P2,2,2,2,3,2,1,5222,0.578548152323,1.036206740031,0.095963290863,0.203718970730,0.338875586981,0.230000000000,538524
hidden-a-006,P2,2,3,3,1,1,0,5223,0.401071738515,0.864215717318,-0.047498124150,-0.103551996776,0.610689949772,0.230000000000,538593
hidden-a-006,P2,2,4,1,0,0,0,5224,0.168256030332,0.786817667830,0.036589094784,0.176588393923,0.311278277812,0.265000000000,538524
hidden-a-006,P2,2,5,0,1,0,1,5225,0.254709552678,0.765645134188,0.270915546366,-0.160000000000,0.394678795337,0.230000000000,538529
hidden-a-006,P2,2,6,1,3,3,0,5226,-0.247300429536,1.363983284816,0.440042571663,0.176588393923,0.522558532061,0.230000000000,538521
hidden-a-006,P2,2,7,3,2,2,0,5227,-0.504758304536,1.081469615969,0.388475563586,-0.103551996776,0.565004365061,0.265000000000,538524
hidden-a-006,P2,3,0,2,1,0,0,5230,0.259252055967,0.798144444653,0.550000000000,0.203718970730,0.451655887398,0.195000000000,538518
hidden-a-006,P2,3,1,1,2,0,1,5231,0.684326758017,0.818261215050,0.435075576467,0.176588393923,0.217479863866,0.160000000000,538630
hidden-a-006,P2,3,2,2,0,2,0,5232,0.433245715173,1.208071131836,0.195963290863,0.203718970730,0.390443611087,0.265000000000,538524
hidden-a-006,P2,3,3,0,3,2,0,5233,0.177129401589,1.099316674162,0.052501875850,-0.160000000000,0.517758870459,0.195000000000,538541
hidden-a-006,P2,3,4,3,0,2,1,5234,0.447097256173,1.179004636671,0.136589094784,-0.103551996776,0.291818281614,0.160000000000,538636
hidden-a-006,P2,3,5,0,2,0,0,5235,0.456569789232,0.961867914372,0.370915546366,-0.160000000000,0.454738612019,0.265000000000,538626
hidden-a-006,P2,3,6,2,1,0,0,5236,0.263135234538,0.874852050172,0.540042571663,0.203718970730,0.443038755443,0.195000000000,538629
hidden-a-006,P2,3,7,1,2,0,1,5237,-0.274835414676,0.970151045529,0.488475563586,0.176588393923,0.219703178367,0.160000000000,538521
hidden-a-006,P3,0,0,0,1,3,1,5300,0.116031933870,1.149011023207,0.250000000000,-0.240000000000,0.950780814513,0.265000000000,538524
hidden-a-006,P3,0,1,1,3,1,0,5301,0.014771978627,0.614970725758,0.135075576467,0.096588393923,0.727600236720,0.230000000000,538524
hidden-a-006,P3,0,2,3,2,0,0,5302,0.728283636846,0.592262978415,-0.104036709137,-0.183551996776,0.688037925361,0.265000000000,538630
