artist_id,tag_id
013fa897-86db-41d3-8e9f-386c8a34f4e6,jangle pop
013fa897-86db-41d3-8e9f-386c8a34f4e6,pity pop
013fa897-86db-41d3-8e9f-386c8a34f4e6,pop rock
013fa897-86db-41d3-8e9f-386c8a34f4e6,pop/rock
013fa897-86db-41d3-8e9f-386c8a34f4e6,post-punk
013fa897-86db-41d3-8e9f-386c8a34f4e6,rock
013fa897-86db-41d3-8e9f-386c8a34f4e6,rock and indie
013fa897-86db-41d3-8e9f-386c8a34f4e6,singer-songwriter
c0bf9e20-2872-4897-ad1f-0882b83272a0,aor
c0bf9e20-2872-4897-ad1f-0882b83272a0,classic rock
c0bf9e20-2872-4897-ad1f-0882b83272a0,hard rock
c0bf9e20-2872-4897-ad1f-0882b83272a0,heavy metal
c0bf9e20-2872-4897-ad1f-0882b83272a0,heavy psych
c0bf9e20-2872-4897-ad1f-0882b83272a0,metal
c0bf9e20-2872-4897-ad1f-0882b83272a0,progressive rock
c0bf9e20-2872-4897-ad1f-0882b83272a0,rock
c0bf9e20-2872-4897-ad1f-0882b83272a0,space rock
a8806b5c-3ee0-4277-94d3-1a5427a7707c,blues
a8806b5c-3ee0-4277-94d3-1a5427a7707c,blues rock
a8806b5c-3ee0-4277-94d3-1a5427a7707c,electric blues
a8806b5c-3ee0-4277-94d3-1a5427a7707c,gary moore
a8806b5c-3ee0-4277-94d3-1a5427a7707c,hard rock
a8806b5c-3ee0-4277-94d3-1a5427a7707c,heavy metal
a8806b5c-3ee0-4277-94d3-1a5427a7707c,rock
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,alternative rock
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,art punk
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,baroque pop
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,classic pop and rock
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,guildford
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,hanging
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,new wave
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,pop rock
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,post-punk
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,pub rock
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,punk
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,punk rock
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,rock
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,rock and roll
a96d82a0-cdca-40bf-b4c8-3d7ec178d85b,surrey
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,2008 universal fire victim
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,blue eyed soul
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,blue-eyed soul
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,blues
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,blues rock
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,english
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,pop
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,pop rock
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,pop/rock
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,rhythm & blues
32f2d6bd-c22b-42cf-a7bc-0c4b48cd2bcb,rock
8a338e06-d182-46f2-bd16-30a09bc840ba,art rock
8a338e06-d182-46f2-bd16-30a09bc840ba,classic pop and rock
8a338e06-d182-46f2-bd16-30a09bc840ba,country
8a338e06-d182-46f2-bd16-30a09bc840ba,english
8a338e06-d182-46f2-bd16-30a09bc840ba,folk
8a338e06-d182-46f2-bd16-30a09bc840ba,new wave
8a338e06-d182-46f2-bd16-30a09bc840ba,pop
8a338e06-d182-46f2-bd16-30a09bc840ba,pop rock
8a338e06-d182-46f2-bd16-30a09bc840ba,pop/rock
8a338e06-d182-46f2-bd16-30a09bc840ba,power pop
8a338e06-d182-46f2-bd16-30a09bc840ba,pub rock
8a338e06-d182-46f2-bd16-30a09bc840ba,rock
8a338e06-d182-46f2-bd16-30a09bc840ba,singer-songwriter
8a338e06-d182-46f2-bd16-30a09bc840ba,singer/songwriter
a1684a49-feaa-4150-b758-d9412fc59f12,ambient
a1684a49-feaa-4150-b758-d9412fc59f12,avant-garde
a1684a49-feaa-4150-b758-d9412fc59f12,celtic fusion
a1684a49-feaa-4150-b758-d9412fc59f12,chillout
a1684a49-feaa-4150-b758-d9412fc59f12,classic pop and rock
a1684a49-feaa-4150-b758-d9412fc59f12,classical
a1684a49-feaa-4150-b758-d9412fc59f12,crossover prog
a1684a49-feaa-4150-b758-d9412fc59f12,electronic
a1684a49-feaa-4150-b758-d9412fc59f12,english
a1684a49-feaa-4150-b758-d9412fc59f12,europop
a1684a49-feaa-4150-b758-d9412fc59f12,experimental
a1684a49-feaa-4150-b758-d9412fc59f12,experimental electronic
a1684a49-feaa-4150-b758-d9412fc59f12,folk pop
a1684a49-feaa-4150-b758-d9412fc59f12,folk rock
a1684a49-feaa-4150-b758-d9412fc59f12,minimalist
a1684a49-feaa-4150-b758-d9412fc59f12,multi-instrumentalist
a1684a49-feaa-4150-b758-d9412fc59f12,new age
a1684a49-feaa-4150-b758-d9412fc59f12,progressive electronic
a1684a49-feaa-4150-b758-d9412fc59f12,progressive pop
a1684a49-feaa-4150-b758-d9412fc59f12,progressive rock
a1684a49-feaa-4150-b758-d9412fc59f12,rock
a1684a49-feaa-4150-b758-d9412fc59f12,rock and roll
a1684a49-feaa-4150-b758-d9412fc59f12,trance
a1684a49-feaa-4150-b758-d9412fc59f12,world
6cb79cb2-9087-44d4-828b-5c6fdff2c957,ambient pop
6cb79cb2-9087-44d4-828b-5c6fdff2c957,art pop
6cb79cb2-9087-44d4-828b-5c6fdff2c957,classic pop and rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,dance
6cb79cb2-9087-44d4-828b-5c6fdff2c957,dance-pop
6cb79cb2-9087-44d4-828b-5c6fdff2c957,dark ambient
6cb79cb2-9087-44d4-828b-5c6fdff2c957,dark wave
6cb79cb2-9087-44d4-828b-5c6fdff2c957,darkwave
6cb79cb2-9087-44d4-828b-5c6fdff2c957,deep house
6cb79cb2-9087-44d4-828b-5c6fdff2c957,electro-industrial
6cb79cb2-9087-44d4-828b-5c6fdff2c957,electronic
6cb79cb2-9087-44d4-828b-5c6fdff2c957,electronic music
6cb79cb2-9087-44d4-828b-5c6fdff2c957,electronic rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,electronica
6cb79cb2-9087-44d4-828b-5c6fdff2c957,english
6cb79cb2-9087-44d4-828b-5c6fdff2c957,experimental
6cb79cb2-9087-44d4-828b-5c6fdff2c957,funk
6cb79cb2-9087-44d4-828b-5c6fdff2c957,funk rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,glam rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,gothic rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,house
6cb79cb2-9087-44d4-828b-5c6fdff2c957,industrial
6cb79cb2-9087-44d4-828b-5c6fdff2c957,industrial rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,jazz
6cb79cb2-9087-44d4-828b-5c6fdff2c957,minimal wave
6cb79cb2-9087-44d4-828b-5c6fdff2c957,new wave
6cb79cb2-9087-44d4-828b-5c6fdff2c957,new wave music
6cb79cb2-9087-44d4-828b-5c6fdff2c957,pop
6cb79cb2-9087-44d4-828b-5c6fdff2c957,pop rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,post-punk
6cb79cb2-9087-44d4-828b-5c6fdff2c957,punk rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,rock music
6cb79cb2-9087-44d4-828b-5c6fdff2c957,singers
6cb79cb2-9087-44d4-828b-5c6fdff2c957,synth rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,synth-pop
6cb79cb2-9087-44d4-828b-5c6fdff2c957,synthesizer rock
6cb79cb2-9087-44d4-828b-5c6fdff2c957,synthpop
9c9f1380-2516-4fc9-a3e6-f9f61941d090,alternative
9c9f1380-2516-4fc9-a3e6-f9f61941d090,alternative dance
9c9f1380-2516-4fc9-a3e6-f9f61941d090,alternative metal
9c9f1380-2516-4fc9-a3e6-f9f61941d090,alternative progressive
9c9f1380-2516-4fc9-a3e6-f9f61941d090,alternative rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,alternative-rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,anthemic
9c9f1380-2516-4fc9-a3e6-f9f61941d090,anxious
9c9f1380-2516-4fc9-a3e6-f9f61941d090,art rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,best
9c9f1380-2516-4fc9-a3e6-f9f61941d090,eclectic
9c9f1380-2516-4fc9-a3e6-f9f61941d090,electronic
9c9f1380-2516-4fc9-a3e6-f9f61941d090,electropop
9c9f1380-2516-4fc9-a3e6-f9f61941d090,english
9c9f1380-2516-4fc9-a3e6-f9f61941d090,funk rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,funky
9c9f1380-2516-4fc9-a3e6-f9f61941d090,groovy
9c9f1380-2516-4fc9-a3e6-f9f61941d090,indie rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,male
9c9f1380-2516-4fc9-a3e6-f9f61941d090,melodic
9c9f1380-2516-4fc9-a3e6-f9f61941d090,metal
9c9f1380-2516-4fc9-a3e6-f9f61941d090,muse
9c9f1380-2516-4fc9-a3e6-f9f61941d090,neo-progressive rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,new prog
9c9f1380-2516-4fc9-a3e6-f9f61941d090,political
9c9f1380-2516-4fc9-a3e6-f9f61941d090,pop rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,post-grunge
9c9f1380-2516-4fc9-a3e6-f9f61941d090,producer
9c9f1380-2516-4fc9-a3e6-f9f61941d090,producteur
9c9f1380-2516-4fc9-a3e6-f9f61941d090,prog related
9c9f1380-2516-4fc9-a3e6-f9f61941d090,progressive rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,rock and indie
9c9f1380-2516-4fc9-a3e6-f9f61941d090,science fiction
9c9f1380-2516-4fc9-a3e6-f9f61941d090,space
9c9f1380-2516-4fc9-a3e6-f9f61941d090,symphonic rock
9c9f1380-2516-4fc9-a3e6-f9f61941d090,synthpop
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,blues rock
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,border reiver
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,classic rock
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,film score
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,film soundtrack
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,folk
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,folk rock
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,guitar
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,rock
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,singer-songwriter
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,soft rock
e49f69da-17d5-4c5c-bac0-dadcb0e588f5,soundtracks
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,art rock
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,blues rock
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,crossover prog
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,folk rock
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,opera
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,progressive rock
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,psychedelic rock
0f50beab-d77d-4f0f-ac26-0b87d3e9b11b,rock
401c3991-b76b-499d-8082-9f2df958ef78,adult contemporary
401c3991-b76b-499d-8082-9f2df958ef78,aor
401c3991-b76b-499d-8082-9f2df958ef78,art pop
401c3991-b76b-499d-8082-9f2df958ef78,blue-eyed soul
401c3991-b76b-499d-8082-9f2df958ef78,classic pop and rock
401c3991-b76b-499d-8082-9f2df958ef78,easy listening
401c3991-b76b-499d-8082-9f2df958ef78,english
401c3991-b76b-499d-8082-9f2df958ef78,jazz
401c3991-b76b-499d-8082-9f2df958ef78,phil collins hits cd2
401c3991-b76b-499d-8082-9f2df958ef78,pop
401c3991-b76b-499d-8082-9f2df958ef78,pop rock
401c3991-b76b-499d-8082-9f2df958ef78,pop soul
401c3991-b76b-499d-8082-9f2df958ef78,progressive pop
401c3991-b76b-499d-8082-9f2df958ef78,progressive rock
401c3991-b76b-499d-8082-9f2df958ef78,rock
401c3991-b76b-499d-8082-9f2df958ef78,soft rock
401c3991-b76b-499d-8082-9f2df958ef78,sophisti-pop
401c3991-b76b-499d-8082-9f2df958ef78,synth-pop
ad996aef-cc1c-42ac-af5c-619c370f4b8a,70s
ad996aef-cc1c-42ac-af5c-619c370f4b8a,80s
ad996aef-cc1c-42ac-af5c-619c370f4b8a,90s
ad996aef-cc1c-42ac-af5c-619c370f4b8a,aor
ad996aef-cc1c-42ac-af5c-619c370f4b8a,art rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,classic pop and rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,classic rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,english
ad996aef-cc1c-42ac-af5c-619c370f4b8a,favoritos
ad996aef-cc1c-42ac-af5c-619c370f4b8a,folk rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,pop rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,pop/rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,progressive rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,rock
ad996aef-cc1c-42ac-af5c-619c370f4b8a,symphonic prog
ad996aef-cc1c-42ac-af5c-619c370f4b8a,symphonic rock
42a8f507-8412-4611-854f-926571049fa0,classic pop and rock
42a8f507-8412-4611-854f-926571049fa0,death by lung cancer
42a8f507-8412-4611-854f-926571049fa0,electronic
42a8f507-8412-4611-854f-926571049fa0,english
42a8f507-8412-4611-854f-926571049fa0,experimental
42a8f507-8412-4611-854f-926571049fa0,folk
42a8f507-8412-4611-854f-926571049fa0,folk pop
42a8f507-8412-4611-854f-926571049fa0,my sweet lord
42a8f507-8412-4611-854f-926571049fa0,pop
42a8f507-8412-4611-854f-926571049fa0,pop rock
42a8f507-8412-4611-854f-926571049fa0,pop/rock
42a8f507-8412-4611-854f-926571049fa0,psychedelic rock
42a8f507-8412-4611-854f-926571049fa0,rock
42a8f507-8412-4611-854f-926571049fa0,singer/songwriter
c707b37e-cb5c-4694-be4d-46beefcb2475,blues
c707b37e-cb5c-4694-be4d-46beefcb2475,blues rock
c707b37e-cb5c-4694-be4d-46beefcb2475,bookmark
c707b37e-cb5c-4694-be4d-46beefcb2475,classic pop and rock
c707b37e-cb5c-4694-be4d-46beefcb2475,electric blues
c707b37e-cb5c-4694-be4d-46beefcb2475,pop
c707b37e-cb5c-4694-be4d-46beefcb2475,pop rock
c707b37e-cb5c-4694-be4d-46beefcb2475,rock
c707b37e-cb5c-4694-be4d-46beefcb2475,rock blues
c707b37e-cb5c-4694-be4d-46beefcb2475,soft rock
f37c537b-3557-4031-bfd6-ab63ced32854,1970s
f37c537b-3557-4031-bfd6-ab63ced32854,1980s
f37c537b-3557-4031-bfd6-ab63ced32854,1990s
f37c537b-3557-4031-bfd6-ab63ced32854,aln-sh
f37c537b-3557-4031-bfd6-ab63ced32854,art pop
f37c537b-3557-4031-bfd6-ab63ced32854,art rock
f37c537b-3557-4031-bfd6-ab63ced32854,classic pop and rock
f37c537b-3557-4031-bfd6-ab63ced32854,classic rock
f37c537b-3557-4031-bfd6-ab63ced32854,english
f37c537b-3557-4031-bfd6-ab63ced32854,experimental rock
f37c537b-3557-4031-bfd6-ab63ced32854,pop
f37c537b-3557-4031-bfd6-ab63ced32854,pop reggae
f37c537b-3557-4031-bfd6-ab63ced32854,pop rock
f37c537b-3557-4031-bfd6-ab63ced32854,progressive pop
f37c537b-3557-4031-bfd6-ab63ced32854,progressive rock
f37c537b-3557-4031-bfd6-ab63ced32854,rock
f37c537b-3557-4031-bfd6-ab63ced32854,soft rock
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,classic pop and rock
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,contemporary folk
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,folk
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,folk pop
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,folk rock
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,folk-rock
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,pop
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,psychedelic folk
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,psychedelic pop
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,rock
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,singer-songwriter
72d7d717-0837-4f2a-9641-d0f9fdd3acf7,singer/songwriter
db4624cf-0e44-481e-a9dc-2142b833ec2f,adult contemporary
db4624cf-0e44-481e-a9dc-2142b833ec2f,alternative rock
db4624cf-0e44-481e-a9dc-2142b833ec2f,dance
db4624cf-0e44-481e-a9dc-2142b833ec2f,dance-pop
db4624cf-0e44-481e-a9dc-2142b833ec2f,male vocalists
db4624cf-0e44-481e-a9dc-2142b833ec2f,pop
db4624cf-0e44-481e-a9dc-2142b833ec2f,pop and chart
db4624cf-0e44-481e-a9dc-2142b833ec2f,pop rock
db4624cf-0e44-481e-a9dc-2142b833ec2f,rock
db4624cf-0e44-481e-a9dc-2142b833ec2f,singer-songwriter
db4624cf-0e44-481e-a9dc-2142b833ec2f,standards
db4624cf-0e44-481e-a9dc-2142b833ec2f,swing
8aa5b65a-5b3c-4029-92bf-47a544356934,alliteration
8aa5b65a-5b3c-4029-92bf-47a544356934,classic pop and rock
8aa5b65a-5b3c-4029-92bf-47a544356934,english
8aa5b65a-5b3c-4029-92bf-47a544356934,glam metal
8aa5b65a-5b3c-4029-92bf-47a544356934,hard rock
8aa5b65a-5b3c-4029-92bf-47a544356934,heavy metal
8aa5b65a-5b3c-4029-92bf-47a544356934,metal
8aa5b65a-5b3c-4029-92bf-47a544356934,multiple ipi
8aa5b65a-5b3c-4029-92bf-47a544356934,ozzy
8aa5b65a-5b3c-4029-92bf-47a544356934,ozzy osbourne
8aa5b65a-5b3c-4029-92bf-47a544356934,piano rock
8aa5b65a-5b3c-4029-92bf-47a544356934,pop rock
8aa5b65a-5b3c-4029-92bf-47a544356934,rock
8aa5b65a-5b3c-4029-92bf-47a544356934,rock music
8aa5b65a-5b3c-4029-92bf-47a544356934,rock musicians
8aa5b65a-5b3c-4029-92bf-47a544356934,singers
8aa5b65a-5b3c-4029-92bf-47a544356934,symphonic rock
f98711e5-06f7-43ed-8239-da0f61a9c460,80s
f98711e5-06f7-43ed-8239-da0f61a9c460,album rock
f98711e5-06f7-43ed-8239-da0f61a9c460,art rock
f98711e5-06f7-43ed-8239-da0f61a9c460,automod ng
f98711e5-06f7-43ed-8239-da0f61a9c460,classic pop and rock
f98711e5-06f7-43ed-8239-da0f61a9c460,classic rock
f98711e5-06f7-43ed-8239-da0f61a9c460,contemporary pop/rock
f98711e5-06f7-43ed-8239-da0f61a9c460,crossover prog
f98711e5-06f7-43ed-8239-da0f61a9c460,electronic
f98711e5-06f7-43ed-8239-da0f61a9c460,pop rock
f98711e5-06f7-43ed-8239-da0f61a9c460,pop/rock
f98711e5-06f7-43ed-8239-da0f61a9c460,prog-rock
f98711e5-06f7-43ed-8239-da0f61a9c460,progressive electronic
f98711e5-06f7-43ed-8239-da0f61a9c460,progressive pop
f98711e5-06f7-43ed-8239-da0f61a9c460,progressive rock
f98711e5-06f7-43ed-8239-da0f61a9c460,rock
f98711e5-06f7-43ed-8239-da0f61a9c460,scouts de nanterre 1982-1985
f98711e5-06f7-43ed-8239-da0f61a9c460,soft rock
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,hard rock
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,heavy metal
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,history
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,metal
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,motorcycles
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,mythology
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,nwobhm
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,rock
bbd80354-597e-4d53-94e4-92b3a7cb8f2c,rock/metal
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,acid rock
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,blues rock
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,classic pop and rock
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,classic rock
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,english
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,hard rock
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,jam band
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,pop rock
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,psychedelic
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,psychedelic pop
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,psychedelic rock
04cd0cfd-bfd1-4c36-bc38-95c35e2c045f,rock
dc73bb40-b697-4df9-a2ec-0555bebdba75,bubblegum
dc73bb40-b697-4df9-a2ec-0555bebdba75,bubblegum pop
dc73bb40-b697-4df9-a2ec-0555bebdba75,classic pop and rock
dc73bb40-b697-4df9-a2ec-0555bebdba75,classic rock
dc73bb40-b697-4df9-a2ec-0555bebdba75,glam
dc73bb40-b697-4df9-a2ec-0555bebdba75,glam rock
dc73bb40-b697-4df9-a2ec-0555bebdba75,hard rock
dc73bb40-b697-4df9-a2ec-0555bebdba75,metal
dc73bb40-b697-4df9-a2ec-0555bebdba75,pop
dc73bb40-b697-4df9-a2ec-0555bebdba75,pop rock
dc73bb40-b697-4df9-a2ec-0555bebdba75,power pop
dc73bb40-b697-4df9-a2ec-0555bebdba75,rock
169c4c28-858e-497b-81a4-8bc15e0026ea,acoustic rock
169c4c28-858e-497b-81a4-8bc15e0026ea,alternative
169c4c28-858e-497b-81a4-8bc15e0026ea,alternative rock
169c4c28-858e-497b-81a4-8bc15e0026ea,ambient
169c4c28-858e-497b-81a4-8bc15e0026ea,classic pop and rock
169c4c28-858e-497b-81a4-8bc15e0026ea,english
169c4c28-858e-497b-81a4-8bc15e0026ea,folk
169c4c28-858e-497b-81a4-8bc15e0026ea,heavy prog
169c4c28-858e-497b-81a4-8bc15e0026ea,metal
169c4c28-858e-497b-81a4-8bc15e0026ea,new prog
169c4c28-858e-497b-81a4-8bc15e0026ea,progressive metal
169c4c28-858e-497b-81a4-8bc15e0026ea,progressive rock
169c4c28-858e-497b-81a4-8bc15e0026ea,psychedelic rock
169c4c28-858e-497b-81a4-8bc15e0026ea,rock
169c4c28-858e-497b-81a4-8bc15e0026ea,space rock
169c4c28-858e-497b-81a4-8bc15e0026ea,todo
169c4c28-858e-497b-81a4-8bc15e0026ea,vyrzukhisuc-artiest
ff95eb47-41c4-4f7f-a104-cdc30f02e872,ambient
ff95eb47-41c4-4f7f-a104-cdc30f02e872,art pop
ff95eb47-41c4-4f7f-a104-cdc30f02e872,art rock
ff95eb47-41c4-4f7f-a104-cdc30f02e872,classic pop and rock
ff95eb47-41c4-4f7f-a104-cdc30f02e872,drone
ff95eb47-41c4-4f7f-a104-cdc30f02e872,electronic
ff95eb47-41c4-4f7f-a104-cdc30f02e872,electronica
ff95eb47-41c4-4f7f-a104-cdc30f02e872,experimental rock
ff95eb47-41c4-4f7f-a104-cdc30f02e872,glam rock
ff95eb47-41c4-4f7f-a104-cdc30f02e872,rock
ff95eb47-41c4-4f7f-a104-cdc30f02e872,space ambient
77d21c13-846f-4f48-9546-873949eff6ae,2008 universal fire victim
77d21c13-846f-4f48-9546-873949eff6ae,alternative/indie rock
77d21c13-846f-4f48-9546-873949eff6ae,classic pop and rock
77d21c13-846f-4f48-9546-873949eff6ae,dance-rock
77d21c13-846f-4f48-9546-873949eff6ae,deathrock
77d21c13-846f-4f48-9546-873949eff6ae,english
77d21c13-846f-4f48-9546-873949eff6ae,gothic rock
77d21c13-846f-4f48-9546-873949eff6ae,horror punk
77d21c13-846f-4f48-9546-873949eff6ae,new wave
77d21c13-846f-4f48-9546-873949eff6ae,pop
77d21c13-846f-4f48-9546-873949eff6ae,post-punk
77d21c13-846f-4f48-9546-873949eff6ae,progressive rock
77d21c13-846f-4f48-9546-873949eff6ae,proto-punk
77d21c13-846f-4f48-9546-873949eff6ae,punk
77d21c13-846f-4f48-9546-873949eff6ae,punk rock
77d21c13-846f-4f48-9546-873949eff6ae,rock
77d21c13-846f-4f48-9546-873949eff6ae,seen live
f795c501-1c41-4be2-bc2a-875eba75aa31,art rock
f795c501-1c41-4be2-bc2a-875eba75aa31,avant-prog
f795c501-1c41-4be2-bc2a-875eba75aa31,classic pop and rock
f795c501-1c41-4be2-bc2a-875eba75aa31,progressive rock
f795c501-1c41-4be2-bc2a-875eba75aa31,rock
c4406045-e640-4cfe-8b88-4732cce314d4,alternative rock
c4406045-e640-4cfe-8b88-4732cce314d4,indie
c4406045-e640-4cfe-8b88-4732cce314d4,indie rock
c4406045-e640-4cfe-8b88-4732cce314d4,pop rock
c4406045-e640-4cfe-8b88-4732cce314d4,rock
c4406045-e640-4cfe-8b88-4732cce314d4,rock and indie
c4406045-e640-4cfe-8b88-4732cce314d4,singer-songwriter
c4406045-e640-4cfe-8b88-4732cce314d4,wellerworld
4a4ee089-93b1-4470-af9a-6ff575d32704,2005
4a4ee089-93b1-4470-af9a-6ff575d32704,alternative dance
4a4ee089-93b1-4470-af9a-6ff575d32704,alternative rock
4a4ee089-93b1-4470-af9a-6ff575d32704,big beat
4a4ee089-93b1-4470-af9a-6ff575d32704,breakbeat
4a4ee089-93b1-4470-af9a-6ff575d32704,breakbeat hardcore
4a4ee089-93b1-4470-af9a-6ff575d32704,dance
4a4ee089-93b1-4470-af9a-6ff575d32704,dance and electronica
4a4ee089-93b1-4470-af9a-6ff575d32704,dance-punk
4a4ee089-93b1-4470-af9a-6ff575d32704,drum and bass
4a4ee089-93b1-4470-af9a-6ff575d32704,electronic
4a4ee089-93b1-4470-af9a-6ff575d32704,electronic rock
4a4ee089-93b1-4470-af9a-6ff575d32704,electronica
4a4ee089-93b1-4470-af9a-6ff575d32704,electropunk
4a4ee089-93b1-4470-af9a-6ff575d32704,english
4a4ee089-93b1-4470-af9a-6ff575d32704,hardcore
4a4ee089-93b1-4470-af9a-6ff575d32704,hardcore breaks
4a4ee089-93b1-4470-af9a-6ff575d32704,hardcore hip hop
4a4ee089-93b1-4470-af9a-6ff575d32704,industrial
4a4ee089-93b1-4470-af9a-6ff575d32704,live electronic
4a4ee089-93b1-4470-af9a-6ff575d32704,rave
4a4ee089-93b1-4470-af9a-6ff575d32704,rock
4a4ee089-93b1-4470-af9a-6ff575d32704,techno
4a4ee089-93b1-4470-af9a-6ff575d32704,techno beats
8d463dee-ffae-4028-a3af-ec8ccb595906,ambient
8d463dee-ffae-4028-a3af-ec8ccb595906,art pop
8d463dee-ffae-4028-a3af-ec8ccb595906,art rock
8d463dee-ffae-4028-a3af-ec8ccb595906,electronic
8d463dee-ffae-4028-a3af-ec8ccb595906,experimental rock
8d463dee-ffae-4028-a3af-ec8ccb595906,minimal synth
