product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
102,apparel,14,9.5342,77,8.4178,0,0,930.318
102,apparel,15,8.3817,149,9.2104,0,0,952.811
102,apparel,16,5.994,527,10.0077,1,0,762.107
102,apparel,17,8.648,183,9.6751,0,0,1211.607
102,apparel,18,8.3223,132,8.3342,0,0,880.163
102,apparel,19,8.3546,130,8.9985,0,0,714.067
102,apparel,20,8.881,79,7.2828,0,0,882.847
102,apparel,21,9.772,88,7.9398,0,0,770.012
102,apparel,22,5.8916,606,8.4691,1,0,999.972
102,apparel,23,7.3901,135,6.5031,0,0,765.697
102,apparel,24,9.0392,74,8.6114,0,0,745.046
102,apparel,25,6.9217,147,8.6757,0,0,651.123
102,apparel,26,8.1985,230,9.5588,0,1,1042.697
102,apparel,27,8.1062,130,10.4796,0,0,822.918
102,apparel,28,10.1523,82,9.0972,0,0,820.418
102,apparel,29,8.1272,121,10.337,0,0,705.455
102,apparel,30,6.6766,305,8.6036,1,0,733.581
102,apparel,31,9.7393,73,7.0953,0,0,817.141
102,apparel,32,8.7088,139,7.4685,0,0,1112.793
102,apparel,33,5.4263,695,9.1903,1,0,967.196
102,apparel,34,7.5537,157,9.2589,0,0,826.733
102,apparel,35,7.6536,193,10.3453,0,0,935.983
102,apparel,36,9.2668,82,9.6959,0,0,757.075
102,apparel,37,8.7737,86,10.3029,0,0,808.087
102,apparel,38,9.4804,106,9.5455,0,0,954.225
102,apparel,39,8.8011,186,8.0435,0,1,1292.906
102,apparel,40,7.5943,126,8.1761,0,0,738.213
102,apparel,41,8.6411,92,8.1367,0,0,909.644
102,apparel,42,6.0726,479,8.822,1,0,983.63
102,apparel,43,8.913,111,7.8391,0,0,998.132
102,apparel,44,8.8713,109,8.6188,0,0,989.669
102,apparel,45,8.0662,92,8.7476,0,0,661.611
102,apparel,46,8.32,89,7.9757,0,0,692.264
102,apparel,47,6.4174,323,8.9453,1,0,799.535
102,apparel,48,6.4405,377,8.6263,1,0,886.734
102,apparel,49,7.5425,108,9.8922,0,0,689.05
102,apparel,50,10.3508,48,7.9971,0,0,695.634
102,apparel,51,7.9504,130,8.0094,0,0,924.205
102,apparel,52,8.865,183,10.5459,0,1,1247.085
102,apparel,53,8.3298,107,7.7748,0,0,754.11
102,apparel,54,8.1101,80,8.106,0,0,687.729
102,apparel,55,8.2279,115,11.2587,0,0,749.878
102,apparel,56,6.9329,334,8.7128,1,0,1128.715
102,apparel,57,6.9749,139,8.0078,0,0,785.158
102,apparel,58,9.6153,67,6.7964,0,0,829.569
102,apparel,59,9.1127,88,9.8007,0,0,832.442
103,apparel,0,25.3508,268,26.9892,0,1,1010.787
103,apparel,1,22.7164,131,20.9589,0,0,603.538
103,apparel,2,28.3144,150,27.3504,0,0,763.139
103,apparel,3,22.6509,163,25.6982,0,0,581.677
103,apparel,4,26.1241,126,24.5829,0,0,748.259
103,apparel,5,23.8606,138,21.4511,0,0,676.724
103,apparel,6,26.1957,129,27.3747,0,0,708.743
103,apparel,7,24.7659,138,27.8518,0,0,568.005
103,apparel,8,25.2521,168,29.9676,0,0,880.459
103,apparel,9,21.8506,311,23.6575,1,0,662.956
103,apparel,10,25.9397,116,21.887,0,0,717.805
103,apparel,11,27.4943,118,31.9256,0,0,630.7
103,apparel,12,21.4674,318,27.2751,1,0,652.349
103,apparel,13,25.222,307,33.1102,0,1,1086.296
103,apparel,14,26.0975,114,23.712,0,0,718.411
103,apparel,15,26.3677,127,24.7191,0,0,706.698
103,apparel,16,25.0543,144,26.232,0,0,779.729
103,apparel,17,25.3283,130,25.4451,0,0,745.078
103,apparel,18,25.9419,126,23.0295,0,0,773.627
103,apparel,19,26.4607,84,21.6049,0,0,632.63
103,apparel,20,87.6254,26,24.5578,0,0,4389.372
103,apparel,21,22.7188,121,25.6412,0,0,542.532
103,apparel,22,30.9879,85,24.8131,0,0,836.94
103,apparel,23,26.1411,110,19.2304,0,0,751.963
103,apparel,24,24.8143,120,22.2597,0,0,750.448
103,apparel,25,28.5533,69,26.3025,0,0,625.166
103,apparel,26,23.7734,253,25.1922,0,1,1024.964
103,apparel,27,21.7506,155,21.0708,0,0,639.248
103,apparel,28,23.6012,161,27.4858,0,0,724.174
103,apparel,29,23.7087,126,24.2104,0,0,664.938
103,apparel,30,22.2081,169,27.6617,0,0,738.396
103,apparel,31,23.3913,147,25.8399,0,0,696.259
103,apparel,32,21.7206,417,29.8436,1,0,877.066
103,apparel,33,62.8879,9,25.7627,0,0,638.192
103,apparel,34,31.695,61,21.9572,0,0,676.272
103,apparel,35,21.5851,189,28.5154,0,0,696.634
103,apparel,36,31.1705,54,26.8772,0,0,615.27
103,apparel,37,28.2445,126,29.371,0,0,822.163
103,apparel,38,23.8328,130,21.4519,0,0,731.192
103,apparel,39,30.1189,131,27.0501,0,1,959.281
103,apparel,40,19.4225,356,28.6489,1,0,653.069
103,apparel,41,23.909,196,23.3136,1,0,661.363
103,apparel,42,25.2804,100,26.9375,0,0,599.142
103,apparel,43,24.6525,96,24.3994,0,0,589.31
103,apparel,44,27.0401,94,25.7483,0,0,801.922
103,apparel,45,21.4513,240,25.2118,1,0,678.634
103,apparel,46,20.3391,289,26.2044,1,0,612.858
103,apparel,47,27.8451,98,25.0787,0,0,877.347
103,apparel,48,26.621,75,22.4,0,0,649.697
103,apparel,49,16.6104,386,25.0736,1,0,551.731
103,apparel,50,25.816,80,26.0605,0,0,561.29
103,apparel,51,32.016,68,25.7304,0,0,916.407
103,apparel,52,24.2928,209,27.3913,0,1,872.069
103,apparel,53,23.0616,157,31.489,0,0,773.483
103,apparel,54,20.2868,297,28.585,1,0,573.219
103,apparel,55,23.4573,194,25.3545,1,0,678.282
103,apparel,56,27.936,67,24.7621,0,0,588.899
103,apparel,57,25.6174,112,26.3746,0,0,762.519
103,apparel,58,26.6276,95,22.4819,0,0,781.787
103,apparel,59,24.5629,89,23.3847,0,0,688.847
104,apparel,0,22.9541,676,26.9398,0,1,874.633
104,apparel,1,35.0815,124,26.9902,0,0,670.932
104,apparel,2,24.0794,404,31.166,0,0,675.241
104,apparel,3,28.7912,242,32.5969,0,0,626.848
104,apparel,4,26.7902,226,29.7317,0,0,567.576
104,apparel,5,23.494,778,25.6574,1,0,886.737
104,apparel,6,75.0344,25,25.8109,0,0,825.946
104,apparel,7,19.7263,921,28.6696,1,0,653.41
104,apparel,8,65.8502,44,29.5427,1,0,662.304
104,apparel,9,28.8763,191,32.5672,0,0,556.587
104,apparel,10,24.5101,328,26.5148,0,0,707.914
104,apparel,11,24.9903,359,31.6273,0,0,734.524
104,apparel,12,30.5135,196,30.2684,0,0,636.857
104,apparel,13,25.0693,663,26.3218,0,1,1135.835
104,apparel,14,21.9673,411,31.6829,0,0,604.421
104,apparel,15,31.9798,125,28.6468,0,0,525.251
104,apparel,16,27.6812,229,30.6523,0,0,670.471
104,apparel,17,63.1711,25,19.9625,0,0,603.634
104,apparel,18,27.6176,222,25.4178,0,0,617.582
104,apparel,19,17.7866,1043,23.5354,1,0,698.844
104,apparel,20,27.4662,233,32.0999,0,0,615.646
104,apparel,21,28.5938,163,25.242,0,0,595.934
104,apparel,22,28.0076,233,28.6743,0,0,699.402
104,apparel,23,23.1628,365,34.7997,0,0,581.48
104,apparel,24,19.7234,1017,26.2594,1,0,858.539
104,apparel,25,27.6544,234,30.7807,0,0,730.799
104,apparel,26,18.7739,1755,25.8967,1,1,963.997
104,apparel,27,28.9233,191,27.748,0,0,647.546
104,apparel,28,27.5311,160,22.3217,0,0,633.003
104,apparel,29,29.734,156,24.2968,0,0,627.876
104,apparel,30,24.768,295,28.7975,0,0,629.854
104,apparel,31,26.2504,244,27.3069,0,0,630.614
104,apparel,32,25.6878,245,25.4809,0,0,780.474
104,apparel,33,26.493,287,32.1399,0,0,763.892
104,apparel,34,27.7363,172,24.2773,0,0,689.726
104,apparel,35,30.9044,125,23.8449,0,0,709.13
104,apparel,36,31.375,155,23.6783,0,0,661.587
104,apparel,37,22.5243,565,25.2233,1,0,760.588
104,apparel,38,27.0424,145,20.9067,0,0,539.061
104,apparel,39,16.8845,2067,25.6083,1,1,965.568
104,apparel,40,26.3864,234,30.1133,0,0,727.031
104,apparel,41,24.0194,231,24.3324,0,0,607.499
104,apparel,42,30.1738,197,31.2303,0,0,736.213
104,apparel,43,25.6339,174,25.7502,0,0,564.326
104,apparel,44,29.6177,143,22.4743,0,0,692.422
104,apparel,45,25.3445,186,24.6211,0,0,599.796
104,apparel,46,27.5174,178,32.9125,0,0,593.77
104,apparel,47,19.8033,649,27.4518,1,0,579.035
104,apparel,48,31.5253,141,24.3928,0,0,723.618
104,apparel,49,27.3792,133,26.1151,0,0,575.424
104,apparel,50,27.5186,179,26.4893,0,0,655.846
104,apparel,51,17.9729,768,24.8556,1,0,636.974
104,apparel,52,25.587,490,33.4026,0,1,1032.644
104,apparel,53,19.851,762,29.2321,1,0,703.03
104,apparel,54,28.8102,151,27.9773,0,0,605.27
104,apparel,55,31.6828,122,24.3079,0,0,710.601
104,apparel,56,31.421,113,25.8881,0,0,696.57
104,apparel,57,23.0425,258,28.5459,0,0,679.164
104,apparel,58,27.8785,217,31.1675,0,0,690.896
104,apparel,59,29.3226,448,27.4889,0,0,2321.088
105,apparel,0,6.967,105,7.9196,0,1,866.287
105,apparel,1,7.1763,67,7.8985,0,0,684.675
105,apparel,2,6.8655,283,9.4532,0,0,3020.892
105,apparel,3,6.8668,53,7.1587,0,0,615.39
105,apparel,4,6.5722,65,6.0642,0,0,556.311
105,apparel,5,6.7557,49,6.4391,0,0,516.97
105,apparel,6,8.0289,25,6.913,0,0,495.306
105,apparel,7,6.5172,79,7.9618,0,0,649.594
105,apparel,8,7.4811,36,7.532,0,0,590.347
105,apparel,9,7.0882,53,7.404,0,0,531.78
105,apparel,10,7.0156,49,5.549,0,0,528.964
105,apparel,11,7.9931,42,8.0888,0,0,527.872
105,apparel,12,7.2242,55,7.419,0,0,563.679
105,apparel,13,6.0677,95,6.029,0,1,687.199
105,apparel,14,7.1303,45,6.4033,0,0,594.443
105,apparel,15,7.8613,26,6.0435,0,0,494.595
105,apparel,16,6.8814,68,7.2295,0,0,777.335
105,apparel,17,5.4422,179,8.5337,1,0,575.414
105,apparel,18,6.0461,57,6.6379,0,0,630.541
105,apparel,19,7.0231,61,6.8905,0,0,793.105
105,apparel,20,7.2269,45,8.989,0,0,561.071
105,apparel,21,6.7367,57,7.2053,0,0,718.23
105,apparel,22,8.2014,25,8.2499,0,0,638.795
105,apparel,23,6.9722,45,7.692,0,0,633.873
105,apparel,24,7.4017,33,7.525,0,0,579.403
105,apparel,25,8.5362,21,6.3264,0,0,584.343
105,apparel,26,7.649,71,6.2552,0,1,983.066
105,apparel,27,7.7108,47,8.9588,0,0,672.451
105,apparel,28,5.4379,150,6.8997,1,0,715.767
105,apparel,29,5.2573,170,8.4676,1,0,638.318
105,apparel,30,8.3189,28,7.215,0,0,683.77
105,apparel,31,4.9746,141,6.6136,1,0,521.317
105,apparel,32,4.6115,225,6.2507,1,0,692.147
105,apparel,33,5.5824,127,7.7043,1,0,701.322
105,apparel,34,4.9885,167,8.4607,1,0,528.392
105,apparel,35,6.6085,62,7.5096,0,0,634.447
105,apparel,36,8.0885,34,6.7886,0,0,642.678
105,apparel,37,7.8915,40,5.9713,0,0,772.27
105,apparel,38,7.779,35,7.7054,0,0,628.469
105,apparel,39,6.6062,93,5.8131,0,1,1056.638
105,apparel,40,7.0508,52,7.0124,0,0,639.233
105,apparel,41,9.0647,14,7.7717,0,0,530.804
105,apparel,42,7.7249,39,7.094,0,0,483.694
105,apparel,43,7.9867,32,6.9332,0,0,702.696
105,apparel,44,6.4513,66,8.048,1,0,494.45
105,apparel,45,7.7144,25,6.3358,0,0,676.04
105,apparel,46,8.0229,29,6.1531,0,0,462.848
105,apparel,47,5.5396,153,7.5519,1,0,676.024
105,apparel,48,6.6022,214,7.7346,0,0,3446.335
105,apparel,49,5.8542,119,6.434,1,0,708.602
105,apparel,50,7.7832,25,7.5731,0,0,745.565
105,apparel,51,5.7715,128,7.2123,1,0,714.765
105,apparel,52,8.8763,39,6.4687,0,1,854.899
105,apparel,53,5.4273,115,7.4227,1,0,631.455
105,apparel,54,7.9193,22,6.0463,0,0,606.012
105,apparel,55,7.5116,45,8.5164,0,0,627.294
105,apparel,56,5.3875,144,8.0207,1,0,618.584
105,apparel,57,6.898,37,6.5207,0,0,567.665
105,apparel,58,6.5201,43,7.7766,0,0,609.762
105,apparel,59,7.4282,34,9.1083,0,0,515.385
200,electronics,0,14.5415,61,14.9384,0,1,1965.101
200,electronics,1,11.9136,62,17.5888,0,0,1151.171
200,electronics,2,11.1447,121,16.3927,1,0,1293.372
200,electronics,3,10.0004,155,15.309,1,0,1126.536
200,electronics,4,11.7992,37,12.9728,0,0,877.801
200,electronics,5,15.287,28,15.8382,0,0,1288.371
200,electronics,6,18.6195,17,14.484,0,0,1444.681
200,electronics,7,13.3522,27,14.5638,0,0,970.224
200,electronics,8,17.4182,8,14.1947,0,0,847.632
200,electronics,9,19.2798,4,15.6418,0,0,791.258
200,electronics,10,16.2143,23,18.1265,0,0,1118.458
200,electronics,11,15.6269,14,14.4054,0,0,1186.518
200,electronics,12,11.2527,104,20.008,1,0,1136.858
200,electronics,13,14.4813,42,15.867,0,1,1445.383
200,electronics,14,16.5282,18,15.5206,0,0,1145.842
200,electronics,15,17.1207,11,14.8323,0,0,1103.233
200,electronics,16,16.0665,20,17.9829,0,0,1384.465
200,electronics,17,12.3671,101,17.4599,1,0,1497.42
200,electronics,18,15.1403,29,19.1133,0,0,1204.39
200,electronics,19,14.3591,17,14.9654,0,0,1078.969
200,electronics,20,10.3302,147,17.6101,1,0,1111.448
200,electronics,21,14.1877,88,14.6301,0,0,4215.715
200,electronics,22,15.6547,29,16.4537,0,0,1287.686
200,electronics,23,13.9204,16,15.0813,0,0,803.917
200,electronics,24,19.0203,10,16.8039,0,0,1062.266
200,electronics,25,10.7347,95,18.0057,1,0,1148.252
200,electronics,26,15.1759,36,15.5045,0,1,1509.297
200,electronics,27,14.5727,33,15.0519,0,0,1390.991
200,electronics,28,14.1253,82,18.0413,0,0,3750.115
200,electronics,29,14.2188,28,15.5396,0,0,1519.723
200,electronics,30,14.9969,16,14.7162,0,0,939.69
200,electronics,31,9.7953,105,14.3739,1,0,962.533
200,electronics,32,14.9481,29,18.8624,0,0,1230.93
200,electronics,33,14.3946,26,15.3358,0,0,1103.649
200,electronics,34,16.91,16,18.1278,0,0,1035.642
200,electronics,35,16.1926,13,10.945,0,0,1325.378
200,electronics,36,17.1035,14,16.0595,0,0,1167.456
200,electronics,37,15.4741,20,19.0473,0,0,1271.462
200,electronics,38,10.7089,117,16.3831,1,0,1344.784
200,electronics,39,14.2065,23,16.3104,0,1,1457.359
200,electronics,40,15.1392,25,16.5594,0,0,1353.454
200,electronics,41,15.3949,30,18.5822,1,0,917.522
200,electronics,42,12.9277,39,15.7242,1,0,1107.918
200,electronics,43,10.3067,96,18.1951,1,0,1132.776
200,electronics,44,15.1452,10,16.3772,0,0,1095.977
200,electronics,45,15.657,29,15.6654,0,0,1234.235
200,electronics,46,13.5596,45,17.7265,1,0,1202.179
200,electronics,47,14.4332,13,17.6005,0,0,1086.422
200,electronics,48,13.6106,24,19.4135,0,0,970.869
200,electronics,49,14.8979,18,16.0945,0,0,1091.948
200,electronics,50,16.4117,15,15.7386,0,0,1350.216
200,electronics,51,17.8321,8,18.3749,0,0,1261.077
200,electronics,52,12.8029,62,14.3309,0,1,1556.795
200,electronics,53,14.5881,28,14.7343,0,0,1274.272
200,electronics,54,13.5237,27,11.8809,0,0,1016.905
200,electronics,55,14.2701,19,18.5058,0,0,1077.986
200,electronics,56,15.5754,8,14.781,0,0,1037.064
200,electronics,57,16.4337,9,15.0715,0,0,1034.68
200,electronics,58,11.8477,82,16.0804,1,0,1406.099
200,electronics,59,14.3155,21,17.8417,0,0,1125.271
201,electronics,0,22.2235,58,27.3447,0,1,1192.279
201,electronics,1,27.6756,18,24.5181,0,0,1143.647
201,electronics,2,26.4052,20,24.4774,0,0,795.299
201,electronics,3,26.8655,14,27.2013,0,0,827.897
201,electronics,4,22.5075,34,19.033,0,0,948.112
201,electronics,5,22.6219,23,22.8335,0,0,877.046
201,electronics,6,18.2032,105,27.1976,1,0,874.636
201,electronics,7,17.305,144,24.9061,1,0,1089.274
201,electronics,8,18.7938,65,24.5548,1,0,768.891
201,electronics,9,24.9877,28,28.9713,0,0,990.191
201,electronics,10,18.6472,104,30.8888,1,0,1029.453
201,electronics,11,23.0833,24,29.4219,0,0,753.26
201,electronics,12,25.4534,22,27.3245,0,0,962.758
201,electronics,13,19.9115,129,23.8397,1,1,1240.929
201,electronics,14,26.5507,13,19.9106,0,0,816.492
201,electronics,15,23.8223,24,20.1826,0,0,1001.602
201,electronics,16,27.0201,20,26.6991,0,0,948.582
201,electronics,17,20.9214,39,22.0404,0,0,1061.634
201,electronics,18,23.6251,26,22.0973,0,0,1024.6
201,electronics,19,25.3267,25,21.0729,0,0,924.203
201,electronics,20,21.408,30,28.8363,0,0,682.938
201,electronics,21,23.5495,21,30.6375,0,0,765.4
201,electronics,22,19.5159,50,22.6419,0,0,933.884
201,electronics,23,19.9566,66,22.613,1,0,1054.847
201,electronics,24,25.7715,9,23.7494,0,0,683.849
201,electronics,25,23.1767,20,22.6167,0,0,786.941
201,electronics,26,17.547,166,20.7807,1,1,1320.423
201,electronics,27,22.2887,24,26.9382,0,0,894.169
201,electronics,28,22.3353,37,26.6547,0,0,983.416
201,electronics,29,24.149,19,23.4495,0,0,836.779
201,electronics,30,20.4248,38,23.669,0,0,1030.141
201,electronics,31,22.2376,46,23.7951,0,0,1111.347
201,electronics,32,21.3851,33,19.475,0,0,1129.925
201,electronics,33,22.5835,24,22.6822,0,0,811.211
201,electronics,34,27.3165,14,28.4391,0,0,1127.878
201,electronics,35,19.7854,46,24.2813,1,0,835.559
201,electronics,36,27.0557,11,28.7998,0,0,985.144
201,electronics,37,27.2382,9,25.5481,0,0,913.254
201,electronics,38,26.7722,17,26.6919,0,0,963.034
201,electronics,39,24.8666,42,29.3334,0,1,1288.566
201,electronics,40,19.7454,38,25.9019,0,0,843.667
201,electronics,41,25.2967,16,18.7396,0,0,956.544
201,electronics,42,18.8803,60,23.0647,1,0,859.19
201,electronics,43,26.2786,17,26.4189,0,0,1009.978
201,electronics,44,24.5855,17,22.7883,0,0,1111.18
201,electronics,45,24.1113,10,23.365,0,0,761.744
201,electronics,46,17.4318,66,21.7831,1,0,938.724
201,electronics,47,22.8888,27,22.38,0,0,1115.636
201,electronics,48,25.1116,15,26.8257,0,0,853.122
201,electronics,49,27.7743,21,27.0056,0,0,1017.652
201,electronics,50,22.5511,31,23.517,0,0,786.906
201,electronics,51,15.6348,115,22.666,1,0,810.672
201,electronics,52,28.0412,24,21.2113,0,1,1241.577
201,electronics,53,28.086,13,24.1718,0,0,925.353
201,electronics,54,21.0332,37,18.9183,1,0,933.766
201,electronics,55,17.9606,77,20.9144,1,0,867.975
201,electronics,56,22.3925,26,23.9571,0,0,957.152
201,electronics,57,28.2514,11,26.4418,0,0,723.247
201,electronics,58,28.7811,12,26.9996,0,0,1452.521
201,electronics,59,19.0248,52,25.817,1,0,1014.557
202,electronics,0,21.8174,65,23.2614,0,1,1329.695
202,electronics,1,22.0098,53,25.8787,0,0,941.784
202,electronics,2,13.2746,325,19.5496,1,0,926.345
202,electronics,3,20.4527,53,20.1593,0,0,898.834
202,electronics,4,16.343,154,20.6004,1,0,892.279
202,electronics,5,21.2037,33,22.1881,0,0,940.529
202,electronics,6,18.5083,90,24.499,0,0,1125.127
202,electronics,7,19.0941,50,21.5118,0,0,870.535
202,electronics,8,21.3353,33,20.1677,0,0,659.145
202,electronics,9,21.9127,40,23.8624,0,0,855.904
202,electronics,10,19.357,48,21.8694,0,0,825.548
202,electronics,11,19.7863,104,21.4,1,0,1118.391
202,electronics,12,21.4234,36,22.062,0,0,794.943
202,electronics,13,23.9646,33,22.7315,0,1,994.454
202,electronics,14,21.3346,31,26.6904,0,0,682.713
202,electronics,15,22.6124,32,19.8213,0,0,800.763
202,electronics,16,20.1553,33,20.1563,0,0,705.322
202,electronics,17,19.6643,44,19.9924,0,0,800.884
202,electronics,18,25.0087,24,19.7575,0,0,973.863
202,electronics,19,16.1332,150,21.5892,1,0,864.331
202,electronics,20,20.7666,37,19.8341,0,0,785.887
202,electronics,21,22.1217,24,21.2151,0,0,671.798
202,electronics,22,21.8533,30,20.7608,0,0,842.108
202,electronics,23,26.9431,21,22.6661,0,0,869.953
202,electronics,24,19.526,50,25.4198,0,0,785.764
202,electronics,25,19.6137,61,19.7625,1,0,931.301
202,electronics,26,16.4096,252,21.8555,1,1,1311.567
202,electronics,27,19.9225,47,23.4608,0,0,890.132
202,electronics,28,21.0905,39,19.8161,0,0,828.138
202,electronics,29,20.782,42,23.0461,0,0,978.663
202,electronics,30,53.8942,1,23.3526,0,0,944.621
202,electronics,31,22.9906,33,24.7309,0,0,895.181
202,electronics,32,18.4264,38,21.064,0,0,761.117
202,electronics,33,21.3701,26,18.3693,0,0,690.157
202,electronics,34,23.1425,18,17.3166,0,0,834.6
202,electronics,35,22.2488,20,21.9597,0,0,831.954
202,electronics,36,21.5193,50,26.5687,0,0,874.847
202,electronics,37,20.2388,31,22.6608,0,0,753.91
202,electronics,38,21.3412,31,24.1506,0,0,865.605
202,electronics,39,20.1998,62,22.126,0,1,1416.926
202,electronics,40,22.8132,26,26.1445,0,0,675.803
202,electronics,41,18.4433,45,19.2286,0,0,946.563
202,electronics,42,19.7284,29,22.005,0,0,853.69
202,electronics,43,19.9739,35,23.7559,0,0,874.168
202,electronics,44,20.4139,35,19.278,0,0,1065.474
202,electronics,45,20.9966,42,17.7672,1,0,704.308
202,electronics,46,19.7155,33,19.2827,0,0,833.227
202,electronics,47,22.1016,20,18.8378,0,0,895.723
202,electronics,48,20.1145,39,21.2202,0,0,787.987
202,electronics,49,22.2352,34,20.3984,0,0,1059.839
202,electronics,50,14.351,180,24.1346,1,0,801.666
202,electronics,51,12.5505,340,21.9524,1,0,1103.923
202,electronics,52,16.4415,180,22.6302,1,1,1072.179
202,electronics,53,19.9357,27,20.6079,0,0,797.089
202,electronics,54,19.426,37,19.7224,0,0,934.611
202,electronics,55,16.3309,113,21.067,1,0,922.953
202,electronics,56,20.8708,28,20.2404,0,0,910.021
202,electronics,57,20.2696,34,21.453,0,0,850.296
202,electronics,58,23.4267,17,21.5303,0,0,718.898
202,electronics,59,22.4497,20,20.3226,0,0,844.153
203,electronics,0,29.7303,1207,42.0214,0,1,913.384
203,electronics,1,29.9749,687,38.6564,0,0,834.461
203,electronics,2,36.5763,341,35.8051,0,0,756.514
203,electronics,3,37.401,233,31.0474,0,0,722.62
203,electronics,4,30.5728,689,34.1936,0,0,978.809
203,electronics,5,34.9536,327,37.0367,0,0,677.601
203,electronics,6,38.3846,307,30.7442,0,0,928.238
203,electronics,7,35.0263,372,29.4745,0,0,819.808
203,electronics,8,29.1874,1138,34.9865,1,0,834.052
203,electronics,9,35.6019,242,33.9808,0,0,608.258
203,electronics,10,32.553,397,36.8481,0,0,641.979
203,electronics,11,32.8787,432,42.2427,0,0,708.223
203,electronics,12,32.4393,491,34.7732,0,0,841.007
203,electronics,13,36.5465,479,36.9958,0,1,906.046
203,electronics,14,29.6346,530,30.0751,0,0,741.779
203,electronics,15,33.1036,394,35.8918,0,0,701.087
203,electronics,16,42.6543,216,39.4401,0,0,864.399
203,electronics,17,27.7341,745,36.424,0,0,782.459
203,electronics,18,36.2219,280,28.1227,0,0,833.566
203,electronics,19,28.4824,946,29.1887,1,0,796.027
203,electronics,20,30.9299,550,32.6369,0,0,895.493
203,electronics,21,31.9914,481,43.6824,0,0,877.462
203,electronics,22,25.245,2151,41.0161,1,0,1028.758
203,electronics,23,34.3711,347,35.8119,0,0,757.982
203,electronics,24,27.9396,1160,34.392,1,0,819.878
203,electronics,25,35.8091,441,40.1506,0,0,1068.927
203,electronics,26,28.3604,960,34.5992,0,1,941.622
203,electronics,27,44.384,133,35.7785,0,0,674.509
203,electronics,28,29.8093,417,31.1027,0,0,691.71
203,electronics,29,29.7088,524,30.2378,0,0,886.362
203,electronics,30,40.8658,189,38.3419,0,0,704.235
203,electronics,31,35.7515,446,39.0607,0,0,1114.931
203,electronics,32,35.6795,274,32.1264,0,0,827.516
203,electronics,33,26.1413,1204,32.2121,1,0,785.237
203,electronics,34,37.252,265,39.8512,0,0,827.576
203,electronics,35,38.2944,220,31.7686,0,0,760.003
203,electronics,36,31.0983,415,31.3357,0,0,775.644
203,electronics,37,36.1837,265,29.9493,0,0,856.621
203,electronics,38,36.0865,299,39.5606,0,0,796.645
203,electronics,39,39.2241,522,35.7651,0,1,1401.972
203,electronics,40,32.5261,433,38.1354,0,0,839.777
203,electronics,41,34.7563,305,33.6707,0,0,712.877
203,electronics,42,27.5263,913,28.0866,1,0,763.224
203,electronics,43,25.8541,1123,33.2639,1,0,753.011
203,electronics,44,29.5785,417,28.7048,0,0,772.506
203,electronics,45,38.021,206,38.3347,0,0,771.811
203,electronics,46,33.4048,316,33.3152,0,0,832.152
203,electronics,47,35.0642,266,38.6076,0,0,717.154
203,electronics,48,32.0686,310,33.3286,0,0,712.248
203,electronics,49,32.1496,398,33.4896,0,0,829.044
203,electronics,50,39.2989,169,34.3818,0,0,677.821
203,electronics,51,40.758,162,37.4745,0,0,747.581
203,electronics,52,33.89,409,27.6219,0,1,942.885
203,electronics,53,31.5319,372,32.7504,0,0,932.548
203,electronics,54,22.4868,2136,49.5763,1,0,738.503
203,electronics,55,26.2997,792,27.0938,1,0,644.899
203,electronics,56,33.4612,333,34.9783,0,0,825.538
203,electronics,57,84.7563,14,31.1166,0,0,621.814
203,electronics,58,33.7182,267,36.4033,0,0,712.578
203,electronics,59,24.7578,963,28.7255,1,0,622.149
204,electronics,0,6.2275,182,6.562,0,1,275.063
204,electronics,1,6.4662,258,9.7343,1,0,253.969
204,electronics,2,8.4016,84,7.9616,0,0,350.011
204,electronics,3,7.0928,127,8.1863,0,0,304.13
204,electronics,4,7.6361,80,6.2526,0,0,308.513
204,electronics,5,8.0265,88,7.338,0,0,331.23
204,electronics,6,6.0532,271,9.2516,1,0,226.866
204,electronics,7,8.2581,67,6.8549,0,0,340.352
204,electronics,8,7.2281,90,7.6959,0,0,281.849
204,electronics,9,6.9089,119,7.4853,0,0,327.894
204,electronics,10,6.3768,292,9.1187,1,0,323.816
204,electronics,11,7.8542,79,7.0915,0,0,329.759
204,electronics,12,7.2815,101,8.8765,0,0,293.489
204,electronics,13,7.2646,103,8.4637,0,1,272.422
204,electronics,14,7.1753,70,6.2652,0,0,245.911
204,electronics,15,7.9341,48,6.6435,0,0,270.828
204,electronics,16,7.7454,59,7.0896,0,0,204.407
204,electronics,17,9.0532,45,7.0071,0,0,296.718
204,electronics,18,8.0113,49,8.2286,0,0,226.349
204,electronics,19,8.0119,55,7.3701,0,0,248.968
204,electronics,20,8.2496,47,6.0305,0,0,286.832
204,electronics,21,7.3121,119,7.676,0,0,353.142
204,electronics,22,8.3944,64,7.5687,0,0,269.531
204,electronics,23,8.477,53,7.6457,0,0,254.578
204,electronics,24,6.4993,96,6.5712,0,0,205.128
204,electronics,25,5.3546,280,7.5829,1,0,218.604
204,electronics,26,8.2802,121,6.8688,0,1,559.131
204,electronics,27,5.2157,463,8.0807,1,0,349.871
204,electronics,28,6.7164,82,5.7912,0,0,255.593
204,electronics,29,7.4873,62,7.2944,0,0,240.855
204,electronics,30,5.8687,207,7.8646,1,0,200.922
204,electronics,31,8.7969,179,7.3115,0,0,1430.67
