product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
102,apparel,15,15.2854,171,17.6454,0,0,800.186
102,apparel,16,20.0189,86,15.13,0,0,869.966
102,apparel,17,16.6098,85,13.6992,0,0,625.898
102,apparel,18,16.0332,199,17.0702,0,0,1164.444
102,apparel,19,16.3805,167,18.0279,0,0,1032.852
102,apparel,20,20.0243,129,25.471,0,0,1075.504
102,apparel,21,19.0134,80,15.3124,0,0,899.355
102,apparel,22,16.5832,132,14.9246,0,0,940.695
102,apparel,23,15.3882,200,22.2088,0,0,880.201
102,apparel,24,12.5657,495,14.842,1,0,1017.826
102,apparel,25,18.2704,106,20.2272,0,0,943.164
102,apparel,26,18.2068,203,18.9573,0,1,1260.938
102,apparel,27,15.3313,204,17.7917,0,0,970.899
102,apparel,28,40.301,24,21.5296,0,0,746.475
102,apparel,29,16.0701,137,17.3216,0,0,867.819
102,apparel,30,18.6146,111,22.4573,0,0,802.159
102,apparel,31,16.9803,98,15.2109,0,0,901.494
102,apparel,32,38.8548,19,21.3499,0,0,813.398
102,apparel,33,19.1286,100,18.36,0,0,1058.954
102,apparel,34,14.7553,158,16.0707,0,0,844.344
102,apparel,35,18.9491,80,13.6758,0,0,1035.365
102,apparel,36,17.8455,84,15.3671,0,0,816.075
102,apparel,37,17.2651,96,16.4688,0,0,816.968
102,apparel,38,17.0249,105,14.5781,0,0,938.416
102,apparel,39,18.0483,209,17.7378,0,1,1432.961
102,apparel,40,16.957,122,15.6424,0,0,989.908
102,apparel,41,16.0584,146,17.5614,0,0,795.021
102,apparel,42,16.6887,81,16.906,0,0,685.841
102,apparel,43,16.8659,87,14.8221,0,0,737.06
102,apparel,44,17.3702,134,15.2012,0,0,1052.808
102,apparel,45,12.1707,482,16.6339,1,0,1011.603
102,apparel,46,13.9075,317,19.1308,1,0,863.048
102,apparel,47,17.7366,75,16.4698,0,0,735.533
102,apparel,48,16.9286,111,14.791,0,0,881.459
102,apparel,49,10.7719,553,17.277,1,0,842.614
102,apparel,50,15.7278,109,15.516,0,0,824.095
102,apparel,51,13.8668,296,16.932,1,0,854.984
102,apparel,52,17.5519,431,13.9194,0,1,3818.748
102,apparel,53,16.0351,152,15.7652,0,0,1081.766
102,apparel,54,17.327,67,13.0554,0,0,708.655
102,apparel,55,12.7419,490,17.3571,1,0,1157.818
102,apparel,56,18.5039,81,18.6938,0,0,859.509
102,apparel,57,16.108,98,16.6077,0,0,896.777
102,apparel,58,17.6227,121,17.4719,0,0,1052.907
102,apparel,59,11.2643,548,18.6616,1,0,989.377
103,apparel,0,24.7939,114,21.879,0,1,1325.852
103,apparel,1,19.2083,130,19.2091,0,0,959.099
103,apparel,2,21.6672,124,17.3062,0,0,1322.394
103,apparel,3,20.2021,127,20.4069,0,0,950.053
103,apparel,4,19.6734,215,22.2059,1,0,1072.769
103,apparel,5,19.985,114,22.6378,0,0,816.229
103,apparel,6,22.1047,111,23.4819,0,0,1236.694
103,apparel,7,21.3214,143,25.2278,0,0,1137.997
103,apparel,8,17.2939,271,25.2202,1,0,885.091
103,apparel,9,21.0317,97,22.876,0,0,905.507
103,apparel,10,26.1835,55,22.8487,0,0,1116.441
103,apparel,11,22.2511,90,20.0437,0,0,1078.316
103,apparel,12,21.4914,117,23.8945,0,0,1123.956
103,apparel,13,19.9241,239,24.2099,0,1,1540.623
103,apparel,14,14.8419,411,19.3329,1,0,970.674
103,apparel,15,17.2695,323,27.3005,1,0,922.407
103,apparel,16,20.0223,132,22.6823,0,0,993.425
103,apparel,17,19.2938,129,24.665,0,0,920.051
103,apparel,18,53.5346,7,21.4702,0,0,1042.023
103,apparel,19,19.5825,97,21.4161,0,0,959.652
103,apparel,20,17.9977,174,21.4562,0,0,1215.503
103,apparel,21,25.5346,62,20.6605,0,0,1025.903
103,apparel,22,23.0467,71,23.9416,0,0,1004.516
103,apparel,23,14.3529,417,20.4826,1,0,971.064
103,apparel,24,22.0204,101,28.3419,0,0,877.179
103,apparel,25,19.5636,117,20.2199,0,0,1063.107
103,apparel,26,22.0577,144,18.9569,0,1,1215.0
103,apparel,27,23.5157,79,22.5546,0,0,964.723
103,apparel,28,13.6416,585,22.285,1,0,1172.399
103,apparel,29,23.527,73,21.9017,0,0,1131.948
103,apparel,30,19.9718,160,27.2738,0,0,1228.553
103,apparel,31,19.9474,138,27.0496,0,0,1070.684
103,apparel,32,24.0137,44,25.4069,0,0,991.183
103,apparel,33,25.0225,65,24.0293,0,0,997.255
103,apparel,34,16.4091,314,25.6468,1,0,1033.002
103,apparel,35,21.8598,66,22.6538,0,0,774.496
103,apparel,36,18.764,132,24.5966,0,0,1063.551
103,apparel,37,22.6963,95,19.1271,0,0,1236.163
103,apparel,38,17.2344,245,24.0375,1,0,974.024
103,apparel,39,20.2493,184,20.498,0,1,1492.157
103,apparel,40,20.9246,94,22.9894,0,0,1054.336
103,apparel,41,20.169,100,22.2729,0,0,968.838
103,apparel,42,24.7315,67,25.2913,0,0,1054.468
103,apparel,43,21.518,91,22.2716,0,0,1158.561
103,apparel,44,18.7446,113,22.6154,0,0,910.353
103,apparel,45,22.9383,82,21.1324,0,0,1116.218
103,apparel,46,22.8172,50,18.439,0,0,877.396
103,apparel,47,23.5823,57,21.2125,0,0,988.197
103,apparel,48,22.3191,73,25.1512,0,0,1027.103
103,apparel,49,16.1823,299,24.5573,1,0,1134.151
103,apparel,50,20.8783,90,26.5186,0,0,1088.63
103,apparel,51,23.2771,59,24.1691,0,0,777.362
103,apparel,52,22.3147,146,17.9128,0,1,1657.369
103,apparel,53,14.3701,392,25.4996,1,0,991.802
103,apparel,54,18.5291,135,19.4307,0,0,1261.049
103,apparel,55,18.5369,127,23.2664,0,0,1035.845
103,apparel,56,21.8374,88,23.0967,0,0,1110.167
103,apparel,57,22.4213,45,19.9016,0,0,740.347
103,apparel,58,26.5432,36,22.4563,0,0,963.308
103,apparel,59,25.2046,52,25.8578,0,0,937.214
104,apparel,0,35.6247,116,29.2079,0,1,1257.56
104,apparel,1,110.7756,3,38.1862,0,0,857.07
104,apparel,2,37.6115,185,39.669,0,0,3549.835
104,apparel,3,34.8577,56,32.3072,0,0,857.686
104,apparel,4,39.2781,60,35.2828,0,0,1171.511
104,apparel,5,36.3431,67,30.6401,0,0,1069.914
104,apparel,6,43.531,43,31.9258,0,0,1267.914
104,apparel,7,38.2378,66,33.4833,0,0,1074.002
104,apparel,8,30.7465,92,38.5174,0,0,1049.758
104,apparel,9,36.2409,63,35.3675,0,0,1065.532
104,apparel,10,44.1522,48,38.6652,0,0,1329.928
104,apparel,11,41.2644,42,38.143,0,0,1005.2
104,apparel,12,32.7574,91,32.5399,0,0,1147.506
104,apparel,13,37.9698,71,30.8659,0,1,1406.495
104,apparel,14,71.4334,23,33.8428,1,0,1194.463
104,apparel,15,39.7189,41,31.0691,0,0,967.061
104,apparel,16,32.6723,86,35.2797,0,0,1061.892
104,apparel,17,34.3032,67,35.663,0,0,1119.02
104,apparel,18,44.0468,35,36.4949,0,0,1008.63
104,apparel,19,39.0871,35,34.7941,0,0,1009.281
104,apparel,20,30.4687,92,45.5333,0,0,784.116
104,apparel,21,38.0613,69,33.7779,0,0,1095.541
104,apparel,22,34.7605,58,27.5965,0,0,963.915
104,apparel,23,39.3939,66,36.4085,0,0,1130.835
104,apparel,24,25.5252,354,34.6383,1,0,1479.076
104,apparel,25,39.1488,59,41.2203,0,0,1017.496
104,apparel,26,36.3705,100,43.1329,0,1,1157.181
104,apparel,27,39.8429,50,41.7122,0,0,1098.159
104,apparel,28,43.1677,32,32.2883,0,0,970.824
104,apparel,29,36.9247,68,32.1543,0,0,1301.933
104,apparel,30,42.1341,39,31.6385,0,0,971.331
104,apparel,31,112.7269,2,37.8237,0,0,1172.903
104,apparel,32,35.6864,63,39.8623,0,0,977.074
104,apparel,33,39.2415,68,43.3413,0,0,1319.291
104,apparel,34,39.4099,50,35.1212,0,0,832.975
104,apparel,35,36.0196,76,31.3413,0,0,1308.846
104,apparel,36,37.1038,47,41.2212,0,0,916.198
104,apparel,37,34.6338,58,33.7567,0,0,1063.629
104,apparel,38,38.3146,35,33.79,0,0,798.528
104,apparel,39,37.0173,136,43.5178,0,1,2015.391
104,apparel,40,27.1456,264,43.8644,1,0,1037.134
104,apparel,41,36.618,55,38.0492,0,0,1142.378
104,apparel,42,51.0394,14,35.401,0,0,1118.957
104,apparel,43,34.3315,74,36.0192,0,0,1320.387
104,apparel,44,35.4199,64,45.3119,0,0,1105.88
104,apparel,45,34.6043,45,33.1293,0,0,1050.687
104,apparel,46,34.1735,66,29.7987,0,0,1262.973
104,apparel,47,37.068,55,39.9389,0,0,1168.493
104,apparel,48,33.8734,80,35.0347,0,0,1201.042
104,apparel,49,31.7669,88,38.8198,0,0,1222.784
104,apparel,50,39.7237,40,32.1357,0,0,922.479
104,apparel,51,30.4441,150,40.9191,1,0,1132.789
104,apparel,52,34.881,114,32.0111,0,1,1931.801
104,apparel,53,38.7413,40,37.63,0,0,988.579
104,apparel,54,35.3926,44,37.9796,0,0,795.78
104,apparel,55,36.6918,48,33.3462,0,0,1204.02
104,apparel,56,45.0848,30,37.6087,0,0,1125.546
104,apparel,57,35.822,64,42.4078,0,0,1403.822
104,apparel,58,38.0975,54,34.8796,0,0,1005.637
104,apparel,59,33.5755,121,37.0449,1,0,1224.021
105,apparel,0,44.0581,115,32.927,0,1,1412.917
105,apparel,1,33.9379,137,43.5636,0,0,1088.568
105,apparel,2,41.3138,57,32.0062,0,0,792.03
105,apparel,3,35.2186,64,30.2431,0,0,669.491
105,apparel,4,30.2131,269,41.5001,1,0,979.834
105,apparel,5,40.8089,77,45.4588,0,0,1002.268
105,apparel,6,38.6166,76,42.1841,0,0,871.555
105,apparel,7,39.3825,85,46.3394,0,0,963.652
105,apparel,8,40.3084,55,38.6358,0,0,675.443
105,apparel,9,38.1138,98,55.7555,0,0,866.306
105,apparel,10,41.2504,65,41.3514,0,0,953.498
105,apparel,11,36.2267,94,43.5037,0,0,821.385
105,apparel,12,37.587,84,35.6044,0,0,877.607
105,apparel,13,45.6704,92,43.4435,0,1,1149.85
105,apparel,14,36.3727,68,38.5108,0,0,685.542
105,apparel,15,43.3533,53,34.2757,0,0,626.697
105,apparel,16,22.0635,635,46.2373,1,0,1031.313
105,apparel,17,39.6267,67,32.7352,0,0,850.427
105,apparel,18,38.2198,78,40.2053,0,0,924.06
105,apparel,19,36.5673,109,39.0078,0,0,1085.546
105,apparel,20,37.2108,101,43.4903,0,0,1016.393
105,apparel,21,39.1211,62,42.3705,0,0,746.748
105,apparel,22,42.8538,46,38.5009,0,0,824.948
105,apparel,23,40.2322,47,47.2915,0,0,547.276
105,apparel,24,48.5867,36,35.4438,0,0,880.346
105,apparel,25,38.8432,70,36.415,0,0,942.506
105,apparel,26,36.9998,125,37.7134,0,1,1194.051
105,apparel,27,37.7418,52,34.8741,0,0,717.447
105,apparel,28,45.5765,42,35.7498,0,0,861.742
105,apparel,29,36.1052,99,40.4875,0,0,1017.081
105,apparel,30,30.1489,175,36.56,1,0,827.313
105,apparel,31,50.4541,36,52.5237,0,0,990.745
105,apparel,32,29.1271,265,34.7779,1,0,1073.448
105,apparel,33,38.1116,88,43.0683,0,0,964.979
105,apparel,34,33.4965,163,41.3422,1,0,942.366
105,apparel,35,31.9471,152,30.2415,1,0,843.646
105,apparel,36,40.6661,42,35.8835,0,0,808.782
105,apparel,37,37.9131,46,32.915,0,0,696.484
105,apparel,38,27.3679,232,38.3196,1,0,829.514
105,apparel,39,45.1371,73,46.2554,0,1,1210.306
105,apparel,40,41.1754,81,37.9854,0,0,1092.758
105,apparel,41,38.39,64,35.1288,0,0,990.258
105,apparel,42,27.1592,191,31.3178,1,0,756.292
105,apparel,43,41.3431,50,36.9916,0,0,865.195
105,apparel,44,26.3251,221,35.2985,1,0,776.117
105,apparel,45,38.7402,56,37.9687,0,0,705.169
105,apparel,46,36.6028,75,36.8595,0,0,895.769
105,apparel,47,37.2536,41,34.2823,0,0,619.321
105,apparel,48,42.0315,53,36.8021,0,0,891.773
105,apparel,49,41.5325,46,35.2283,0,0,857.768
105,apparel,50,32.6483,55,30.6413,0,0,766.426
105,apparel,51,37.1931,41,29.7589,0,0,788.21
105,apparel,52,28.3738,379,40.1137,1,1,1240.489
105,apparel,53,33.488,97,46.0587,0,0,1024.873
105,apparel,54,42.5339,42,32.7929,0,0,750.829
105,apparel,55,34.9824,65,38.6279,0,0,891.682
105,apparel,56,46.2767,34,42.0849,0,0,635.883
105,apparel,57,46.4902,46,42.8421,0,0,951.737
105,apparel,58,31.0269,136,35.9606,1,0,851.519
105,apparel,59,40.8107,34,43.4633,0,0,735.793
200,electronics,0,7.1148,731,8.0602,0,1,1296.155
200,electronics,1,7.1648,278,6.3694,0,0,804.188
200,electronics,2,8.2013,323,9.1623,0,0,1100.078
200,electronics,3,7.0079,497,7.5794,0,0,1190.321
200,electronics,4,7.2738,285,7.5165,0,0,760.949
200,electronics,5,6.8452,346,7.3344,0,0,806.188
200,electronics,6,7.8919,317,7.716,0,0,1073.037
200,electronics,7,6.8057,462,6.9839,0,0,1153.03
200,electronics,8,7.0055,378,7.5199,0,0,1061.295
200,electronics,9,8.2639,223,6.2759,0,0,1123.228
200,electronics,10,7.6069,340,8.1838,0,0,1104.816
200,electronics,11,6.4082,880,7.3562,1,0,1049.516
200,electronics,12,6.5014,573,9.2308,0,0,1031.413
200,electronics,13,8.9619,353,7.6036,0,1,1398.164
200,electronics,14,4.8099,2192,7.6935,1,0,1042.669
200,electronics,15,5.9405,1047,6.5105,1,0,1003.707
200,electronics,16,8.203,187,6.6073,0,0,775.071
200,electronics,17,8.3554,231,9.2068,0,0,1007.363
200,electronics,18,7.2557,209,5.9863,0,0,767.62
200,electronics,19,8.8256,125,7.2669,0,0,799.127
200,electronics,20,7.773,243,8.5513,0,0,797.777
200,electronics,21,8.3225,257,8.5999,0,0,1124.047
200,electronics,22,5.4075,1553,7.4336,1,0,1144.989
200,electronics,23,7.864,331,6.9491,0,0,1306.114
200,electronics,24,6.9228,686,8.6522,1,0,1100.756
200,electronics,25,6.8249,386,7.1193,0,0,1059.073
200,electronics,26,7.9082,461,8.813,0,1,1310.215
200,electronics,27,6.8771,269,5.798,0,0,839.321
200,electronics,28,8.89,198,6.4448,0,0,1275.392
200,electronics,29,7.9145,225,7.7157,0,0,1038.457
200,electronics,30,8.6379,185,8.1834,0,0,976.764
200,electronics,31,5.9717,1079,8.4133,1,0,1032.978
200,electronics,32,8.5229,244,7.6357,0,0,1278.472
200,electronics,33,6.8087,368,6.5803,0,0,1118.419
200,electronics,34,6.9657,340,9.0228,0,0,865.471
200,electronics,35,7.0537,367,7.0208,0,0,1093.034
200,electronics,36,8.058,231,7.4094,0,0,1152.061
200,electronics,37,6.9798,357,7.576,0,0,1027.262
200,electronics,38,7.1878,264,8.1622,0,0,911.179
200,electronics,39,5.4602,2424,7.329,1,1,1606.137
200,electronics,40,7.265,370,8.5843,0,0,1227.916
200,electronics,41,7.8882,207,6.689,0,0,1055.457
200,electronics,42,7.5094,254,6.8597,0,0,920.494
200,electronics,43,7.9973,201,7.7633,0,0,870.588
200,electronics,44,7.4513,362,8.8064,0,0,1291.269
200,electronics,45,8.3626,183,7.7461,0,0,959.303
200,electronics,46,6.2435,577,7.7339,1,0,703.796
200,electronics,47,7.2889,361,9.5871,0,0,1031.411
200,electronics,48,4.6597,1486,7.444,1,0,774.379
200,electronics,49,6.0164,1471,9.3217,0,0,2831.999
200,electronics,50,6.4445,369,6.7871,0,0,956.782
200,electronics,51,5.0087,1452,8.65,1,0,943.558
200,electronics,52,6.2306,1415,9.1853,1,1,1311.815
200,electronics,53,6.3398,1103,7.3089,1,0,1719.476
200,electronics,54,6.891,346,8.5105,0,0,995.174
200,electronics,55,7.9133,222,6.3682,0,0,1172.848
200,electronics,56,8.276,171,6.4825,0,0,1065.648
200,electronics,57,7.502,246,8.116,0,0,1101.003
200,electronics,58,7.2336,305,8.3609,0,0,1043.901
200,electronics,59,5.2044,1146,7.4696,1,0,967.834
201,electronics,0,23.7463,542,25.2554,0,1,635.319
201,electronics,1,21.1596,394,24.655,0,0,403.44
201,electronics,2,19.1928,457,20.287,0,0,389.184
201,electronics,3,26.6376,161,19.3739,0,0,421.931
201,electronics,4,67.5003,8,21.2084,0,0,349.358
201,electronics,5,74.5144,9,27.3992,0,0,373.689
201,electronics,6,21.7144,259,21.7693,0,0,331.341
201,electronics,7,21.7866,284,25.9848,0,0,350.648
201,electronics,8,17.3594,1366,19.0891,1,0,562.167
201,electronics,9,25.9786,142,21.6137,0,0,311.127
201,electronics,10,24.0111,259,24.1523,0,0,473.0
201,electronics,11,18.3393,809,20.5773,1,0,385.87
201,electronics,12,21.4772,296,20.9699,0,0,426.141
201,electronics,13,27.154,266,24.7958,0,1,504.31
201,electronics,14,25.4206,205,20.5452,0,0,433.016
201,electronics,15,20.2716,448,23.7372,0,0,450.663
201,electronics,16,23.4114,215,22.3785,0,0,382.458
201,electronics,17,18.2786,580,21.7951,0,0,457.428
201,electronics,18,22.8911,186,23.1398,0,0,291.462
201,electronics,19,23.1313,200,23.9709,0,0,361.622
201,electronics,20,20.6992,270,22.0292,0,0,343.015
201,electronics,21,23.1778,265,22.8457,0,0,451.44
201,electronics,22,15.5817,1099,21.4863,1,0,331.167
201,electronics,23,17.311,884,21.7714,1,0,369.552
201,electronics,24,28.2823,107,20.9236,0,0,325.524
201,electronics,25,24.64,247,27.0126,0,0,472.781
201,electronics,26,23.1703,384,21.7939,0,1,564.551
201,electronics,27,24.4583,199,17.4721,0,0,443.074
201,electronics,28,22.8796,185,19.5661,0,0,384.237
201,electronics,29,26.8925,164,23.4569,0,0,432.391
201,electronics,30,18.8671,678,24.7418,1,0,345.5
201,electronics,31,18.3717,622,17.5097,1,0,364.058
201,electronics,32,20.065,668,21.4586,1,0,504.062
201,electronics,33,21.7752,253,22.9148,0,0,386.362
201,electronics,34,22.6648,261,23.376,0,0,442.208
201,electronics,35,16.5917,938,22.6888,1,0,372.208
201,electronics,36,23.2665,179,21.7424,0,0,373.787
201,electronics,37,25.0605,121,21.9307,0,0,309.914
201,electronics,38,24.1296,141,25.6575,0,0,276.263
201,electronics,39,28.9338,147,19.3521,0,1,492.096
201,electronics,40,19.0536,578,21.28,1,0,390.477
201,electronics,41,22.1625,184,20.5139,0,0,318.736
201,electronics,42,20.8462,254,23.2803,0,0,333.446
201,electronics,43,21.1467,210,21.9705,0,0,323.3
201,electronics,44,23.0316,167,21.7577,0,0,340.61
201,electronics,45,24.0922,175,25.3594,0,0,340.993
201,electronics,46,23.0779,183,24.092,0,0,326.669
201,electronics,47,22.8519,210,20.411,0,0,393.935
201,electronics,48,22.0498,220,26.1527,0,0,374.983
201,electronics,49,25.0205,128,25.0083,0,0,280.664
201,electronics,50,14.7763,1233,20.751,1,0,371.606
201,electronics,51,22.3279,182,21.0772,0,0,382.912
201,electronics,52,23.7085,257,19.1599,0,1,484.609
201,electronics,53,17.6957,648,22.1472,1,0,362.763
201,electronics,54,24.7347,146,22.2789,0,0,411.532
201,electronics,55,18.9584,710,20.9843,1,0,525.822
201,electronics,56,22.1135,217,24.608,0,0,362.987
201,electronics,57,15.3724,1601,24.0947,1,0,586.798
201,electronics,58,17.1041,703,25.0416,1,0,334.849
201,electronics,59,51.9681,34,21.8613,1,0,473.173
202,electronics,0,24.3066,282,26.0404,0,1,4081.312
202,electronics,1,23.511,65,22.9731,0,0,951.344
202,electronics,2,22.9206,48,26.3358,0,0,659.378
202,electronics,3,21.0099,97,26.7152,0,0,1028.897
202,electronics,4,31.0992,13,25.4848,0,0,538.213
202,electronics,5,20.8118,115,29.7918,0,0,941.731
202,electronics,6,23.2324,46,19.3603,0,0,978.152
202,electronics,7,27.7377,36,23.6952,0,0,1057.086
202,electronics,8,29.0077,32,25.0575,0,0,865.209
202,electronics,9,27.8695,20,23.6332,0,0,713.062
202,electronics,10,19.5795,149,24.3483,1,0,692.971
202,electronics,11,24.2334,47,24.9758,0,0,772.896
202,electronics,12,17.8151,202,20.4043,1,0,897.638
202,electronics,13,24.9312,64,27.9275,0,1,1238.897
202,electronics,14,26.6534,51,24.5892,0,0,1338.532
202,electronics,15,24.9006,56,22.4748,0,0,1133.805
202,electronics,16,27.8885,22,23.2372,0,0,826.801
202,electronics,17,17.2527,191,22.7751,1,0,773.391
202,electronics,18,18.0511,205,28.8164,1,0,823.681
202,electronics,19,26.6046,50,23.1313,0,0,1240.956
202,electronics,20,21.5179,63,22.1138,0,0,988.578
202,electronics,21,25.5048,35,24.6294,0,0,886.355
202,electronics,22,23.026,51,24.2436,0,0,970.257
202,electronics,23,25.1181,30,22.5471,0,0,985.557
202,electronics,24,23.8643,67,25.6345,0,0,1226.756
202,electronics,25,26.2681,166,23.3899,0,0,4797.356
202,electronics,26,29.5753,48,24.7823,0,1,1565.222
202,electronics,27,23.7342,63,23.4616,0,0,1150.726
202,electronics,28,23.1468,49,25.3555,0,0,917.826
202,electronics,29,26.9271,33,21.6753,0,0,1169.419
202,electronics,30,28.2613,27,23.2516,0,0,1091.236
202,electronics,31,17.0895,176,19.0742,1,0,949.949
202,electronics,32,79.4869,0,23.6949,0,0,1022.736
202,electronics,33,25.041,39,22.1932,0,0,1045.085
202,electronics,34,26.8313,32,23.4328,0,0,917.206
202,electronics,35,19.1375,164,25.3584,1,0,1159.491
202,electronics,36,17.2742,151,20.0979,1,0,808.348
202,electronics,37,16.3524,213,21.8741,1,0,663.649
202,electronics,38,28.6292,29,30.6289,0,0,970.693
202,electronics,39,22.6652,99,24.184,0,1,1532.839
202,electronics,40,21.8534,57,23.2054,0,0,870.053
202,electronics,41,25.0835,28,21.027,0,0,868.871
202,electronics,42,24.8915,45,27.2334,0,0,998.376
202,electronics,43,23.2264,38,23.6126,0,0,1056.562
202,electronics,44,29.4008,25,24.6107,0,0,1079.065
202,electronics,45,23.8264,49,28.5182,0,0,886.973
202,electronics,46,24.6423,40,21.4875,0,0,936.52
202,electronics,47,18.2278,162,24.233,1,0,1038.296
202,electronics,48,19.9521,70,27.2491,0,0,852.279
202,electronics,49,27.0792,28,25.1777,0,0,1037.359
202,electronics,50,22.6541,51,27.9791,0,0,971.983
202,electronics,51,55.061,3,25.2422,0,0,1156.675
202,electronics,52,25.9951,55,23.2676,0,1,1321.982
202,electronics,53,27.108,33,24.758,0,0,1150.015
202,electronics,54,19.0416,106,23.6915,1,0,754.44
202,electronics,55,21.8801,50,23.2208,0,0,989.686
202,electronics,56,28.1588,21,20.9994,0,0,829.436
202,electronics,57,24.8615,27,24.9161,0,0,793.778
202,electronics,58,21.4999,146,24.0079,0,0,3240.363
202,electronics,59,23.1476,44,25.0078,0,0,957.396
203,electronics,0,33.2884,53,36.7365,0,1,1193.658
203,electronics,1,28.5292,185,30.5451,0,0,4333.311
203,electronics,2,25.4307,40,28.169,0,0,709.71
203,electronics,3,33.3867,21,32.8398,0,0,802.005
203,electronics,4,32.9375,14,28.1628,0,0,570.822
203,electronics,5,27.1547,57,30.0853,1,0,808.736
203,electronics,6,36.395,22,30.3276,0,0,712.221
203,electronics,7,26.0285,88,36.7796,1,0,863.915
203,electronics,8,33.8315,22,35.69,0,0,729.746
203,electronics,9,31.7559,21,25.4075,0,0,696.931
203,electronics,10,26.8839,33,34.9859,0,0,731.257
203,electronics,11,24.9979,68,32.3529,1,0,681.734
203,electronics,12,29.9912,27,31.6145,0,0,705.429
203,electronics,13,28.6662,117,30.1226,1,1,1366.655
203,electronics,14,27.0004,33,28.6587,0,0,692.078
203,electronics,15,31.8934,17,26.0781,0,0,758.802
203,electronics,16,31.9083,22,27.4146,0,0,968.777
203,electronics,17,33.8183,18,36.5054,0,0,712.539
203,electronics,18,34.7285,22,25.9055,0,0,901.563
203,electronics,19,32.849,24,29.2439,0,0,837.955
203,electronics,20,29.9844,32,35.1106,0,0,693.446
203,electronics,21,28.3985,32,30.7334,0,0,767.201
203,electronics,22,74.7358,3,30.152,0,0,878.839
203,electronics,23,24.3772,98,29.9923,1,0,816.729
203,electronics,24,35.2407,12,27.0967,0,0,644.9
203,electronics,25,22.3441,152,34.1952,1,0,974.169
203,electronics,26,31.7892,49,29.9134,0,1,1083.801
203,electronics,27,22.0676,133,32.2674,1,0,813.981
203,electronics,28,34.2093,18,29.5834,0,0,701.988
203,electronics,29,32.0688,36,33.1984,0,0,1005.597
203,electronics,30,28.218,47,34.905,0,0,823.316
203,electronics,31,38.9385,12,29.747,0,0,656.169
203,electronics,32,23.2231,88,28.9429,1,0,695.702
203,electronics,33,27.8543,67,32.8598,1,0,1089.135
203,electronics,34,30.0127,22,35.3748,0,0,534.109
203,electronics,35,25.96,100,31.3913,1,0,953.795
203,electronics,36,32.68,18,27.5768,0,0,605.522
203,electronics,37,33.8253,23,31.0534,0,0,889.59
203,electronics,38,18.0146,771,38.6655,1,0,2720.373
203,electronics,39,30.6638,52,39.6273,0,1,1228.097
203,electronics,40,22.9394,84,27.1754,1,0,764.023
203,electronics,41,22.0444,106,26.0443,1,0,796.759
203,electronics,42,28.5301,36,29.2813,0,0,940.752
203,electronics,43,34.4627,13,35.9359,0,0,759.881
203,electronics,44,30.8243,26,35.4993,0,0,1024.195
203,electronics,45,32.4404,17,29.7446,0,0,980.117
203,electronics,46,38.8204,6,34.3173,0,0,735.975
203,electronics,47,25.247,88,31.2688,1,0,1088.78
203,electronics,48,33.2557,14,28.4047,0,0,868.714
203,electronics,49,32.2874,21,32.6279,0,0,806.366
203,electronics,50,33.5718,23,25.6234,0,0,975.76
203,electronics,51,29.6388,23,31.6318,0,0,688.712
203,electronics,52,31.9839,27,26.7471,0,1,888.75
203,electronics,53,33.4737,16,34.7617,0,0,959.749
203,electronics,54,32.9098,14,32.4028,0,0,781.255
203,electronics,55,29.8495,22,32.0409,0,0,690.014
203,electronics,56,28.2941,16,34.742,0,0,714.386
203,electronics,57,31.282,23,27.5432,0,0,712.843
203,electronics,58,30.0655,39,34.2899,0,0,833.522
203,electronics,59,31.2281,11,31.4128,0,0,663.164
204,electronics,0,34.1524,341,27.6974,0,1,1306.282
204,electronics,1,74.3248,33,34.7653,1,0,1253.05
204,electronics,2,33.1621,282,35.0766,0,0,1161.195
204,electronics,3,29.4771,785,42.6455,1,0,1221.264
204,electronics,4,31.2637,357,40.1991,0,0,1068.064
204,electronics,5,34.208,200,28.3968,0,0,1033.435
204,electronics,6,35.4735,206,32.8488,0,0,1082.082
204,electronics,7,37.0172,209,35.2718,0,0,1260.165
204,electronics,8,32.1176,353,34.8602,0,0,1420.018
204,electronics,9,35.541,164,32.7584,0,0,894.835
204,electronics,10,37.9887,219,34.9252,0,0,1545.076
204,electronics,11,30.2349,636,38.4084,1,0,1251.308
204,electronics,12,38.9337,208,45.1961,0,0,1107.737
204,electronics,13,29.5173,678,33.2233,0,1,1536.209
204,electronics,14,34.5598,247,32.8322,0,0,1293.271
204,electronics,15,33.5688,265,40.0775,0,0,1148.228
204,electronics,16,31.4179,368,32.1077,1,0,854.132
204,electronics,17,31.5943,266,32.297,0,0,1068.428
204,electronics,18,39.8511,158,34.7996,0,0,1175.456
204,electronics,19,29.2122,1053,36.9888,0,0,3673.972
204,electronics,20,30.7166,322,28.7422,0,0,1338.283
204,electronics,21,33.3227,246,34.7088,0,0,1150.173
204,electronics,22,30.5949,320,40.5197,0,0,947.225
204,electronics,23,40.9202,126,43.8189,0,0,1220.675
204,electronics,24,38.1101,166,35.999,0,0,1174.399
204,electronics,25,32.9059,320,36.662,0,0,1343.113
204,electronics,26,41.8691,187,36.2192,0,1,1372.297
204,electronics,27,36.3457,169,32.4625,0,0,1218.612
204,electronics,28,31.2331,297,38.4961,0,0,1058.482
