product_id,segment,week,price,units,competitor_price,promo,holiday,traffic
102,apparel,15,32.5315,56,40.4515,0,0,943.541
102,apparel,16,38.3906,33,31.7228,0,0,1100.692
102,apparel,17,34.9238,26,38.8197,0,0,794.413
102,apparel,18,35.3257,42,30.2502,0,0,751.852
102,apparel,19,38.64,8,37.2182,0,0,622.809
102,apparel,20,29.7993,52,36.4854,1,0,684.866
102,apparel,21,44.0109,18,37.0288,0,0,716.569
102,apparel,22,35.426,17,32.2739,0,0,633.49
102,apparel,23,33.824,19,38.9324,0,0,527.077
102,apparel,24,35.8527,27,33.3594,0,0,863.894
102,apparel,25,36.0699,25,40.5338,0,0,635.537
102,apparel,26,30.5695,80,34.5928,0,1,1131.815
102,apparel,27,36.6872,16,37.2777,0,0,676.348
102,apparel,28,34.6723,13,40.6421,0,0,567.322
102,apparel,29,36.2278,17,41.2898,0,0,625.862
102,apparel,30,37.7298,77,35.1344,0,0,3011.627
102,apparel,31,34.1079,32,33.3822,0,0,692.746
102,apparel,32,30.4841,39,34.9807,1,0,632.934
102,apparel,33,36.7627,27,35.5782,0,0,760.482
102,apparel,34,35.0779,25,30.0226,0,0,713.818
102,apparel,35,31.7495,30,35.8511,0,0,737.163
102,apparel,36,40.8547,16,37.01,0,0,689.556
102,apparel,37,40.5617,11,31.4554,0,0,794.304
102,apparel,38,37.8904,19,35.7489,0,0,653.639
102,apparel,39,32.3837,44,30.2677,0,1,927.932
102,apparel,40,35.3994,30,30.7759,0,0,748.112
102,apparel,41,37.6101,21,31.2154,0,0,657.387
102,apparel,42,29.424,47,37.1414,0,0,1024.967
102,apparel,43,34.6728,19,36.2271,0,0,658.837
102,apparel,44,35.7374,19,27.8256,0,0,678.699
102,apparel,45,34.1576,25,33.7289,0,0,687.511
102,apparel,46,25.4794,86,33.7473,1,0,739.266
102,apparel,47,29.5793,37,28.6467,0,0,775.257
102,apparel,48,36.209,18,28.6968,0,0,771.73
102,apparel,49,46.2256,9,30.225,0,0,642.634
102,apparel,50,33.1849,26,33.5507,0,0,849.226
102,apparel,51,35.1635,20,36.5042,0,0,557.48
102,apparel,52,22.9059,158,40.2866,1,1,817.259
102,apparel,53,37.7767,15,32.5107,0,0,645.957
102,apparel,54,32.1452,31,36.9111,0,0,763.654
102,apparel,55,35.3222,27,33.6429,0,0,896.655
102,apparel,56,32.437,28,40.2636,0,0,675.682
102,apparel,57,32.9816,22,29.104,0,0,679.919
102,apparel,58,31.4061,29,36.0194,0,0,602.159
102,apparel,59,26.4466,36,36.0666,0,0,620.02
103,apparel,0,16.9095,378,20.2419,0,1,430.469
103,apparel,1,16.4218,353,20.4783,1,0,291.341
103,apparel,2,15.6535,329,18.8119,1,0,242.47
103,apparel,3,13.0513,552,23.0334,1,0,236.153
103,apparel,4,18.8613,147,23.2637,0,0,276.847
103,apparel,5,17.623,168,19.6209,0,0,257.547
103,apparel,6,20.5693,93,20.0703,0,0,266.54
103,apparel,7,34.305,49,24.5068,1,0,269.702
103,apparel,8,18.3688,129,17.7077,0,0,228.349
103,apparel,9,16.0273,236,19.1442,1,0,208.593
103,apparel,10,18.2265,149,22.3784,0,0,257.118
103,apparel,11,21.2619,85,17.5507,0,0,236.079
103,apparel,12,21.7563,82,15.8992,0,0,316.139
103,apparel,13,19.4337,206,21.0772,0,1,336.561
103,apparel,14,21.3287,79,16.5351,0,0,236.107
103,apparel,15,14.6019,347,19.5329,1,0,229.806
103,apparel,16,18.4867,145,21.1432,0,0,288.893
103,apparel,17,13.1202,391,21.0752,1,0,193.751
103,apparel,18,19.2638,100,21.8839,0,0,220.159
103,apparel,19,13.1528,577,19.7099,1,0,302.554
103,apparel,20,17.1375,128,17.3398,0,0,243.301
103,apparel,21,21.6491,82,18.5226,0,0,264.104
103,apparel,22,16.2943,168,22.7982,0,0,250.973
103,apparel,23,17.0148,114,15.6991,0,0,233.591
103,apparel,24,22.114,73,17.7578,0,0,264.547
103,apparel,25,23.8776,35,18.4941,0,0,196.941
103,apparel,26,20.8212,156,19.909,0,1,416.347
103,apparel,27,19.9174,76,24.7266,0,0,199.383
103,apparel,28,17.8741,107,20.8116,0,0,226.347
103,apparel,29,20.2085,83,19.6122,0,0,269.373
103,apparel,30,15.2098,271,17.8236,1,0,207.626
103,apparel,31,19.0651,89,22.0104,0,0,247.557
103,apparel,32,18.4094,90,20.4253,0,0,191.737
103,apparel,33,13.824,346,16.7523,1,0,255.177
103,apparel,34,16.9022,117,20.2077,0,0,230.39
103,apparel,35,21.1094,66,17.5573,0,0,204.586
103,apparel,36,19.5917,90,19.5784,0,0,224.717
103,apparel,37,18.963,124,22.9038,0,0,271.386
103,apparel,38,13.5545,469,22.668,1,0,285.063
103,apparel,39,21.8731,106,17.1342,0,1,318.049
103,apparel,40,19.7803,143,21.7574,0,0,309.824
103,apparel,41,18.8635,74,19.5803,0,0,193.95
103,apparel,42,18.9116,117,23.2859,0,0,239.13
103,apparel,43,13.1785,420,19.1282,1,0,262.036
103,apparel,44,12.7625,486,17.4682,1,0,327.372
103,apparel,45,18.0086,98,16.7428,0,0,214.234
103,apparel,46,13.454,234,13.5064,1,0,180.413
103,apparel,47,19.3994,235,19.2786,0,0,848.814
103,apparel,48,19.5278,90,23.8125,0,0,240.216
103,apparel,49,20.0242,68,20.1689,0,0,273.37
103,apparel,50,24.3156,51,21.1043,0,0,248.432
103,apparel,51,17.9407,95,18.4931,0,0,217.701
103,apparel,52,18.5292,291,21.2319,0,1,548.564
103,apparel,53,16.6604,167,21.7431,1,0,204.003
103,apparel,54,13.3193,430,23.3823,1,0,280.479
103,apparel,55,24.3079,53,16.1897,0,0,274.993
103,apparel,56,14.5738,279,21.1913,1,0,245.083
103,apparel,57,22.8139,51,19.1303,0,0,251.802
103,apparel,58,22.0306,63,21.8509,0,0,237.645
103,apparel,59,22.2728,31,16.9003,0,0,198.653
104,apparel,0,6.9439,315,8.2731,0,1,614.493
104,apparel,1,4.7784,756,6.0587,1,0,538.433
104,apparel,2,6.3061,245,7.2296,0,0,547.281
104,apparel,3,5.6755,236,6.044,0,0,450.683
104,apparel,4,6.3661,165,6.993,0,0,395.396
104,apparel,5,7.7173,130,6.6522,0,0,464.884
104,apparel,6,5.551,247,6.479,0,0,410.155
104,apparel,7,6.4356,140,5.9152,0,0,420.741
104,apparel,8,5.9405,205,5.9854,0,0,414.014
104,apparel,9,6.7777,191,6.4436,0,0,569.054
104,apparel,10,6.8905,174,6.9475,0,0,560.942
104,apparel,11,6.227,230,7.1701,0,0,517.505
104,apparel,12,6.7359,172,6.1883,0,0,493.64
104,apparel,13,6.4573,348,6.2181,0,1,739.297
104,apparel,14,5.8695,171,5.8599,0,0,384.339
104,apparel,15,6.6887,165,6.3632,0,0,484.146
104,apparel,16,6.5267,195,7.4673,0,0,457.92
104,apparel,17,5.6006,262,7.409,0,0,458.589
104,apparel,18,6.5249,170,7.0015,0,0,489.869
104,apparel,19,6.2715,135,6.4496,0,0,369.09
104,apparel,20,7.2473,122,5.4159,0,0,424.42
104,apparel,21,5.5886,254,7.6158,0,0,467.986
104,apparel,22,6.9231,169,7.6702,0,0,443.702
104,apparel,23,7.3082,107,5.8473,0,0,462.402
104,apparel,24,6.2004,149,6.1502,0,0,398.086
104,apparel,25,6.1165,266,7.4584,0,0,568.501
104,apparel,26,6.5365,212,5.6609,0,1,526.062
104,apparel,27,6.0787,163,6.7048,0,0,395.764
104,apparel,28,6.4314,134,5.5663,0,0,410.772
104,apparel,29,7.1374,166,7.1543,0,0,484.202
104,apparel,30,6.715,128,6.323,0,0,395.615
104,apparel,31,6.0131,157,5.0494,0,0,464.865
104,apparel,32,6.3234,153,6.7649,0,0,470.034
104,apparel,33,5.3012,422,5.9448,1,0,502.107
104,apparel,34,6.4496,171,8.9253,0,0,413.307
104,apparel,35,7.5313,105,6.4481,0,0,459.82
104,apparel,36,4.3043,716,5.984,1,0,488.786
104,apparel,37,6.2993,134,6.2978,0,0,392.811
104,apparel,38,4.2854,626,6.2953,1,0,412.853
104,apparel,39,5.7045,356,7.4391,0,1,596.864
104,apparel,40,4.9499,574,6.2613,1,0,615.304
104,apparel,41,7.1842,118,7.2562,0,0,453.682
104,apparel,42,5.2638,338,7.0555,1,0,390.946
104,apparel,43,6.5316,147,7.0282,0,0,504.705
104,apparel,44,6.8452,111,8.0241,0,0,347.182
104,apparel,45,5.9618,188,6.1946,0,0,483.352
104,apparel,46,6.9189,108,7.0675,0,0,348.598
104,apparel,47,5.8607,161,6.199,0,0,480.261
104,apparel,48,5.3494,462,7.6555,1,0,496.919
104,apparel,49,7.371,105,7.2882,0,0,432.09
104,apparel,50,6.1023,178,6.2932,0,0,543.262
104,apparel,51,7.3732,84,6.3401,0,0,337.949
104,apparel,52,6.6152,246,7.8691,0,1,702.672
104,apparel,53,5.6763,170,5.6922,0,0,417.36
104,apparel,54,5.6076,204,6.4101,0,0,490.04
104,apparel,55,7.244,95,5.5202,0,0,534.542
104,apparel,56,6.0802,157,6.7302,0,0,438.783
104,apparel,57,6.5411,132,6.7869,0,0,503.379
104,apparel,58,5.7327,158,8.1639,0,0,383.21
104,apparel,59,7.0125,116,6.7422,0,0,513.529
105,apparel,0,33.9541,184,38.1199,1,1,691.057
105,apparel,1,30.9974,273,43.6874,1,0,781.774
105,apparel,2,37.8896,60,38.0409,0,0,486.718
105,apparel,3,39.9198,27,36.6224,0,0,381.762
105,apparel,4,38.052,30,32.4532,0,0,374.751
105,apparel,5,28.3071,144,38.2436,1,0,393.846
105,apparel,6,40.7897,59,47.6103,0,0,478.743
105,apparel,7,31.592,112,34.5996,1,0,465.081
105,apparel,8,30.2084,143,33.1475,1,0,499.681
105,apparel,9,36.5285,33,44.0374,0,0,414.957
105,apparel,10,40.9569,46,50.3694,0,0,469.137
105,apparel,11,35.7771,63,38.7591,0,0,553.675
105,apparel,12,34.1866,98,39.9893,1,0,574.059
105,apparel,13,29.3499,308,43.1888,1,1,789.372
105,apparel,14,43.0982,34,31.5706,0,0,577.864
105,apparel,15,38.8171,59,42.8187,0,0,553.107
105,apparel,16,42.9113,31,39.76,0,0,446.414
105,apparel,17,38.1264,45,38.2706,0,0,526.465
105,apparel,18,37.6734,70,49.7967,0,0,464.78
105,apparel,19,35.0122,48,35.5325,0,0,417.851
105,apparel,20,29.0956,126,33.4381,1,0,480.83
105,apparel,21,25.011,305,50.8462,1,0,573.874
105,apparel,22,34.021,50,34.6139,0,0,454.469
105,apparel,23,40.6991,28,40.1915,0,0,456.409
105,apparel,24,30.9954,120,34.1391,1,0,492.907
105,apparel,25,35.1675,48,38.3841,0,0,463.038
105,apparel,26,37.5164,92,47.303,0,1,675.465
105,apparel,27,34.8115,90,44.1659,1,0,495.148
105,apparel,28,42.6161,32,40.1411,0,0,412.02
105,apparel,29,39.5484,27,49.4737,0,0,376.738
105,apparel,30,32.8989,72,43.0404,0,0,466.177
105,apparel,31,42.0837,36,35.9782,0,0,580.912
105,apparel,32,33.1986,48,41.5287,0,0,425.068
105,apparel,33,35.6367,57,34.6802,0,0,655.361
105,apparel,34,32.6856,75,35.2658,1,0,424.389
105,apparel,35,30.2899,107,34.7058,1,0,465.943
105,apparel,36,39.1571,51,43.691,0,0,581.971
105,apparel,37,39.7543,30,35.2496,0,0,617.321
105,apparel,38,33.9248,44,48.7638,0,0,474.044
105,apparel,39,40.6147,67,52.5315,0,1,590.261
105,apparel,40,43.9864,45,40.5925,0,0,631.279
105,apparel,41,36.5507,51,37.5576,0,0,551.861
105,apparel,42,37.2693,39,34.6073,0,0,566.436
105,apparel,43,34.4328,35,39.367,0,0,439.352
105,apparel,44,42.1726,34,33.5264,0,0,437.268
105,apparel,45,39.7961,31,41.0385,0,0,378.064
105,apparel,46,30.6755,92,43.2648,1,0,390.307
105,apparel,47,38.3134,51,40.4087,0,0,577.968
105,apparel,48,29.1346,142,46.5106,1,0,501.559
105,apparel,49,26.765,175,39.2891,1,0,502.415
105,apparel,50,42.1686,31,35.3753,0,0,480.291
105,apparel,51,44.0304,23,43.8337,0,0,438.767
105,apparel,52,34.3146,76,37.3703,0,1,575.534
105,apparel,53,36.8808,41,40.567,0,0,433.05
105,apparel,54,43.9815,33,44.7441,0,0,492.521
105,apparel,55,40.3193,117,38.2123,0,0,2365.433
105,apparel,56,41.4161,32,33.6569,0,0,660.545
105,apparel,57,44.055,24,36.5926,0,0,485.432
105,apparel,58,39.5092,26,46.6676,0,0,377.219
105,apparel,59,35.6605,34,35.1826,0,0,475.935
200,electronics,0,7.7145,42,8.3676,0,1,1505.072
200,electronics,1,9.9644,14,9.1942,0,0,1252.847
200,electronics,2,8.1395,18,7.1957,0,0,1089.525
200,electronics,3,7.2387,31,8.4193,0,0,1063.443
200,electronics,4,6.3122,78,7.8438,1,0,973.931
200,electronics,5,8.8218,18,8.87,0,0,842.013
200,electronics,6,24.2334,2,9.5342,0,0,1458.935
200,electronics,7,8.4888,15,7.9551,0,0,759.175
200,electronics,8,7.6023,40,7.7798,0,0,1337.696
200,electronics,9,9.427,12,6.6857,0,0,1000.262
200,electronics,10,7.1242,36,8.5589,0,0,1056.634
200,electronics,11,8.5301,13,6.9639,0,0,875.668
200,electronics,12,7.6433,21,6.6193,0,0,1072.29
200,electronics,13,5.5819,186,6.7128,1,1,1432.037
200,electronics,14,7.8487,29,9.6312,0,0,1008.461
200,electronics,15,7.2708,43,8.9964,0,0,1376.142
200,electronics,16,7.9241,18,12.0147,0,0,728.74
200,electronics,17,7.2975,27,8.2992,0,0,930.423
200,electronics,18,7.0772,20,9.3221,0,0,932.976
200,electronics,19,9.527,12,8.6506,0,0,1560.609
200,electronics,20,7.8124,34,9.7518,0,0,1116.909
200,electronics,21,9.5346,7,8.3021,0,0,1089.236
200,electronics,22,7.064,34,8.8433,0,0,1238.35
200,electronics,23,8.1832,13,8.0703,0,0,1056.098
200,electronics,24,6.1847,72,7.151,1,0,1232.406
200,electronics,25,9.0585,19,8.5204,0,0,1003.324
200,electronics,26,5.5704,268,11.3285,1,1,1779.009
200,electronics,27,6.1912,69,7.9732,1,0,1068.24
200,electronics,28,8.7233,14,8.4727,0,0,898.68
200,electronics,29,7.4844,34,7.7166,0,0,1201.258
200,electronics,30,8.8473,14,7.9372,0,0,1015.82
200,electronics,31,8.8042,15,7.1101,0,0,1293.817
200,electronics,32,8.1462,15,9.7948,0,0,951.689
200,electronics,33,7.7903,31,9.7918,0,0,1326.83
200,electronics,34,8.0719,13,7.866,0,0,945.249
200,electronics,35,6.3623,82,9.6057,1,0,1058.74
200,electronics,36,7.0646,23,8.5415,0,0,1012.257
200,electronics,37,6.8155,68,8.1648,1,0,1398.24
200,electronics,38,7.5401,19,7.2571,0,0,1024.111
200,electronics,39,8.0897,37,8.0796,0,1,2096.169
200,electronics,40,9.525,16,7.2312,0,0,1203.601
200,electronics,41,8.5391,11,9.4679,0,0,707.636
200,electronics,42,6.485,70,7.9021,1,0,1286.749
200,electronics,43,9.1075,9,7.9008,0,0,771.93
200,electronics,44,8.7869,14,7.9974,0,0,1073.025
200,electronics,45,8.659,12,7.8807,0,0,894.038
200,electronics,46,6.3851,53,8.3148,1,0,968.774
200,electronics,47,7.5277,26,7.7905,0,0,954.724
200,electronics,48,6.9346,29,9.6053,0,0,1173.913
200,electronics,49,7.982,16,9.518,0,0,908.633
200,electronics,50,8.5697,16,6.7122,0,0,1210.749
200,electronics,51,6.7957,55,8.4029,1,0,1251.814
200,electronics,52,5.2478,156,7.293,1,1,1273.205
200,electronics,53,6.7837,48,8.3681,0,0,1450.623
200,electronics,54,9.8849,10,8.1742,0,0,1207.37
200,electronics,55,5.9734,81,7.1624,1,0,1258.767
200,electronics,56,8.3581,18,9.1018,0,0,1132.164
200,electronics,57,5.7519,91,7.8508,1,0,1358.793
200,electronics,58,7.3198,22,8.1776,0,0,889.739
200,electronics,59,6.9141,96,8.8901,0,0,4151.875
201,electronics,0,37.675,97,31.3293,0,1,561.881
201,electronics,1,26.1608,161,33.2153,0,0,376.268
201,electronics,2,23.6282,1861,30.4935,1,0,2397.781
201,electronics,3,27.0311,194,33.9704,0,0,492.128
201,electronics,4,26.7554,269,32.9718,1,0,386.726
201,electronics,5,32.7666,53,29.675,0,0,402.834
201,electronics,6,24.7495,285,28.9049,1,0,403.192
201,electronics,7,35.9123,83,34.8627,0,0,545.922
201,electronics,8,23.806,434,32.1889,1,0,493.014
201,electronics,9,28.5394,127,26.824,0,0,426.081
201,electronics,10,31.4797,99,30.4207,0,0,360.49
201,electronics,11,36.7119,62,40.4353,0,0,458.934
201,electronics,12,35.8004,43,33.8627,0,0,358.137
201,electronics,13,30.8358,160,32.4226,0,1,602.355
201,electronics,14,88.0967,4,31.4929,0,0,416.995
201,electronics,15,30.9755,93,22.7038,0,0,509.997
201,electronics,16,31.0391,81,29.0086,0,0,387.873
201,electronics,17,29.0435,125,34.0597,0,0,450.594
201,electronics,18,28.7165,187,30.628,1,0,419.134
201,electronics,19,29.7674,68,24.346,0,0,412.199
201,electronics,20,26.4169,182,33.1388,0,0,545.408
201,electronics,21,25.0509,203,28.8267,0,0,449.361
201,electronics,22,30.788,101,31.2251,0,0,398.732
201,electronics,23,28.5387,116,28.7851,0,0,561.95
201,electronics,24,28.0281,103,32.779,0,0,350.517
201,electronics,25,24.5702,309,29.8566,1,0,478.04
201,electronics,26,27.2638,320,31.9906,0,1,894.552
201,electronics,27,30.0949,90,26.791,0,0,453.649
201,electronics,28,26.5064,152,31.3327,0,0,476.429
201,electronics,29,29.319,104,29.5591,0,0,427.452
201,electronics,30,21.9569,439,32.1434,1,0,429.962
201,electronics,31,31.6019,84,31.349,0,0,518.382
201,electronics,32,25.9319,174,37.5203,0,0,442.862
201,electronics,33,29.9098,90,28.816,0,0,485.439
201,electronics,34,24.6658,233,25.5125,1,0,405.901
201,electronics,35,34.2609,60,31.661,0,0,456.398
201,electronics,36,28.6226,151,33.6125,0,0,560.654
201,electronics,37,25.4487,162,38.1236,0,0,399.073
201,electronics,38,24.9863,164,31.8254,0,0,464.495
201,electronics,39,32.8377,97,28.3546,0,1,471.873
201,electronics,40,40.4775,23,31.4533,0,0,389.36
201,electronics,41,36.5145,33,30.0097,0,0,359.768
201,electronics,42,28.5725,161,30.837,0,0,651.64
201,electronics,43,25.249,212,29.5647,1,0,386.879
201,electronics,44,23.603,439,35.2181,1,0,607.375
201,electronics,45,22.8637,275,25.4485,1,0,406.301
201,electronics,46,37.364,43,32.6614,0,0,439.806
201,electronics,47,26.9551,875,28.1281,1,0,2405.166
201,electronics,48,30.303,120,32.0109,0,0,610.582
201,electronics,49,37.3714,44,33.0678,0,0,448.206
201,electronics,50,31.3604,61,29.4675,0,0,364.062
201,electronics,51,25.0721,159,32.0199,0,0,473.316
201,electronics,52,29.3184,139,30.2591,0,1,555.516
201,electronics,53,29.3113,91,32.3001,0,0,378.543
201,electronics,54,102.9651,2,38.7482,0,0,560.435
201,electronics,55,23.3316,359,29.2979,1,0,579.693
201,electronics,56,28.7644,95,30.7016,0,0,470.996
201,electronics,57,30.7958,73,29.1913,0,0,455.839
201,electronics,58,39.0412,50,32.0117,0,0,566.235
201,electronics,59,31.073,66,30.361,0,0,508.239
202,electronics,0,33.4227,62,31.1209,0,1,1298.148
202,electronics,1,26.6181,153,36.204,1,0,866.682
202,electronics,2,33.6081,47,32.7326,1,0,757.874
202,electronics,3,41.7377,10,36.0552,0,0,593.446
202,electronics,4,33.6875,30,31.8816,0,0,845.76
202,electronics,5,42.5425,21,38.4752,0,0,941.038
202,electronics,6,21.9593,225,34.3434,1,0,869.517
202,electronics,7,31.4347,79,40.564,1,0,892.185
202,electronics,8,29.7368,85,32.7925,1,0,773.256
202,electronics,9,36.6301,35,42.8125,0,0,843.305
202,electronics,10,35.8726,38,39.0287,0,0,843.17
202,electronics,11,40.2897,16,30.5611,0,0,858.008
202,electronics,12,36.3406,31,44.229,0,0,776.431
202,electronics,13,37.1426,37,33.1188,0,1,1021.228
202,electronics,14,38.8117,18,34.0874,0,0,862.816
202,electronics,15,43.0655,22,34.1674,0,0,1111.876
202,electronics,16,35.3305,39,31.4275,0,0,883.385
202,electronics,17,38.5542,19,36.7984,0,0,786.637
202,electronics,18,34.7301,33,37.2147,0,0,1065.985
202,electronics,19,47.2848,14,32.3924,0,0,1049.635
202,electronics,20,39.5816,17,35.8378,0,0,832.278
202,electronics,21,35.3422,37,38.8016,0,0,927.577
202,electronics,22,35.617,20,35.2753,0,0,742.831
202,electronics,23,33.7254,29,35.209,0,0,760.241
202,electronics,24,35.7433,25,40.2394,0,0,801.652
202,electronics,25,37.6675,37,39.8721,0,0,1140.097
202,electronics,26,35.6394,70,44.3983,0,1,1116.353
202,electronics,27,34.9596,30,30.1576,0,0,982.903
202,electronics,28,33.8281,33,36.6719,0,0,867.813
202,electronics,29,38.5936,27,34.0401,0,0,856.376
202,electronics,30,34.9179,37,36.5773,0,0,923.958
202,electronics,31,20.3221,257,44.9673,1,0,721.537
202,electronics,32,40.5185,19,39.3802,0,0,863.061
202,electronics,33,34.3946,20,39.694,0,0,680.782
202,electronics,34,36.3121,26,40.6624,0,0,856.126
202,electronics,35,25.2891,143,35.0295,1,0,856.563
202,electronics,36,37.7556,22,43.3834,0,0,798.763
202,electronics,37,27.9529,78,37.8997,1,0,722.506
202,electronics,38,23.913,124,38.7179,1,0,678.242
202,electronics,39,29.0899,57,32.2541,0,1,961.001
202,electronics,40,36.8531,16,33.1383,0,0,808.846
202,electronics,41,39.0859,25,37.1978,0,0,1027.99
202,electronics,42,40.2238,16,37.8259,0,0,874.136
202,electronics,43,26.77,99,37.6224,1,0,793.878
202,electronics,44,38.9702,15,35.0246,0,0,708.337
202,electronics,45,33.1381,31,38.7759,0,0,867.374
202,electronics,46,37.5737,22,32.8681,0,0,1035.987
202,electronics,47,38.258,14,35.792,0,0,843.255
202,electronics,48,32.9308,30,37.0872,0,0,943.786
202,electronics,49,41.5693,16,32.3687,0,0,840.76
202,electronics,50,32.0181,38,33.0068,0,0,1005.44
202,electronics,51,34.4223,39,38.7025,0,0,890.846
202,electronics,52,34.3032,58,35.9045,0,1,1592.347
202,electronics,53,40.6835,11,29.4787,0,0,837.374
202,electronics,54,19.8112,302,35.6318,1,0,1123.123
202,electronics,55,32.9984,33,42.5202,0,0,1023.665
202,electronics,56,36.406,21,31.1305,0,0,800.564
202,electronics,57,35.8153,18,37.3315,0,0,869.497
202,electronics,58,42.1733,12,34.804,0,0,792.968
202,electronics,59,103.5064,1,40.7193,0,0,795.324
203,electronics,0,6.1242,831,7.6962,1,1,602.02
203,electronics,1,8.9999,82,7.5877,0,0,420.029
203,electronics,2,8.5437,99,7.4334,0,0,525.03
203,electronics,3,7.7182,180,8.8229,0,0,560.65
203,electronics,4,6.8343,210,6.7898,0,0,522.366
203,electronics,5,7.1945,175,6.7253,0,0,552.058
203,electronics,6,7.1236,157,8.7181,0,0,397.009
203,electronics,7,7.9732,148,6.795,0,0,688.655
203,electronics,8,7.0004,164,6.6679,0,0,477.493
203,electronics,9,7.5967,132,5.6613,0,0,497.636
203,electronics,10,6.3247,189,7.5378,0,0,347.231
203,electronics,11,7.4568,150,8.3067,0,0,403.897
203,electronics,12,6.978,156,6.704,0,0,449.215
203,electronics,13,8.2527,144,6.836,0,1,473.207
203,electronics,14,5.9788,486,6.1813,1,0,512.987
203,electronics,15,17.9729,10,7.04,0,0,466.37
203,electronics,16,7.0064,162,7.9277,0,0,365.497
203,electronics,17,5.8347,350,6.945,0,0,520.098
203,electronics,18,7.226,151,6.244,0,0,532.026
203,electronics,19,7.024,189,8.9077,0,0,412.362
203,electronics,20,5.7505,428,8.032,1,0,376.076
203,electronics,21,6.4509,218,6.7573,0,0,463.977
203,electronics,22,6.5491,245,5.7568,0,0,676.556
203,electronics,23,6.7113,181,6.9933,0,0,452.966
203,electronics,24,7.0914,189,7.8048,0,0,539.292
203,electronics,25,8.2554,128,7.9895,0,0,550.541
203,electronics,26,5.9182,454,7.8751,0,1,574.269
203,electronics,27,6.6785,206,7.3309,0,0,510.11
203,electronics,28,7.4926,152,7.8721,0,0,504.107
203,electronics,29,11.9437,58,9.4127,1,0,430.319
203,electronics,30,5.2047,642,5.8939,1,0,529.33
203,electronics,31,6.7122,170,7.2292,0,0,467.56
203,electronics,32,7.6535,83,5.0869,0,0,441.733
203,electronics,33,5.4214,540,6.7909,1,0,464.344
203,electronics,34,7.6994,121,7.8945,0,0,486.04
203,electronics,35,6.0301,155,5.9142,0,0,357.105
203,electronics,36,7.485,108,7.595,0,0,375.543
203,electronics,37,7.9148,84,6.0268,0,0,426.616
203,electronics,38,6.1512,280,8.6693,0,0,495.863
203,electronics,39,6.7037,347,9.7526,0,1,692.939
203,electronics,40,8.8005,60,7.5012,0,0,416.75
203,electronics,41,7.1244,138,8.2108,0,0,474.559
203,electronics,42,6.9061,110,6.7234,0,0,343.286
203,electronics,43,6.1168,255,7.5599,0,0,528.002
203,electronics,44,5.5776,578,7.9638,1,0,527.625
203,electronics,45,7.4929,98,6.8662,0,0,399.22
203,electronics,46,6.6233,156,7.3285,0,0,456.672
203,electronics,47,8.6524,78,7.8739,0,0,416.738
203,electronics,48,4.4522,1231,8.5183,1,0,511.893
203,electronics,49,6.6641,180,7.8985,0,0,509.241
203,electronics,50,6.3429,200,7.2176,0,0,427.54
203,electronics,51,4.7474,790,7.1904,1,0,478.358
203,electronics,52,5.3934,685,5.8977,1,1,561.971
203,electronics,53,7.1823,171,7.9692,0,0,549.324
203,electronics,54,6.9628,120,6.4517,0,0,422.309
203,electronics,55,4.6053,802,7.6035,1,0,453.741
203,electronics,56,7.0281,122,7.6851,0,0,445.356
203,electronics,57,6.9794,167,6.3355,0,0,651.051
203,electronics,58,6.2864,195,7.7437,0,0,460.898
203,electronics,59,8.836,46,7.1096,0,0,370.861
204,electronics,0,18.9411,148,20.8656,0,1,1756.206
204,electronics,1,17.4801,167,23.0714,1,0,1125.489
204,electronics,2,22.0618,32,20.1886,0,0,1215.169
204,electronics,3,16.5266,191,18.5067,1,0,1192.282
204,electronics,4,25.2986,38,24.144,0,0,1319.431
204,electronics,5,17.7046,147,22.7317,1,0,1139.515
204,electronics,6,22.6475,40,21.8352,0,0,1219.739
204,electronics,7,22.531,34,16.3667,0,0,1302.312
204,electronics,8,19.4292,58,23.7923,0,0,732.829
204,electronics,9,23.8149,38,17.2183,0,0,1099.525
204,electronics,10,20.7831,39,21.4064,0,0,1071.326
204,electronics,11,27.7445,27,23.3294,0,0,1460.237
204,electronics,12,21.2533,40,22.0878,0,0,938.859
204,electronics,13,23.4221,47,21.6173,0,1,1494.894
204,electronics,14,52.1726,3,22.3246,1,0,781.158
204,electronics,15,19.6289,160,23.9204,1,0,1429.502
204,electronics,16,23.8975,53,26.2133,0,0,1632.024
204,electronics,17,23.8722,35,24.3938,0,0,1259.307
204,electronics,18,23.1661,23,24.3668,0,0,1019.259
204,electronics,19,26.1307,21,21.5411,0,0,808.78
204,electronics,20,27.9563,9,19.4563,0,0,1117.09
204,electronics,21,23.4617,32,28.6616,0,0,1098.666
204,electronics,22,20.109,56,23.4537,0,0,1109.483
204,electronics,23,19.3848,46,22.0249,0,0,1130.594
204,electronics,24,19.8678,77,26.8138,1,0,1023.124
204,electronics,25,27.0438,24,21.1576,0,0,1427.433
204,electronics,26,17.6063,283,21.5499,1,1,2023.376
204,electronics,27,25.4525,22,23.9574,0,0,1020.684
204,electronics,28,22.209,36,18.6861,0,0,1308.19
204,electronics,29,24.4997,21,20.1215,0,0,1016.084
204,electronics,30,19.5973,53,21.8263,0,0,1006.394
204,electronics,31,21.7465,35,25.095,0,0,1129.387
204,electronics,32,22.4503,45,18.9761,0,0,1518.883
204,electronics,33,22.8354,55,27.8121,0,0,1309.213
