observation_id,partition,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
page_0197,train,-0.21533600,0.25049200,0.47390600,1.18708900,0.17234000,1.18691100,2.40970100,-0.55565100,1.12425400,-0.12073200
page_0198,query,0.08091600,-0.24413200,0.21428800,-0.37914000,0.26171800,0.43946300,1.80569400,0.50701300,0.31353600,-0.42681100
page_0199,train,0.13029200,-0.21272700,0.32453700,0.38647400,0.26171800,0.06574000,0.63543100,0.32450800,-0.02946100,-0.16132100
page_0200,train,0.24138600,0.23479000,0.31031100,-1.71099200,0.26171800,-1.01390600,-0.15732800,-0.34641100,0.40708000,-0.68833500
page_0201,train,0.62404600,-2.42676100,0.17872400,0.71135200,1.06612100,-1.55372900,-1.32759000,1.86094600,2.52742000,-0.61079600
page_0202,query,0.51295100,-0.30694200,0.06136300,1.37154800,0.97674300,-0.72323200,-1.25209000,0.87037200,1.09307200,0.21019400
page_0203,train,-0.25236700,0.06991500,0.24629600,0.52355000,0.26171800,-0.80628200,-0.04407600,1.48533600,1.09307200,-0.58862700
page_0204,train,0.36482500,-0.04785200,-0.03821600,0.32781300,0.26171800,-0.30798400,0.18242600,0.86074200,0.09526500,-0.24945600
page_0205,train,-0.09189700,0.29760000,0.07914500,0.19649600,0.26171800,-0.30798400,0.18242600,0.62533100,0.34471700,-0.25333800
page_0206,train,0.08091600,0.20338500,0.31031100,0.26951000,0.26171800,-0.18340900,0.25792700,0.59020800,0.12644700,-0.17872900
page_0207,train,-0.03017800,-0.18917400,0.24273900,-0.40879900,0.26171800,-1.22153000,-0.04407600,-0.83125200,-0.15418600,-0.97653700
page_0208,query,-0.00549000,-0.66024500,0.34587500,-0.27058900,0.26171800,1.14538600,0.14467600,-1.14028700,-0.27891200,1.08240700
page_0209,train,-0.21533600,0.28189700,0.10759600,0.73922000,0.08296100,0.19031400,-0.00632600,0.35974700,0.68771300,0.29614700
page_0210,query,-0.30174300,0.17198100,0.28541600,0.68470600,0.17234000,1.51910900,0.25792700,1.70391500,1.12425400,1.34930700
page_0211,train,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,1.85130800,0.71093200,2.28587200,2.09087900,1.36039800
page_0212,train,0.14263600,-0.36975100,0.41344700,0.30134700,0.17234000,-0.14188400,-2.57335400,0.64934800,-0.12300500,-1.82857000
page_0213,train,0.46357600,0.10917100,0.22495700,-1.41117800,0.26171800,0.06574000,0.25792700,0.46845400,0.28235400,0.05001800
page_0214,train,-0.31408700,-0.02429900,-1.68127500,0.30728400,0.26171800,0.89623700,0.22017700,1.33865300,1.03071000,0.83187700
page_0215,train,0.00685300,0.07776600,0.34231900,-0.12859000,0.26171800,-0.34950900,-0.08182700,0.31973200,0.03290200,-0.14020000
page_0216,query,0.03154100,0.14057600,0.39922100,-0.81737200,0.26171800,-0.18340900,0.37117800,0.47794800,0.40708000,-0.23970300
page_0217,query,-0.35111800,-0.31479300,0.57348500,1.67001800,-0.18517300,1.26996000,-1.28984000,1.36214600,1.59197600,2.29250100
page_0218,train,-0.25236700,-0.06355500,0.59482300,0.89124500,0.52985200,0.02421500,-0.68583300,1.32651800,2.87041600,0.69813700
page_0219,query,-0.01783400,-0.22843000,0.37077000,1.29367100,0.17234000,0.52251300,0.10692500,0.87006200,2.02851700,0.56243300
page_0220,query,0.03154100,0.19553400,0.24629600,0.62720800,0.26171800,-0.76475700,0.22017700,0.75617100,0.68771300,-0.68957700
page_0221,train,-0.11658500,0.06991500,0.06847600,-0.78314700,0.26171800,0.43946300,-0.08182700,-0.88823600,-0.12300500,0.58293900
page_0222,train,-0.59799500,-0.07140600,0.35298800,0.22084400,0.26171800,1.56063400,0.22017700,-0.84431900,0.12644700,1.40249400
page_0223,train,0.51295100,-0.07140600,-3.21052800,0.75548200,0.97674300,-1.71982800,-1.62959400,-3.19533000,-3.27233400,-0.60921700
page_0224,train,0.20435500,-0.13421600,0.04358100,-0.65487300,0.26171800,1.35301000,0.55993000,-1.57798800,-1.15199400,1.01818900
page_0225,train,-0.20299200,-0.01644800,0.59482300,-1.58182200,-0.36392900,-1.26305500,0.48442900,0.91535800,0.84362100,-1.25859100
page_0226,train,0.09326000,0.14842700,0.17161100,0.97070400,0.17234000,2.72333000,-2.79985700,-1.51504300,-1.05844900,0.04490600
page_0227,query,-3.49879900,-0.11066200,7.41956100,2.02145100,-4.92221500,-0.14188400,-0.76133400,1.33568200,1.40488700,0.48403900
page_0228,query,0.29076200,0.07776600,0.11826500,0.27580500,0.26171800,-0.43255800,0.03142500,0.67685900,-0.09182300,-0.29398800
page_0229,train,0.87092300,-0.23628100,0.02579900,-1.94155000,0.97674300,-1.51220400,-1.40309100,-0.37194200,0.53180600,-0.53489800
page_0230,train,-3.41239200,0.14842700,0.43834200,-1.04778100,-3.22403000,-0.18340900,-0.38383000,1.71770000,-0.68427100,0.17090700
page_0231,query,0.01919700,0.28974800,-0.11645700,1.52485600,-0.54268600,1.89283300,0.82418300,-0.52804100,-0.46600100,1.30342500
page_0232,query,-0.26471100,-0.27553700,0.38499600,1.34391800,0.26171800,0.35641400,0.22017700,-0.64769900,-1.18317500,0.32322300
page_0233,train,0.22904300,0.80792600,-0.05244200,0.08263400,0.26171800,-0.76475700,0.37117800,0.49728600,-0.09182300,-0.76861000
page_0234,query,-3.49879900,16.96566200,0.38499600,1.65515900,-4.92221500,-1.80287800,-2.53560400,3.55773600,-3.89596300,-2.83517300
page_0235,train,0.56232700,-0.29909000,0.06847600,-0.58926000,0.97674300,-0.39103300,-0.98783700,-1.08318600,0.81243900,0.35162500
page_0236,train,0.35248100,-0.44826300,0.19650600,-0.52800200,0.97674300,0.14879000,-0.61033300,-1.40594800,0.50062400,0.63833200
page_0237,query,-0.30174300,-0.05570400,0.21073200,-0.14747700,0.26171800,1.60215900,0.18242600,-1.84275600,-0.96490500,1.46836400
page_0238,train,-0.16596000,-0.26768600,0.25696500,0.05166200,0.26171800,0.52251300,-1.21433900,-1.15108200,-0.93372300,1.43062000
page_0239,train,-0.42518100,-0.07140600,0.42411600,1.86327900,0.17234000,1.47758500,-0.11957700,0.94191800,1.99733500,1.57680000
page_0240,train,-0.11658500,-0.07925700,0.38143900,1.54087900,0.17234000,2.18350700,-0.30832900,0.28206600,1.24898000,2.36116700
page_0241,query,0.62404600,-0.18917400,0.13960400,0.38731000,0.97674300,-1.47067900,-1.78059500,1.10019300,1.65433900,-0.26562200
page_0242,train,-2.44957200,4.83558300,0.35298800,0.04897600,-2.41962700,-0.93085600,0.29567700,2.73330000,-2.86697400,-0.87667200
page_0243,query,0.22904300,0.01495700,0.39566500,-1.39957200,0.08296100,-1.71982800,0.37117800,-0.17180800,1.21779800,-1.60221100
page_0244,train,-0.00549000,-0.07140600,0.35298800,-0.20667600,0.26171800,-1.71982800,0.37117800,-0.67757900,-0.12300500,-1.61426600
page_0245,train,0.62404600,0.00710600,0.11470900,-0.35067400,0.88736500,-0.88933200,-1.13883800,-0.05624700,2.12206100,-0.03042700
page_0246,train,-0.15361700,-0.84082200,0.13960400,-0.97190300,0.17234000,-0.18340900,0.06917500,-1.65611600,-0.12300500,-0.06040800
page_0247,train,0.37716900,0.01495700,0.38143900,0.29275300,0.26171800,-0.93085600,0.22017700,1.36857200,1.21779800,-0.84260500
page_0248,query,0.11794800,-0.29123900,0.30675500,0.25599300,0.17234000,0.81318700,0.37117800,-0.52617800,0.21999100,0.63830800
page_0249,query,0.25373000,-2.42676100,0.35298800,-0.05119000,-0.09579500,-0.55713300,-0.23282800,0.92013400,-0.02946100,-0.25525500
page_0250,train,0.62404600,-2.42676100,0.17872400,0.71135200,1.06612100,0.39793900,-0.53483200,-1.22563700,0.96834700,0.82527100
page_0251,query,-0.21533600,-0.14206700,0.09692700,-0.18441700,0.26171800,-1.30458000,0.29567700,-1.41652900,-0.43482000,-1.20757400
page_0252,train,0.09326000,0.05421300,0.37432600,0.37892600,0.26171800,-0.64018200,0.44667900,1.61454600,0.87480200,-0.68639400
page_0253,train,0.35248100,-0.44826300,0.19650600,-0.52800200,0.97674300,-0.68170700,-1.89384700,-0.54757400,0.68771300,0.69048300
page_0254,train,-0.31408700,-0.04000100,0.30319800,1.37665000,0.17234000,0.10726500,0.44667900,0.91566900,1.52961300,-0.02970300
page_0255,query,0.24138600,-0.15776900,0.33876200,-1.20392300,0.26171800,-0.05883500,0.18242600,1.06611900,0.34471700,-0.03555000
page_0256,train,-0.11658500,-0.07925700,0.38143900,1.54087900,0.17234000,1.51910900,-0.30832900,0.44236000,1.65433900,1.77311800
page_0257,train,0.22904300,0.80792600,-0.05244200,0.08263400,0.26171800,0.14879000,0.63543100,0.05106200,0.03290200,-0.08665200
page_0258,train,0.38951300,-0.22057900,-3.21052800,-2.62415500,0.26171800,-0.76475700,0.48442900,-0.59751000,-0.37245700,-0.81026100
page_0259,train,0.00685300,0.40751600,0.27474700,-0.08380300,0.26171800,-0.05883500,-0.00632600,0.12192800,0.84362100,0.07509200
page_0260,query,-0.21533600,-0.14206700,0.09692700,-0.18441700,0.26171800,-1.18000600,0.44667900,0.23593500,0.84362100,-1.16346400
page_0261,train,0.15498000,-0.16562000,-3.21052800,-1.32068000,-0.18517300,-0.30798400,0.48442900,0.34050600,0.15762800,-0.41533400
page_0262,query,0.24138600,-0.12636400,0.41700300,0.09609100,0.17234000,0.60556300,0.59768100,0.37764800,0.59416900,0.32711700
page_0263,train,-2.21503900,-0.29909000,0.35298800,0.05485400,-1.70460200,1.43606000,0.55993000,-0.74489200,0.00172100,1.07816300
page_0264,query,-0.06721000,-0.27553700,0.25340900,0.37152600,-1.07895500,1.31148500,0.10692500,-0.52392600,0.00172100,1.24293300
page_0265,train,-0.00549000,0.47817700,0.02935500,-0.24764400,0.17234000,1.06233600,0.33342800,-0.67045400,0.09526500,0.90237600
page_0266,train,-0.17830400,-0.18917400,0.26407800,-0.64049200,0.17234000,1.14538600,0.10692500,-1.20367800,-1.27671900,1.08264800
page_0267,train,-0.04252200,-0.36190000,0.47034900,-0.31072100,0.26171800,-0.68170700,0.10692500,-0.38636800,-0.71545300,-0.54855600
page_0268,train,-0.56096400,0.32900400,0.29608600,0.75557100,0.26171800,-0.43255800,-0.11957700,1.54026200,0.81243900,-0.19977700
page_0269,train,0.20435500,-0.27553700,0.36010100,-0.27888400,0.26171800,0.02421500,0.18242600,-0.65666800,-0.59072700,0.04142200
page_0270,train,0.73514000,-0.28338800,0.08981400,-1.84812700,0.97674300,-1.30458000,-0.15732800,-2.08682700,-0.52836400,-1.00067200
page_0271,train,-0.16596000,0.00710600,-2.17205800,-0.16585800,0.26171800,-1.38763000,-0.34608000,1.66281200,0.87480200,-0.97880400
page_0272,train,-0.00549000,0.05421300,0.32098000,0.80480400,0.17234000,-0.51560800,-0.27057900,0.52941900,1.12425400,-0.20451400
page_0273,query,0.48826300,-0.49537000,0.11115300,0.33425800,0.97674300,-1.13848100,-1.13883800,0.44901900,1.74788300,-0.29893100
page_0274,query,0.16732300,0.14842700,0.27830400,-0.28959600,0.26171800,-0.55713300,0.44667900,-0.35110900,0.43826200,-0.61824700
page_0275,train,0.62404600,-0.07140600,0.22140100,-0.58624600,0.88736500,-0.39103300,-1.47859200,-0.47230000,0.43826200,0.67704100
page_0276,query,0.01919700,0.52528400,0.06847600,0.16665800,0.26171800,-0.34950900,0.14467600,0.16650500,0.18881000,-0.27227600
page_0277,train,0.15498000,-0.36190000,0.40989000,-0.17194500,0.26171800,-0.97238100,0.40892900,-0.56029100,-0.46600100,-0.96643500
page_0278,train,0.11794800,0.06991500,0.33876200,-1.29600400,0.26171800,-1.13848100,0.29567700,0.31443200,0.99952800,-1.05851200
page_0279,query,0.10560400,-0.14991800,0.43834200,0.93465900,0.26171800,0.06574000,0.37117800,-1.32473300,-1.93153000,-0.01106600
page_0280,train,0.59935800,-2.42676100,0.01157300,0.54026000,0.97674300,-0.55713300,-1.59184300,0.89875800,1.71670200,0.58765200
page_0281,train,-0.01783400,-0.33049500,0.48813100,-0.18331300,0.17234000,-0.97238100,-0.04407600,-0.62779800,-0.59072700,-0.73633900
page_0282,train,-0.00549000,0.36040900,0.28186000,-0.21347900,-1.16833300,-0.14188400,-0.45933100,-0.05801400,0.56298700,0.25332700
page_0283,query,-0.09189700,-0.07140600,0.53792100,-1.17856100,0.26171800,-0.14188400,0.40892900,1.27827100,0.81243900,-0.25013100
page_0284,train,-0.15361700,-0.84082200,0.13960400,-0.97190300,0.17234000,0.10726500,0.71093200,-1.11759100,1.21779800,-0.15504000
page_0285,train,4.52470200,-0.13421600,0.23207000,-2.51435100,-0.90019800,-0.64018200,0.22017700,-0.64989300,-0.84017900,-0.56573500
page_0286,query,0.75982800,-1.30404200,-0.02399100,-0.97366300,-0.00641700,0.81318700,-2.23360000,1.13661600,1.90379100,2.60917700
page_0287,query,-0.30174300,0.17198100,0.28541600,0.68470600,0.17234000,1.93435800,0.03142500,1.27161100,2.24678700,1.90844800
page_0288,train,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,2.30808100,0.44667900,1.93284200,1.68552000,2.01276100
page_0289,train,-3.49879900,0.20338500,0.95402000,-2.22256500,-4.92221500,-1.80287800,-3.29061200,-1.65231000,-2.49279700,-2.82190000
page_0290,train,-0.25236700,0.06991500,0.24629600,0.52355000,0.26171800,-1.22153000,0.89968400,1.37307600,0.62535000,-1.40089000
page_0291,train,-0.04252200,-0.32264400,0.31031100,0.28729300,0.26171800,0.56403800,0.22017700,-0.13396700,-0.15418600,0.50875100
page_0292,train,0.01919700,-0.04000100,0.28897300,-0.04259700,0.26171800,-1.01390600,0.06917500,0.89070100,0.09526500,-0.84201400
page_0293,train,0.57467000,-0.13421600,0.16094200,1.25246500,0.97674300,-1.96897800,-0.19507800,-3.44759500,-3.17878900,-1.58068000
page_0294,query,-0.07955400,0.17983200,0.31031100,1.17998800,-1.25771100,-0.80628200,0.40892900,1.78829400,0.50062400,-0.81842200
page_0295,train,0.22904300,-0.18132300,0.23207000,-0.89345900,0.26171800,-1.18000600,-0.11957700,0.21294800,0.37589900,-0.90304900
page_0296,train,-0.67205800,-0.61313800,0.36010100,0.37340600,0.17234000,-0.39103300,-2.79985700,1.25295300,0.62535000,-2.08610400
page_0297,train,0.84623500,-0.09496000,0.18228100,-1.98108500,0.61923000,-1.42915500,-1.25209000,-2.00351500,-1.15199400,-0.53859800
page_0298,query,-0.10424100,0.02280800,0.37788300,1.27994500,0.17234000,1.06233600,0.59768100,0.32751800,0.96834700,0.73112100
page_0299,train,0.00685300,0.40751600,0.27474700,-0.08380300,0.26171800,-0.39103300,0.74868200,0.12377200,0.43826200,-0.63024200
page_0300,query,0.06857300,-0.01644800,0.27474700,-0.03633000,0.26171800,0.52251300,-0.19507800,-0.81047800,0.00172100,0.76465800
page_0301,train,-0.04252200,-0.46396500,0.39210800,0.22699000,0.26171800,-0.68170700,0.52218000,0.39393800,-0.27891200,-0.76393300
page_0302,query,-0.05486600,0.22693900,0.32098000,-0.90584100,0.26171800,0.85471200,0.78643300,-2.23879100,-1.83798600,0.49188600
page_0303,train,0.80920400,-0.16562000,0.02579900,0.71212700,0.88736500,-0.18340900,-0.98783700,0.00205700,0.96834700,0.56684500
page_0304,train,-0.22768000,0.25049200,0.20717500,-0.48127600,0.26171800,-0.51560800,0.40892900,-1.51618900,-0.43482000,-0.55415000
page_0305,train,0.08091600,-0.24413200,0.45968000,0.42672600,0.26171800,0.35641400,0.74868200,0.14177000,0.25117300,0.02581100
page_0306,train,0.04388500,0.00710600,1.34878100,-1.24939700,-0.18517300,0.10726500,0.22017700,1.68978100,-0.12300500,0.10507300
page_0307,train,0.01919700,0.09346900,0.47390600,1.89729500,0.17234000,0.77166200,0.63543100,1.16445800,1.74788300,0.49324900
page_0308,train,0.04388500,0.06991500,0.28541600,0.37277900,0.26171800,-1.05543100,0.03142500,0.92054200,0.59416900,-0.85833700
page_0309,train,-3.49879900,-0.56603100,0.13960400,-5.44012200,0.97674300,-0.84780700,-1.17658900,-2.00807800,0.43826200,0.00951200
page_0310,train,-0.26471100,-0.09496000,0.01513000,-0.59734600,0.26171800,0.27336400,0.71093200,-1.11046500,-0.43482000,-0.03655100
page_0311,query,0.64873300,-0.19702500,0.02935500,0.33521300,-0.18517300,-1.34610500,-0.98783700,0.06082800,0.46944300,-0.60596300
page_0312,train,0.80920400,-0.16562000,0.02579900,0.71212700,0.88736500,-0.72323200,-1.28984000,0.23659500,1.49843200,0.20945900
page_0313,query,-0.25236700,0.06991500,0.24629600,0.52355000,0.26171800,-0.05883500,0.52218000,0.10464800,0.28235400,-0.21409800
page_0314,train,-0.09189700,-0.07140600,0.53792100,-1.17856100,0.26171800,0.64708800,0.52218000,-0.40176400,0.09526500,0.42428100
page_0315,query,0.22904300,-0.00859700,0.17516800,0.08740800,0.17234000,-0.72323200,0.10692500,0.03172400,-0.31009400,-0.59398000
page_0316,query,-0.33877400,-0.26768600,0.44189800,0.61601900,0.44047400,-0.68170700,-1.17658900,1.79672000,2.46505700,0.21060400
page_0317,query,0.36482500,0.36826000,0.19295000,-0.42040600,0.26171800,-0.97238100,0.06917500,0.11837500,0.34471700,-0.80482400
page_0318,train,0.22904300,0.01495700,0.39566500,-1.39957200,0.08296100,-1.55372900,0.18242600,-0.88107200,0.78125800,-1.38765300
page_0319,train,0.50060700,0.14057600,0.38855200,-0.63735800,0.26171800,-0.68170700,0.29567700,0.93104600,0.50062400,-0.64229700
page_0320,train,-0.33877400,-0.29123900,0.52013900,1.05442900,0.26171800,-0.10036000,-0.27057900,1.12321900,0.21999100,0.16545700
page_0321,train,-0.33877400,-0.26768600,0.44189800,0.61601900,0.44047400,0.64708800,-1.51634300,0.81731000,1.62315700,1.80302600
page_0322,train,0.14263600,-0.44826300,0.43834200,0.97890900,0.26171800,1.64368400,-0.04407600,-0.62172100,-0.43482000,1.66815400
page_0323,query,-3.49879900,0.30545100,-3.21052800,1.10175200,-4.92221500,0.89623700,0.44667900,1.47590000,0.31353600,0.66597500
page_0324,train,-0.03017800,0.02280800,0.15738600,-0.77145100,0.26171800,1.06233600,0.18242600,-1.21723000,-0.18536800,0.98155300
page_0325,train,-3.49879900,0.48602800,0.13960400,-5.44012200,-0.00641700,0.14879000,0.63543100,0.03807300,-2.43043400,-0.09043700
page_0326,query,0.16732300,-0.32264400,0.30675500,-0.54354800,0.26171800,-0.76475700,0.10692500,-0.03922000,-0.24773100,-0.63925900
page_0327,train,0.66107700,-0.20487600,-3.07538500,0.47103600,1.06612100,-0.76475700,-1.21433900,0.33396300,0.65653200,0.12923200
page_0328,train,-0.07955400,0.25049200,0.38855200,-0.00258400,0.08296100,-0.68170700,-0.00632600,0.42191500,0.93716500,-0.51691100
page_0329,train,-0.00549000,0.05421300,0.32098000,0.80480400,0.17234000,-0.01731000,0.78643300,0.73223200,1.74788300,-0.31220300
page_0330,train,0.71045300,-0.28338800,0.12893500,0.60190500,0.97674300,-1.30458000,-1.47859200,0.84113300,1.74788300,-0.27793100
page_0331,train,-0.27705500,-0.25198300,-3.20341500,1.95792600,0.26171800,2.14198200,-0.00632600,2.00656200,2.12206100,2.09707500
page_0332,query,0.06857300,-0.01644800,0.27474700,-0.03633000,0.26171800,-0.59865800,0.18242600,-0.12829800,0.68771300,-0.52882200
page_0333,query,0.40185700,-0.29909000,0.32809300,0.43239500,-1.25771100,0.27336400,0.33342800,0.69213900,-0.18536800,0.19071300
page_0334,train,0.29076200,-0.18917400,0.07914500,-0.08592100,0.97674300,-1.47067900,-0.95008600,-0.27352500,0.96834700,-0.72495900
page_0335,query,-0.32643000,0.09346900,-3.21052800,0.66841400,-0.09579500,2.43265600,1.01293500,0.51854600,1.71670200,1.65081800
page_0336,train,-0.12892900,-0.13421600,0.26407800,0.43069500,0.26171800,-0.10036000,0.18242600,0.36382400,-0.15418600,-0.06343400
page_0337,train,0.29076200,-0.18132300,0.44189800,-1.33992500,0.26171800,-0.51560800,0.18242600,-0.67713300,0.06408400,-0.44702800
page_0338,query,-0.56096400,0.32900400,0.29608600,0.75557100,0.26171800,0.23183900,0.22017700,1.12108400,0.87480200,0.21197800
page_0339,train,0.03154100,-0.11851300,0.37432600,-0.06670600,0.26171800,0.14879000,0.22017700,0.68167400,0.50062400,0.12756800
page_0340,query,-0.10424100,0.23479000,0.21428800,0.31402800,0.17234000,0.10726500,0.74868200,0.61362300,0.81243900,-0.18698600
page_0341,train,0.41420000,-0.47181600,0.23918300,1.01838500,0.88736500,-1.01390600,-1.32759000,-0.27451500,-0.52836400,-0.06654300
page_0342,train,-0.14127300,0.72941500,0.07914500,0.15170900,0.26171800,-0.34950900,0.29567700,0.26975700,0.03290200,-0.35445600
page_0343,query,-0.25236700,-0.06355500,0.59482300,0.89124500,0.52985200,0.39793900,-0.79908500,0.68062600,2.09087900,1.04056300
page_0344,query,-0.17830400,0.25834400,-0.12357000,0.22830300,0.08296100,0.31488900,0.78643300,0.61991400,0.34471700,-0.03269300
page_0345,train,-0.56096400,0.32900400,0.29608600,0.75557100,0.26171800,0.68861300,0.18242600,0.56859900,0.84362100,0.63208800
page_0346,train,-0.10424100,-0.07925700,0.01157300,0.22090300,0.26171800,0.60556300,1.01293500,0.16518600,0.28235400,0.09882900
page_0347,train,0.01919700,-0.33834600,-0.35829300,-0.11322300,0.17234000,3.34620300,0.29567700,-1.75245500,-1.77562300,2.98690100
page_0348,train,0.73514000,-0.28338800,0.08981400,-1.84812700,0.97674300,-1.92745300,0.18242600,-1.28720300,0.40708000,-1.69767500
page_0349,query,-0.05486600,0.22693900,0.32098000,-0.90584100,0.26171800,0.60556300,0.86193400,-1.99068200,-0.71545300,0.20861500
page_0350,train,-0.59799500,-0.07140600,0.35298800,0.22084400,0.26171800,1.64368400,0.10692500,-0.49216200,0.62535000,1.56837300
page_0351,query,0.71045300,-0.28338800,0.12893500,0.60190500,0.97674300,-0.39103300,-1.25209000,0.61983600,1.12425400,0.51153600
page_0352,train,-2.52363500,-0.34619700,-2.34987800,-0.77568800,0.17234000,-0.10036000,0.18242600,0.61750600,-0.09182300,-0.07447600
page_0353,train,0.04388500,0.27404600,0.18228100,0.09576300,0.26171800,2.43265600,0.29567700,-2.03524000,-1.55735300,2.13598900
page_0354,query,-0.19064800,-0.69164900,0.28186000,-0.19447200,0.17234000,-0.01731000,0.29567700,-0.02232900,0.46944300,-0.06327700
page_0355,query,0.06857300,-0.01644800,0.27474700,-0.03633000,0.26171800,0.52251300,0.52218000,0.11105500,0.37589900,0.29239800
page_0356,train,0.62404600,0.00710600,0.11470900,-0.35067400,0.88736500,-2.13507700,-1.10108800,-1.14448000,0.40708000,-1.34051800
page_0357,train,0.41420000,-0.47181600,0.23918300,1.01838500,0.88736500,-1.38763000,-1.17658900,-2.02100900,-2.14980100,-0.54080500
page_0358,query,-0.19064800,-0.06355500,0.44189800,1.28949300,0.26171800,0.68861300,0.33342800,-0.20232900,-0.21654900,0.55554900
page_0359,train,-0.10424100,-0.33834600,0.38499600,-0.09627500,0.26171800,-0.22493400,0.44667900,-0.24921700,-0.21654900,-0.31506000
page_0360,train,-0.00549000,-0.28338800,0.21428800,-2.42191300,0.17234000,-1.55372900,-2.79985700,-2.61339200,-1.58853400,-2.71980600
page_0361,train,0.47592000,-0.33834600,0.04713700,-0.00097200,0.97674300,-0.01731000,-0.87458500,-0.81738900,0.81243900,0.65671600
page_0362,query,0.80920400,-0.09496000,0.11826500,0.98750200,0.97674300,-0.80628200,-1.32759000,1.08126300,1.43606900,0.15865800
page_0363,query,-0.21533600,0.77652200,0.50235700,-1.28914100,-0.72144200,2.29424000,0.24534300,-0.52617800,0.16802200,2.05877600
page_0364,train,-0.25236700,0.06991500,0.24629600,0.52355000,0.26171800,1.10386100,1.65469200,0.47371600,1.06189100,0.17888700
page_0365,query,0.03154100,0.19553400,0.24629600,0.62720800,0.26171800,-1.01390600,0.37117800,0.76339300,0.87480200,-0.98987000
page_0366,query,-0.11658500,0.30545100,0.03646800,-0.41038000,0.26171800,-1.01390600,0.48442900,0.08241700,0.78125800,-1.03026700
page_0367,query,-0.21533600,-0.20487600,0.45612400,-0.09982600,0.17234000,-0.47408300,0.06917500,0.71716500,0.84362100,-0.33614500
page_0368,train,-0.27705500,0.03851100,0.42056000,3.98715200,0.17234000,1.26996000,0.14467600,0.29639500,0.18881000,1.16612900
page_0369,train,0.29076200,-0.18917400,0.07914500,-0.08592100,0.97674300,-0.93085600,-1.10108800,0.49569400,1.68552000,-0.08785700
page_0370,train,0.87092300,-0.23628100,0.02579900,-1.94155000,0.97674300,-1.55372900,-0.83683500,-3.41849100,-2.24334500,-0.88131400
page_0371,train,0.03154100,0.17198100,0.25340900,-0.86299400,0.17234000,-1.13848100,0.18242600,-0.48981300,1.34252400,-1.00817000
page_0372,train,-0.22768000,0.25049200,0.20717500,-0.48127600,0.26171800,-0.84780700,-2.61110400,-0.61432400,0.43826200,-2.32449400
page_0373,query,0.19201100,0.14842700,0.19295000,-1.29308000,0.26171800,-0.97238100,-0.49708100,-2.70190700,-2.43043400,-0.47922700
page_0374,query,0.08091600,0.31330200,0.07914500,0.58898500,0.26171800,0.52251300,0.14467600,-0.31808400,-0.34127500,0.52241000
page_0375,train,0.56232700,0.04636200,0.21073200,-1.05207800,0.97674300,-1.22153000,-1.02558700,-1.22963700,-0.12300500,-0.44877500
page_0376,train,-0.03017800,-0.22057900,0.24273900,1.98827100,0.17234000,-0.22493400,0.18242600,1.34614700,-0.09182300,-0.17389400
page_0377,train,0.47592000,-0.28338800,0.10759600,0.08012700,0.97674300,-1.22153000,-1.25209000,-0.51963500,1.46725000,-0.32394500
page_0378,train,-3.49879900,16.96566200,0.38499600,1.65515900,-4.92221500,-1.63677900,-11.93545700,2.71487500,-3.86478100,-6.71932400
page_0379,train,0.59935800,-0.37760200,0.24273900,-0.15102800,0.97674300,-0.72323200,-1.47859200,1.09021300,1.71670200,0.34832200
page_0380,train,-0.11658500,-0.07925700,0.38143900,1.54087900,0.17234000,0.43946300,-0.42158000,0.70277800,1.46725000,0.81604900
page_0381,train,0.04388500,0.40751600,0.04713700,0.46092100,0.26171800,-0.68170700,-0.04407600,0.76883000,0.09526500,-0.47990200
page_0382,query,0.01919700,0.09346900,0.47390600,1.89729500,0.17234000,1.14538600,-0.04407600,0.70897200,1.68552000,1.21083000
page_0383,train,-0.35111800,-0.31479300,0.57348500,1.67001800,-0.18517300,-0.14188400,-1.47859200,0.51986600,1.62315700,0.94154300
page_0384,train,1.13014400,-0.08710800,-0.00265200,-0.47963500,0.08296100,-0.47408300,0.37117800,0.43191500,-0.71545300,-0.50931700
page_0385,query,-0.33877400,-0.09496000,0.52725200,1.85725200,-1.25771100,0.64708800,-1.13883800,0.65732800,1.90379100,1.52732500
page_0386,train,0.08091600,-0.24413200,0.21428800,-0.37914000,0.26171800,0.02421500,0.55993000,-0.81822400,-0.96490500,-0.15158100
page_0387,train,0.08091600,0.06206400,0.20361900,0.57702100,0.26171800,-0.64018200,0.71093200,1.06155600,1.03071000,-0.81626400
page_0388,train,0.14263600,-0.36975100,0.41344700,0.30134700,0.17234000,-0.22493400,0.33342800,0.55819200,-0.24773100,-0.26829800
page_0389,query,-0.10424100,0.02280800,0.37788300,1.27994500,0.17234000,1.60215900,0.10692500,1.38645400,2.12206100,1.54720400
page_0390,train,0.05622900,0.53313500,0.18583700,0.88280100,0.26171800,0.10726500,0.59768100,0.79216700,0.12644700,-0.12591500
page_0391,train,0.03154100,0.29760000,-3.21052800,-0.58359000,-0.72144200,0.79934600,1.30235500,-0.20733800,0.33432300,0.10385600
page_0392,train,-0.30174300,0.17198100,0.28541600,0.68470600,0.17234000,1.22843600,0.44667900,1.75418200,2.05969800,1.10910900
