row_id,target
10374,0
10376,0
10379,0
10380,0
10381,1
10382,0
10383,1
10387,1
10389,0
10391,0
10392,1
10393,0
10394,0
10395,0
10397,0
10398,0
10399,1
10400,0
10401,1
10406,0
10407,0
10408,0
10409,1
10411,0
10412,1
10414,0
10415,0
10416,0
10418,0
10419,0
10420,1
10421,0
10423,0
10424,1
10427,1
10428,0
10430,0
10432,1
10434,0
10435,0
10438,1
10440,1
10441,0
10442,1
10446,0
10447,0
10449,0
10452,0
10453,0
10454,0
10460,0
10461,0
10462,0
10463,1
10466,1
10470,0
10472,0
10473,0
10474,0
10476,0
10477,1
10479,0
10480,1
10481,1
10483,0
10487,0
10488,1
10490,0
10493,0
10495,1
10496,1
10498,0
10499,0
10500,1
10506,0
10508,0
10510,0
10512,0
10513,1
10520,1
10522,0
10523,0
10524,0
10525,1
10528,0
10529,0
10531,1
10532,1
10533,1
10536,0
10539,0
10540,0
10541,0
10544,0
10546,1
10547,1
10552,0
10554,0
10557,0
10559,1
10560,0
10564,0
10565,0
10566,0
10567,0
10568,0
10572,0
10573,0
10577,0
10578,0
10579,1
10580,0
10583,0
10584,0
10586,0
10587,1
10588,0
10590,0
10591,0
10592,0
10594,0
10595,0
10596,0
10598,0
10600,0
10603,0
10605,0
10606,1
10608,0
10609,0
10611,1
10613,0
10615,1
10616,0
10617,0
10619,0
10621,0
10622,0
10623,1
10624,0
10625,0
10627,0
10629,1
10630,0
10631,0
10634,0
10635,0
10636,0
10637,0
10638,1
10640,0
10644,1
10645,0
10646,0
10648,0
10652,0
10653,0
10655,0
10659,1
10661,0
10662,0
10663,1
10665,0
10666,0
10668,1
10669,0
10670,0
10671,0
10673,0
10675,0
10676,0
10679,1
10680,0
10682,0
10683,0
10684,1
10692,1
10693,0
10694,0
10699,0
10703,0
10712,1
10715,1
10719,0
10720,1
10721,0
10732,1
10734,1
10738,0
10739,0
10745,0
10746,0
10747,0
10748,0
10752,0
10753,0
10755,0
10756,0
10757,0
10758,0
10761,0
10762,1
10763,0
10767,0
10768,0
10770,0
10771,0
10778,0
10779,0
10780,1
10781,0
10789,1
10790,0
10791,0
10792,0
10793,1
10795,0
10796,0
10797,1
10799,0
10804,0
10805,0
10806,0
10808,0
10809,0
10810,0
10811,0
10814,0
10815,1
10816,0
10817,0
10818,0
10821,1
10822,0
10825,1
10827,1
10828,1
10829,0
10830,0
10832,1
10833,1
10834,1
10835,0
10836,0
10841,0
10842,0
10843,0
10844,1
10845,0
10847,0
10848,0
10850,0
10851,0
10852,0
10854,0
10855,0
10857,0
10861,0
10863,1
10864,0
10865,0
10867,0
10869,1
10871,0
10875,1
10876,0
10881,1
10884,0
10885,1
10886,0
10887,0
10889,1
10891,0
10892,0
10894,0
10895,0
10896,0
10897,0
10899,0
10900,0
10901,0
10905,0
10906,1
10907,0
10909,0
10911,0
10915,0
10916,0
10917,0
10918,0
10919,1
10920,0
10921,0
10924,0
10925,0
10926,0
10927,1
10928,0
10929,0
10930,1
10932,0
10933,0
10935,1
10937,0
10940,0
10941,1
10943,0
10944,0
10948,0
10949,0
10950,0
10951,0
10952,0
10956,1
10959,0
10960,0
10961,0
10964,0
10967,0
10969,0
10970,0
10972,1
10973,1
10976,0
10978,0
10980,1
10983,0
10990,0
10992,1
10995,1
10996,0
10997,0
10999,0
11002,0
11003,0
11006,0
11007,1
11011,0
11012,0
11016,0
11018,0
11023,0
11024,0
11025,1
11027,0
11029,0
11030,1
11031,0
11032,0
11033,1
11035,0
11039,0
11040,0
11042,0
11045,0
11046,0
11047,0
11049,0
11051,0
11052,0
11053,0
11054,0
11056,0
11059,0
11063,0
11064,0
11065,1
11070,0
11071,0
11073,0
11074,0
11077,0
11079,0
11080,0
11081,0
11082,0
11083,1
11086,0
11087,0
11091,0
11092,0
11094,1
11095,0
11096,0
11098,0
11099,0
11100,0
11101,0
11104,1
11105,0
11106,0
11107,0
11112,1
11113,1
11117,0
11118,1
11119,0
11120,1
11121,0
11124,1
11127,1
11128,1
11129,0
11130,0
11132,0
11133,1
11135,1
11136,0
11139,0
11140,0
11141,0
11143,1
11147,0
11149,1
11151,0
11152,1
11154,0
11156,1
11157,0
11158,0
11159,0
11162,0
11163,0
11164,0
11165,1
11167,0
11168,0
11171,1
11172,0
11173,1
11174,0
11176,0
11179,1
11180,0
11181,1
11182,0
11184,0
11186,0
11189,0
11192,0
11193,0
11194,0
11195,1
11197,0
11199,1
11200,0
11201,0
11202,0
11203,1
11206,1
11208,0
11215,0
11216,0
11218,1
11221,0
11222,0
11223,0
11224,0
11225,0
11226,1
11227,0
11228,0
11229,0
11232,1
11235,0
11238,0
11239,0
11240,0
11242,1
11244,0
11245,0
11246,0
11247,0
11252,0
11255,0
11257,1
11259,0
11260,0
11262,1
11265,0
11268,0
11270,0
11273,1
11274,0
11275,0
11276,0
11277,0
11279,1
11280,0
11281,0
11287,0
11288,0
11289,0
11294,0
11296,0
11298,0
11299,0
11300,0
11301,0
11303,1
11304,0
11308,1
11310,1
11311,1
11312,0
11313,1
11318,0
11321,1
11329,0
11330,0
11331,0
11332,0
11334,0
11335,0
11337,0
11339,0
11340,0
11341,0
11342,1
11343,0
11344,1
11349,1
11350,0
11351,1
11354,0
11355,0
11357,0
11360,0
11362,0
11366,0
11370,1
11372,0
11374,0
11375,0
11376,0
11377,1
11382,1
11383,0
11387,0
11392,0
11393,0
11394,0
11395,0
11397,0
11398,0
11401,0
11402,0
11405,0
11406,0
11407,0
11408,1
11412,0
11415,0
11416,0
11420,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,0
11433,1
11434,1
11436,0
11437,1
11438,0
11440,0
11441,0
11443,1
11445,0
11446,1
11447,1
11449,0
11450,0
11451,1
11452,0
11454,0
11455,1
11456,0
11457,0
11459,0
11460,0
11461,0
11463,0
11464,0
11467,0
11473,1
11474,0
11475,0
11477,0
11480,0
11481,0
11482,1
11483,1
11484,0
11485,0
11486,1
11487,0
11489,1
11490,0
11491,0
11492,0
11493,0
11495,0
11498,0
11499,0
11501,0
11505,0
11506,0
11511,1
11512,0
11514,0
11515,1
11516,0
11517,1
11518,1
11521,0
11522,1
11525,0
11526,1
11528,0
11530,0
11532,1
11534,0
11535,1
11538,0
11540,0
11542,0
11544,0
11545,0
11546,1
11548,0
11549,1
11550,0
11552,1
11553,0
11557,1
11558,0
11561,0
11563,0
11566,0
11568,0
11569,0
11570,0
11571,1
11572,0
11573,0
11575,0
11578,0
11579,0
11580,0
11582,1
11583,0
11585,0
11586,1
11587,0
11588,0
11589,0
11590,0
11591,0
11595,0
11596,0
11598,0
11599,0
11600,0
11601,1
11605,0
11606,0
11612,0
11613,0
11614,0
11616,0
11619,1
11620,0
11621,0
11624,0
11627,1
11628,0
11631,0
11632,0
11636,0
11639,1
11641,0
11642,0
11645,0
11646,0
11647,0
11650,0
11654,0
11656,0
11659,0
11663,0
11664,1
11669,0
11675,0
11676,0
11677,0
11684,0
11685,0
11688,1
11689,0
11690,0
11691,0
11692,1
11693,0
11694,1
11697,0
11699,0
11702,0
11703,1
11704,0
11710,0
11711,0
11712,0
11714,1
11717,0
11719,0
11721,1
11722,0
11723,0
11724,1
11727,0
11728,0
11733,0
11734,0
11735,1
11736,0
11738,0
11740,1
11741,1
11742,0
11746,1
11747,0
11749,0
11750,1
11751,0
11752,0
11753,1
11754,0
11756,0
11757,0
11760,0
11761,0
11762,0
11763,0
11765,1
11769,0
11770,1
11771,1
11774,0
11775,0
11780,0
11781,0
11784,0
11785,0
11787,0
11788,0
11789,0
11791,0
11792,1
11794,1
11796,0
11797,1
11804,0
11807,0
11808,0
11810,0
11811,0
11814,0
11816,1
11819,0
11821,0
11822,1
11826,0
11828,0
11829,0
11830,1
11832,1
11835,0
11836,0
11837,0
11838,0
11839,0
11841,0
11842,0
11845,0
11849,0
11853,0
11854,0
11856,1
11857,0
11858,1
11861,0
11863,1
11865,0
11866,0
11867,0
11870,1
11874,0
11875,0
11882,0
11883,0
11884,0
11886,0
11888,1
11889,0
11890,1
11893,1
11895,0
11896,0
11900,0
11902,0
11904,0
11906,1
11909,0
11911,0
11912,1
11913,0
11916,0
11919,0
11921,0
11922,1
11926,1
11927,1
11928,0
11930,0
11935,1
11936,0
11939,0
11942,0
11944,0
11945,0
11947,0
11948,0
11950,0
11951,1
11952,0
11953,0
11954,0
11957,0
11958,0
11959,0
11960,0
11961,1
11963,0
11964,0
11965,1
11966,0
11967,0
11968,0
11969,0
11970,0
11974,0
11975,0
11976,0
11977,0
11979,1
11983,0
11984,0
11985,0
11986,1
11988,1
11990,0
11992,0
11994,0
11995,0
11998,0
11999,0
12000,0
12001,0
12003,0
12004,0
12006,0
12009,0
12016,1
12017,0
12018,0
12019,1
12021,0
12023,1
12024,0
12025,0
12027,0
12028,0
12031,0
12034,0
12036,1
12037,0
12038,0
12039,0
12040,0
12048,0
12049,1
12051,0
12052,0
12055,0
12056,0
12059,1
12060,0
12061,0
12062,0
12064,0
12065,0
12071,0
12072,0
12076,0
12080,0
12081,0
12082,0
12086,1
12088,0
12089,0
12090,0
12096,1
12099,0
12102,0
12103,1
12104,1
12107,0
12110,0
12116,0
12120,1
12122,0
12123,0
12128,0
12130,1
12132,0
12133,0
12134,0
12135,0
12136,0
12137,0
12138,0
12139,0
12141,0
12142,0
12143,1
12145,1
12148,0
12150,0
12151,0
12152,0
12160,0
12161,1
12163,1
12164,0
12165,1
12166,1
12167,0
12170,0
12171,0
12172,1
12176,0
12178,1
12179,0
12183,0
12188,0
12190,0
12191,1
12192,0
12193,0
12194,0
12195,0
12196,0
12198,0
12202,1
12203,0
12205,1
12207,0
12208,0
12213,0
12214,0
12216,1
12218,0
12220,0
12222,0
12223,1
12224,0
12230,1
12231,0
12234,1
12237,0
12238,0
12240,0
12241,0
12244,0
12245,0
12251,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12260,0
12261,0
12262,0
12265,1
12266,0
12270,0
12272,1
12273,0
12274,0
12275,0
12278,0
12279,0
12280,0
12281,0
12282,0
12285,0
12286,0
12288,0
12291,0
12294,0
12297,0
12298,0
12299,0
12300,0
12302,0
12305,0
12308,0
12310,0
12311,1
12312,1
12315,0
12320,0
12321,0
12323,0
12324,0
12327,0
12328,0
