observation_id,worker_id,local_symbol
page_0420,worker_5,S2
page_0002,worker_6,S3
page_0003,worker_6,S1
page_0004,worker_6,S4
page_0005,worker_6,S5
page_0006,worker_6,S3
page_0008,worker_6,S5
page_0009,worker_6,S6
page_0010,worker_6,S1
page_0011,worker_6,S3
page_0012,worker_6,S4
page_0013,worker_6,S5
page_0014,worker_6,S5
page_0015,worker_6,S2
page_0016,worker_6,S1
page_0017,worker_6,S4
page_0018,worker_6,S3
page_0021,worker_6,S4
page_0022,worker_6,S1
page_0023,worker_6,S3
page_0025,worker_6,S6
page_0026,worker_6,S3
page_0027,worker_6,S5
page_0029,worker_6,S5
page_0030,worker_6,S2
page_0032,worker_6,S4
page_0033,worker_6,S2
page_0034,worker_6,S5
page_0035,worker_6,S3
page_0036,worker_6,S6
page_0038,worker_6,S4
page_0039,worker_6,S6
page_0041,worker_6,S4
page_0044,worker_6,S2
page_0045,worker_6,S1
page_0046,worker_6,S4
page_0047,worker_6,S2
page_0048,worker_6,S6
page_0049,worker_6,S1
page_0050,worker_6,S5
page_0052,worker_6,S5
page_0053,worker_6,S6
page_0055,worker_6,S5
page_0057,worker_6,S1
page_0058,worker_6,S1
page_0060,worker_6,S3
page_0061,worker_6,S6
page_0063,worker_6,S4
page_0065,worker_6,S3
page_0067,worker_6,S1
page_0068,worker_6,S1
page_0072,worker_6,S5
page_0073,worker_6,S4
page_0074,worker_6,S6
page_0075,worker_6,S6
page_0077,worker_6,S6
page_0080,worker_6,S1
page_0088,worker_6,S5
page_0089,worker_6,S4
page_0091,worker_6,S5
page_0093,worker_6,S2
page_0094,worker_6,S1
page_0096,worker_6,S4
page_0099,worker_6,S5
page_0102,worker_6,S3
page_0103,worker_6,S6
page_0104,worker_6,S4
page_0105,worker_6,S1
page_0107,worker_6,S1
page_0112,worker_6,S2
page_0113,worker_6,S4
page_0121,worker_6,S6
page_0122,worker_6,S3
page_0123,worker_6,S6
page_0124,worker_6,S2
page_0126,worker_6,S3
page_0131,worker_6,S6
page_0134,worker_6,S6
page_0136,worker_6,S2
page_0139,worker_6,S1
page_0141,worker_6,S4
page_0144,worker_6,S2
page_0147,worker_6,S6
page_0150,worker_6,S2
page_0155,worker_6,S2
page_0157,worker_6,S5
page_0158,worker_6,S4
page_0161,worker_6,S5
page_0162,worker_6,S4
page_0163,worker_6,S1
page_0164,worker_6,S6
page_0167,worker_6,S3
page_0168,worker_6,S6
page_0169,worker_6,S4
page_0170,worker_6,S4
page_0171,worker_6,S3
page_0172,worker_6,S6
page_0174,worker_6,S3
page_0175,worker_6,S3
page_0180,worker_6,S5
page_0182,worker_6,S3
page_0189,worker_6,S3
page_0191,worker_6,S3
page_0192,worker_6,S1
page_0193,worker_6,S4
page_0195,worker_6,S6
page_0196,worker_6,S5
page_0197,worker_6,S2
page_0199,worker_6,S5
page_0200,worker_6,S1
page_0201,worker_6,S1
page_0203,worker_6,S1
page_0204,worker_6,S5
page_0206,worker_6,S5
page_0209,worker_6,S6
page_0211,worker_6,S6
page_0212,worker_6,S5
page_0213,worker_6,S3
page_0214,worker_6,S1
page_0218,worker_6,S2
page_0221,worker_6,S6
page_0222,worker_6,S1
page_0224,worker_6,S6
page_0226,worker_6,S4
page_0229,worker_6,S6
page_0235,worker_6,S6
page_0240,worker_6,S3
page_0242,worker_6,S4
page_0244,worker_6,S3
page_0245,worker_6,S6
page_0246,worker_6,S2
page_0250,worker_6,S6
page_0252,worker_6,S3
page_0253,worker_6,S6
page_0254,worker_6,S6
page_0256,worker_6,S6
page_0257,worker_6,S5
page_0258,worker_6,S4
page_0259,worker_6,S1
page_0261,worker_6,S4
page_0265,worker_6,S4
page_0266,worker_6,S4
page_0267,worker_6,S5
page_0268,worker_6,S1
page_0269,worker_6,S1
page_0271,worker_6,S1
page_0275,worker_6,S6
page_0277,worker_6,S5
page_0280,worker_6,S5
page_0282,worker_6,S1
page_0285,worker_6,S5
page_0288,worker_6,S2
page_0290,worker_6,S2
page_0293,worker_6,S6
page_0295,worker_6,S5
page_0296,worker_6,S1
page_0299,worker_6,S3
page_0301,worker_6,S4
page_0305,worker_6,S4
page_0306,worker_6,S1
page_0307,worker_6,S2
page_0308,worker_6,S3
page_0309,worker_6,S6
page_0310,worker_6,S1
page_0312,worker_6,S6
page_0319,worker_6,S3
page_0321,worker_6,S2
page_0325,worker_6,S4
page_0327,worker_6,S5
page_0328,worker_6,S1
page_0331,worker_6,S4
page_0334,worker_6,S6
page_0337,worker_6,S6
page_0341,worker_6,S4
page_0346,worker_6,S4
page_0348,worker_6,S6
page_0353,worker_6,S5
page_0359,worker_6,S1
page_0364,worker_6,S1
page_0368,worker_6,S2
page_0370,worker_6,S6
page_0372,worker_6,S3
page_0376,worker_6,S4
page_0380,worker_6,S2
page_0381,worker_6,S5
page_0383,worker_6,S2
page_0384,worker_6,S4
page_0386,worker_6,S5
page_0388,worker_6,S3
page_0390,worker_6,S4
page_0391,worker_6,S4
page_0392,worker_6,S2
page_0395,worker_6,S2
page_0397,worker_6,S2
page_0398,worker_6,S2
page_0401,worker_6,S4
page_0403,worker_6,S6
page_0404,worker_6,S2
page_0406,worker_6,S3
page_0407,worker_6,S1
page_0410,worker_6,S1
page_0411,worker_6,S2
page_0415,worker_6,S6
page_0416,worker_6,S1
page_0417,worker_6,S6
page_0418,worker_6,S5
page_0002,worker_7,S3
page_0003,worker_7,S4
page_0004,worker_7,S5
page_0005,worker_7,S5
page_0006,worker_7,S1
page_0008,worker_7,S1
page_0009,worker_7,S2
page_0010,worker_7,S1
page_0011,worker_7,S3
page_0012,worker_7,S6
page_0013,worker_7,S6
page_0014,worker_7,S2
page_0015,worker_7,S3
page_0016,worker_7,S5
page_0017,worker_7,S6
page_0018,worker_7,S1
page_0021,worker_7,S1
page_0022,worker_7,S4
page_0023,worker_7,S4
page_0025,worker_7,S5
page_0026,worker_7,S3
page_0027,worker_7,S6
page_0028,worker_7,S2
page_0030,worker_7,S1
page_0032,worker_7,S1
page_0033,worker_7,S6
page_0034,worker_7,S5
page_0035,worker_7,S4
page_0036,worker_7,S1
page_0038,worker_7,S2
page_0039,worker_7,S6
page_0041,worker_7,S1
page_0044,worker_7,S1
page_0047,worker_7,S6
page_0048,worker_7,S1
page_0049,worker_7,S2
page_0050,worker_7,S6
page_0052,worker_7,S6
page_0053,worker_7,S1
page_0054,worker_7,S2
page_0055,worker_7,S1
page_0058,worker_7,S3
page_0059,worker_7,S2
page_0060,worker_7,S3
page_0061,worker_7,S1
page_0066,worker_7,S5
page_0067,worker_7,S2
page_0068,worker_7,S5
page_0070,worker_7,S5
page_0071,worker_7,S3
page_0072,worker_7,S6
page_0074,worker_7,S5
page_0075,worker_7,S4
page_0077,worker_7,S1
page_0082,worker_7,S3
page_0087,worker_7,S3
page_0088,worker_7,S5
page_0089,worker_7,S3
page_0091,worker_7,S3
page_0093,worker_7,S3
page_0096,worker_7,S6
page_0098,worker_7,S1
page_0099,worker_7,S2
page_0102,worker_7,S1
page_0103,worker_7,S4
page_0104,worker_7,S5
page_0105,worker_7,S6
page_0107,worker_7,S2
page_0109,worker_7,S4
page_0112,worker_7,S4
page_0113,worker_7,S2
page_0118,worker_7,S5
page_0122,worker_7,S2
page_0126,worker_7,S2
page_0127,worker_7,S6
page_0130,worker_7,S5
page_0131,worker_7,S4
page_0134,worker_7,S4
page_0136,worker_7,S1
page_0146,worker_7,S6
page_0153,worker_7,S2
page_0157,worker_7,S2
page_0162,worker_7,S1
page_0164,worker_7,S1
page_0167,worker_7,S5
page_0169,worker_7,S1
page_0172,worker_7,S1
page_0173,worker_7,S4
page_0174,worker_7,S1
page_0175,worker_7,S2
page_0177,worker_7,S3
page_0178,worker_7,S2
page_0182,worker_7,S1
page_0185,worker_7,S1
page_0188,worker_7,S5
page_0194,worker_7,S3
page_0195,worker_7,S6
page_0196,worker_7,S1
page_0200,worker_7,S4
page_0201,worker_7,S3
page_0203,worker_7,S3
page_0204,worker_7,S2
page_0205,worker_7,S2
page_0206,worker_7,S3
page_0207,worker_7,S6
page_0209,worker_7,S4
page_0222,worker_7,S1
page_0223,worker_7,S4
page_0224,worker_7,S4
page_0225,worker_7,S2
page_0226,worker_7,S6
page_0229,worker_7,S4
page_0230,worker_7,S2
page_0233,worker_7,S6
page_0238,worker_7,S2
page_0240,worker_7,S1
page_0244,worker_7,S4
page_0246,worker_7,S1
page_0250,worker_7,S2
page_0252,worker_7,S3
page_0256,worker_7,S1
page_0257,worker_7,S2
page_0258,worker_7,S5
page_0259,worker_7,S3
page_0261,worker_7,S3
page_0263,worker_7,S5
page_0265,worker_7,S5
page_0268,worker_7,S2
page_0271,worker_7,S5
page_0278,worker_7,S5
page_0280,worker_7,S4
page_0281,worker_7,S5
page_0285,worker_7,S6
page_0290,worker_7,S2
page_0291,worker_7,S6
page_0293,worker_7,S5
page_0299,worker_7,S3
page_0303,worker_7,S4
page_0304,worker_7,S1
page_0305,worker_7,S3
page_0306,worker_7,S2
page_0307,worker_7,S5
page_0308,worker_7,S3
page_0309,worker_7,S4
page_0312,worker_7,S4
page_0314,worker_7,S6
page_0321,worker_7,S5
page_0322,worker_7,S6
page_0324,worker_7,S3
page_0327,worker_7,S2
page_0334,worker_7,S4
page_0339,worker_7,S6
page_0342,worker_7,S3
page_0346,worker_7,S5
page_0347,worker_7,S5
page_0353,worker_7,S3
page_0360,worker_7,S2
page_0368,worker_7,S3
page_0370,worker_7,S6
page_0371,worker_7,S1
page_0372,worker_7,S2
page_0376,worker_7,S5
page_0378,worker_7,S6
page_0379,worker_7,S6
page_0383,worker_7,S3
page_0384,worker_7,S5
page_0386,worker_7,S4
page_0390,worker_7,S3
page_0391,worker_7,S1
page_0392,worker_7,S1
page_0394,worker_7,S3
page_0395,worker_7,S3
page_0397,worker_7,S1
page_0403,worker_7,S6
page_0404,worker_7,S3
page_0409,worker_7,S6
page_0411,worker_7,S1
page_0414,worker_7,S6
page_0415,worker_7,S3
page_0416,worker_7,S1
page_0417,worker_7,S1
page_0418,worker_7,S5
